row_id,microbusiness_density
19149_2022-11-01,3.0801333778760216
19149_2022-12-01,3.0867125236635538
19149_2023-01-01,3.092060632370367
19149_2023-02-01,3.0965945691655548
19149_2023-03-01,3.100589703256685
19149_2023-04-01,3.103999442086644
19149_2023-05-01,3.1068811644207894
19149_2023-06-01,3.1093212055471944
19151_2022-11-01,3.0855508739472763
19151_2022-12-01,3.0908254206470507
19151_2023-01-01,3.097189087775188
19151_2023-02-01,3.1032281465231795
19151_2023-03-01,3.1090733751580824
19151_2023-04-01,3.1144815267154904
19151_2023-05-01,3.119397292126421
19151_2023-06-01,3.1235473556126996
19153_2022-11-01,5.921904796955617
19153_2022-12-01,5.930797479238573
19153_2023-01-01,5.9368555348328
19153_2023-02-01,5.940611040952927
19153_2023-03-01,5.942335140247759
19153_2023-04-01,5.9432721595316345
19153_2023-05-01,5.94410838417355
19153_2023-06-01,5.944315794664772
19155_2022-11-01,2.744611400671114
19155_2022-12-01,2.7425027221666927
19155_2023-01-01,2.742530752412012
19155_2023-02-01,2.74322351431465
19155_2023-03-01,2.744374896036994
19155_2023-04-01,2.746120008721786
19155_2023-05-01,2.748543131795848
19155_2023-06-01,2.7514053223171335
19157_2022-11-01,2.7355230868412197
19157_2022-12-01,2.7303191569072767
19157_2023-01-01,2.7278145095614543
19157_2023-02-01,2.7268467157018415
19157_2023-03-01,2.727625302104129
19157_2023-04-01,2.729920295588534
19157_2023-05-01,2.733454121194685
19157_2023-06-01,2.737877312471969
19159_2022-11-01,0.8818451285871952
19159_2022-12-01,0.8805921620943906
19159_2023-01-01,0.8805587176650611
19159_2023-02-01,0.8811690374173621
19159_2023-03-01,0.8825188416088111
19159_2023-04-01,0.8848187867042946
19159_2023-05-01,0.8875936310183093
19159_2023-06-01,0.8902713735434697
19161_2022-11-01,2.170722115774705
19161_2022-12-01,2.1630068220530343
19161_2023-01-01,2.1592268466921674
19161_2023-02-01,2.1584686902510177
19161_2023-03-01,2.159213822900897
19161_2023-04-01,2.1611347654045434
19161_2023-05-01,2.164277337909727
19161_2023-06-01,2.1689823238486428
19163_2022-11-01,5.051493576278751
19163_2022-12-01,5.0582762112639195
19163_2023-01-01,5.063905888298638
19163_2023-02-01,5.067855527426978
19163_2023-03-01,5.070619821857115
19163_2023-04-01,5.07319320441617
19163_2023-05-01,5.075582007050834
19163_2023-06-01,5.077584202536826
19165_2022-11-01,2.82125882885677
19165_2022-12-01,2.82359724077032
19165_2023-01-01,2.8256303298989307
19165_2023-02-01,2.8277213461952857
19165_2023-03-01,2.8294320184018344
19165_2023-04-01,2.8308362957295454
19165_2023-05-01,2.832617641628461
19165_2023-06-01,2.8348444602928944
19167_2022-11-01,3.6728107056820676
19167_2022-12-01,3.675639935401542
19167_2023-01-01,3.6775964691090133
19167_2023-02-01,3.6792440209973196
19167_2023-03-01,3.6805234380880067
19167_2023-04-01,3.6813521559865743
19167_2023-05-01,3.6821747145674966
19167_2023-06-01,3.683385007903772
19169_2022-11-01,4.82418761863633
19169_2022-12-01,4.842708821508329
19169_2023-01-01,4.856401256380067
19169_2023-02-01,4.865664376842378
19169_2023-03-01,4.871379585416248
19169_2023-04-01,4.874608322872226
19169_2023-05-01,4.876554725176414
19169_2023-06-01,4.877478137066097
19171_2022-11-01,1.740942378066224
19171_2022-12-01,1.7413315047293039
19171_2023-01-01,1.7414771201055754
19171_2023-02-01,1.7413196694045208
19171_2023-03-01,1.7409635574425915
19171_2023-04-01,1.7409746631533765
19171_2023-05-01,1.7416610997153619
19171_2023-06-01,1.7427321873317343
19173_2022-11-01,2.455780513221255
19173_2022-12-01,2.470207742185412
19173_2023-01-01,2.4796432190696063
19173_2023-02-01,2.48567125409135
19173_2023-03-01,2.4895418154405164
19173_2023-04-01,2.4915005268810946
19173_2023-05-01,2.491737587993911
19173_2023-06-01,2.490183867435217
19175_2022-11-01,1.8485510745821694
19175_2022-12-01,1.8531157760902204
19175_2023-01-01,1.8611336456328673
19175_2023-02-01,1.8725505195669585
19175_2023-03-01,1.8848135421627918
19175_2023-04-01,1.8954451292843524
19175_2023-05-01,1.9080114005552458
19175_2023-06-01,1.9223490395273346
19177_2022-11-01,2.065866358697964
19177_2022-12-01,2.0541080664952385
19177_2023-01-01,2.0472338828903083
19177_2023-02-01,2.0439688209464246
19177_2023-03-01,2.042905045120519
19177_2023-04-01,2.0438022131171856
19177_2023-05-01,2.0470491706292124
19177_2023-06-01,2.051691745937635
19179_2022-11-01,1.3567698635026095
19179_2022-12-01,1.3586607147701004
19179_2023-01-01,1.3612734595159692
19179_2023-02-01,1.3643488709281189
19179_2023-03-01,1.3675124895428261
19179_2023-04-01,1.3707521369229225
19179_2023-05-01,1.3741813583282398
19179_2023-06-01,1.3775176056416347
19181_2022-11-01,4.729843475278834
19181_2022-12-01,4.733432188249199
19181_2023-01-01,4.7361696233303485
19181_2023-02-01,4.738858562096833
19181_2023-03-01,4.740942140178858
19181_2023-04-01,4.743330936719077
19181_2023-05-01,4.747134508754887
19181_2023-06-01,4.751938631897504
19183_2022-11-01,3.899329928792434
19183_2022-12-01,3.91078485284916
19183_2023-01-01,3.9176957851814356
19183_2023-02-01,3.921660866863918
19183_2023-03-01,3.923417924499249
19183_2023-04-01,3.924641905201038
19183_2023-05-01,3.925571836701903
19183_2023-06-01,3.9256669483358664
19185_2022-11-01,1.8909122922753179
19185_2022-12-01,1.8995683010915507
19185_2023-01-01,1.9144835292205686
19185_2023-02-01,1.9298341686469116
19185_2023-03-01,1.9420020894407153
19185_2023-04-01,1.9574031657416895
19185_2023-05-01,1.9700174759930587
19185_2023-06-01,1.9761506452208746
19187_2022-11-01,2.787225380258029
19187_2022-12-01,2.7978810910316843
19187_2023-01-01,2.8038013982594374
19187_2023-02-01,2.806587938313962
19187_2023-03-01,2.804418163364309
19187_2023-04-01,2.799516565394949
19187_2023-05-01,2.7946637921503017
19187_2023-06-01,2.7904277318850883
19189_2022-11-01,4.898084685033915
19189_2022-12-01,4.909524262448913
19189_2023-01-01,4.913725863733715
19189_2023-02-01,4.915142209815166
19189_2023-03-01,4.916299056329529
19189_2023-04-01,4.917196207595382
19189_2023-05-01,4.917496488955295
19189_2023-06-01,4.917666362594414
19191_2022-11-01,4.98501127003776
19191_2022-12-01,4.984104601098377
19191_2023-01-01,4.983480861522592
19191_2023-02-01,4.983048962536869
19191_2023-03-01,4.9827033105248635
19191_2023-04-01,4.982915200907529
19191_2023-05-01,4.984177625441358
19191_2023-06-01,4.986161335013374
19193_2022-11-01,2.720145429122011
19193_2022-12-01,2.7233892621178817
19193_2023-01-01,2.7269258667324707
19193_2023-02-01,2.730339478889967
19193_2023-03-01,2.7336670019961824
19193_2023-04-01,2.7370086806025817
19193_2023-05-01,2.7404375998291446
19193_2023-06-01,2.743668883409969
19195_2022-11-01,2.799598427363917
19195_2022-12-01,2.801866128392168
19195_2023-01-01,2.802397174681183
19195_2023-02-01,2.8020244301116577
19195_2023-03-01,2.8020941025930544
19195_2023-04-01,2.803231046276101
19195_2023-05-01,2.803300479024813
19195_2023-06-01,2.8027760963221824
19197_2022-11-01,1.567655272834476
19197_2022-12-01,1.5707932793299018
19197_2023-01-01,1.5730786289989866
19197_2023-02-01,1.5746770362957496
19197_2023-03-01,1.5756053618817498
19197_2023-04-01,1.576247709346517
19197_2023-05-01,1.5769423974972168
19197_2023-06-01,1.5778141616085675
20001_2022-11-01,1.2002186546644755
20001_2022-12-01,1.2037640654186288
20001_2023-01-01,1.2068119865541729
20001_2023-02-01,1.2090417318369344
20001_2023-03-01,1.2105400701851383
20001_2023-04-01,1.2115962470846235
20001_2023-05-01,1.2124940367795844
20001_2023-06-01,1.2132263224558286
20003_2022-11-01,1.7697861817594875
20003_2022-12-01,1.7767928831745154
20003_2023-01-01,1.7831413974398442
20003_2023-02-01,1.7872013994927514
20003_2023-03-01,1.7893278374273147
20003_2023-04-01,1.7912565465658745
20003_2023-05-01,1.793344770460679
20003_2023-06-01,1.795125941144841
20005_2022-11-01,1.7323387414563887
20005_2022-12-01,1.7382767337300153
20005_2023-01-01,1.742384651489489
20005_2023-02-01,1.745404372598616
20005_2023-03-01,1.7474664127837092
20005_2023-04-01,1.748742564807833
20005_2023-05-01,1.7500951325775687
20005_2023-06-01,1.7518172499834057
20007_2022-11-01,2.4872928694146283
20007_2022-12-01,2.4884956926169406
20007_2023-01-01,2.488250451234661
20007_2023-02-01,2.487115372367151
20007_2023-03-01,2.486074622694303
20007_2023-04-01,2.4850135772578246
20007_2023-05-01,2.4837832196788447
20007_2023-06-01,2.482991709661
20009_2022-11-01,1.9238258186948733
20009_2022-12-01,1.9225543383990975
20009_2023-01-01,1.9226610151879209
20009_2023-02-01,1.923137994210094
20009_2023-03-01,1.922904960133026
20009_2023-04-01,1.9235114936141589
20009_2023-05-01,1.92459227444927
20009_2023-06-01,1.9258766225671264
20011_2022-11-01,4.828320870311325
20011_2022-12-01,4.791098125987053
20011_2023-01-01,4.774086350385099
20011_2023-02-01,4.764866460461887
20011_2023-03-01,4.761529673489959
20011_2023-04-01,4.762624779245108
20011_2023-05-01,4.765571304043441
20011_2023-06-01,4.770461871767833
20013_2022-11-01,2.098451159084543
20013_2022-12-01,2.1019963965632233
20013_2023-01-01,2.104113845301722
20013_2023-02-01,2.105560398309948
20013_2023-03-01,2.1067596820141787
20013_2023-04-01,2.10755675830977
20013_2023-05-01,2.1079055869849093
20013_2023-06-01,2.1081866061913677
20015_2022-11-01,4.123228447005143
20015_2022-12-01,4.129230420938096
20015_2023-01-01,4.134530957885555
20015_2023-02-01,4.1388641778651145
20015_2023-03-01,4.142151128958152
20015_2023-04-01,4.145014064761661
20015_2023-05-01,4.147778454595571
20015_2023-06-01,4.150772374932796
20017_2022-11-01,3.8528793565679846
20017_2022-12-01,3.846007507846482
20017_2023-01-01,3.844869622456639
20017_2023-02-01,3.845235973703905
20017_2023-03-01,3.8460990467674714
20017_2023-04-01,3.848782144603165
20017_2023-05-01,3.8542843573878063
20017_2023-06-01,3.8616059677830354
20019_2022-11-01,4.1142501958518505
20019_2022-12-01,4.090858711938784
20019_2023-01-01,4.07760709895522
20019_2023-02-01,4.078292713268036
20019_2023-03-01,4.083997423544604
20019_2023-04-01,4.09219922349368
20019_2023-05-01,4.102433817840675
20019_2023-06-01,4.112925009959465
20021_2022-11-01,1.7654719329703576
20021_2022-12-01,1.7714452340559235
20021_2023-01-01,1.775419433694859
20021_2023-02-01,1.7777268028275528
20021_2023-03-01,1.7783068280542156
20021_2023-04-01,1.7779996663292104
20021_2023-05-01,1.7778998038862872
20021_2023-06-01,1.7779920714544812
20023_2022-11-01,2.6929934767396886
20023_2022-12-01,2.695608167299144
20023_2023-01-01,2.697354588535859
20023_2023-02-01,2.6980137128247534
20023_2023-03-01,2.6979288777137214
20023_2023-04-01,2.6976553886801224
20023_2023-05-01,2.697277490252459
20023_2023-06-01,2.696628884486513
20025_2022-11-01,2.0867876173247604
20025_2022-12-01,2.091148837144318
20025_2023-01-01,2.0951210616358784
20025_2023-02-01,2.099082890370702
20025_2023-03-01,2.1030137581390456
20025_2023-04-01,2.1060510522923623
20025_2023-05-01,2.107613110561242
20025_2023-06-01,2.1081603371848767
20027_2022-11-01,2.0642510279022788
20027_2022-12-01,2.0717737494879502
20027_2023-01-01,2.0775301299741216
20027_2023-02-01,2.081741430035903
20027_2023-03-01,2.0847340737732383
20027_2023-04-01,2.0864941637575036
20027_2023-05-01,2.0875139514263052
20027_2023-06-01,2.0884098883529068
20029_2022-11-01,1.686726138205278
20029_2022-12-01,1.6876461161456213
20029_2023-01-01,1.6888410533943745
20029_2023-02-01,1.6905008672343085
20029_2023-03-01,1.6927602084059161
20029_2023-04-01,1.6953307067186616
20029_2023-05-01,1.697760091605604
20029_2023-06-01,1.7000919508178185
20031_2022-11-01,2.332844170779957
20031_2022-12-01,2.3349229384828374
20031_2023-01-01,2.3361955831881196
20031_2023-02-01,2.336853206944797
20031_2023-03-01,2.3374155699086265
20031_2023-04-01,2.3381102556939335
20031_2023-05-01,2.3388418893666314
20031_2023-06-01,2.339521104937169
20033_2022-11-01,1.35467705504235
20033_2022-12-01,1.3642910137955255
20033_2023-01-01,1.3734817060122337
20033_2023-02-01,1.3822728251865994
20033_2023-03-01,1.3903038222811752
20033_2023-04-01,1.397380331824616
20033_2023-05-01,1.4038735712045776
20033_2023-06-01,1.409744367731271
20035_2022-11-01,2.0128689712909638
20035_2022-12-01,2.0148569443641042
20035_2023-01-01,2.017581977792275
20035_2023-02-01,2.021076017981018
20035_2023-03-01,2.0243135021642304
20035_2023-04-01,2.027403146381839
20035_2023-05-01,2.0307795708209397
20035_2023-06-01,2.034496712040556
20037_2022-11-01,2.6876016931923603
20037_2022-12-01,2.6894585533564777
20037_2023-01-01,2.6908030943558967
20037_2023-02-01,2.6920189404714545
20037_2023-03-01,2.6934384760938093
20037_2023-04-01,2.695268878647145
20037_2023-05-01,2.697373910465396
20037_2023-06-01,2.699782341232034
20039_2022-11-01,1.0145723788460437
20039_2022-12-01,1.0183244345624578
20039_2023-01-01,1.0216619075077968
20039_2023-02-01,1.0244083334398557
20039_2023-03-01,1.0251187711158187
20039_2023-04-01,1.0265198079908076
20039_2023-05-01,1.0289334637545733
20039_2023-06-01,1.0307040785257768
20041_2022-11-01,1.9171478175725714
20041_2022-12-01,1.9208898673848807
20041_2023-01-01,1.9243271152621675
20041_2023-02-01,1.9265933191811142
20041_2023-03-01,1.9281171309126028
20041_2023-04-01,1.929116313321895
20041_2023-05-01,1.9301369324688982
20041_2023-06-01,1.931489561238788
20043_2022-11-01,1.5924224028036356
20043_2022-12-01,1.6045866948421157
20043_2023-01-01,1.6148581747978703
20043_2023-02-01,1.622832554991435
20043_2023-03-01,1.6296623384831808
20043_2023-04-01,1.6351424985204845
20043_2023-05-01,1.6385953048809292
20043_2023-06-01,1.6406423904114262
20045_2022-11-01,5.467406062997585
20045_2022-12-01,5.46944743844571
20045_2023-01-01,5.471542240514778
20045_2023-02-01,5.47415154625945
20045_2023-03-01,5.475372349713924
20045_2023-04-01,5.47598371118626
20045_2023-05-01,5.478651659909853
20045_2023-06-01,5.482454992553901
20047_2022-11-01,1.4621675309481204
20047_2022-12-01,1.4575670766792612
20047_2023-01-01,1.4542420166109062
20047_2023-02-01,1.451908078457137
20047_2023-03-01,1.4507721637734974
20047_2023-04-01,1.4509742734760647
20047_2023-05-01,1.45230550593315
20047_2023-06-01,1.454095278029025
20049_2022-11-01,3.548033233209137
20049_2022-12-01,3.5579381799477714
20049_2023-01-01,3.5657695563307104
20049_2023-02-01,3.572131001915025
20049_2023-03-01,3.577509584419613
20049_2023-04-01,3.5812933008938774
20049_2023-05-01,3.5838346920386486
20049_2023-06-01,3.5854694013470527
20051_2022-11-01,3.515238265353573
20051_2022-12-01,3.5131420614118283
20051_2023-01-01,3.512278161703521
20051_2023-02-01,3.511839555242034
20051_2023-03-01,3.5113766100888255
20051_2023-04-01,3.510853711831268
20051_2023-05-01,3.5108452517067166
20051_2023-06-01,3.5117303931393216
20053_2022-11-01,1.2526266152505983
20053_2022-12-01,1.2543467158339878
20053_2023-01-01,1.2561136617195585
20053_2023-02-01,1.2576792459310924
20053_2023-03-01,1.2594267928970582
20053_2023-04-01,1.2613675954995685
20053_2023-05-01,1.2626338962983958
20053_2023-06-01,1.2632029084825964
20055_2022-11-01,1.7699255356833754
20055_2022-12-01,1.7727250137394506
20055_2023-01-01,1.775621243606504
20055_2023-02-01,1.778323924503522
20055_2023-03-01,1.7806433883962358
20055_2023-04-01,1.782865478735342
20055_2023-05-01,1.7850292930691103
20055_2023-06-01,1.786824945343991
20057_2022-11-01,1.4890356678783152
20057_2022-12-01,1.4936588395643546
20057_2023-01-01,1.4970955130877204
20057_2023-02-01,1.5001213212376876
20057_2023-03-01,1.5030924127105012
20057_2023-04-01,1.505530794329622
20057_2023-05-01,1.5073943458042103
20057_2023-06-01,1.5090953162629066
20059_2022-11-01,2.962671556621448
20059_2022-12-01,2.9664493076972325
20059_2023-01-01,2.969317253841109
20059_2023-02-01,2.9714357540993417
20059_2023-03-01,2.9731748255182717
20059_2023-04-01,2.9751650836274233
20059_2023-05-01,2.977662795378486
20059_2023-06-01,2.9801462709373086
20061_2022-11-01,2.22612855095153
20061_2022-12-01,2.2324072858376556
20061_2023-01-01,2.2374000781027408
20061_2023-02-01,2.2416329022977357
20061_2023-03-01,2.2452691038741537
20061_2023-04-01,2.2480456103164994
20061_2023-05-01,2.250479887821571
20061_2023-06-01,2.2529905362169473
20063_2022-11-01,2.026887779190779
20063_2022-12-01,2.034582843528949
20063_2023-01-01,2.0410331054450257
20063_2023-02-01,2.0467072281970276
20063_2023-03-01,2.0511836939606893
20063_2023-04-01,2.0535765244000883
20063_2023-05-01,2.054444309380274
20063_2023-06-01,2.0552681698500495
20065_2022-11-01,5.533821442778205
20065_2022-12-01,5.721811424038662
20065_2023-01-01,5.845505178370285
20065_2023-02-01,5.93311838864658
20065_2023-03-01,5.969734821101464
20065_2023-04-01,5.979184689067184
20065_2023-05-01,5.968467675923176
20065_2023-06-01,5.946920315774582
20067_2022-11-01,1.0247271470751989
20067_2022-12-01,1.0238977830456093
20067_2023-01-01,1.0237688922006936
20067_2023-02-01,1.0242524997314386
20067_2023-03-01,1.0253275083702602
20067_2023-04-01,1.0267712348876048
20067_2023-05-01,1.0286559417842709
20067_2023-06-01,1.0311590609430723
20069_2022-11-01,1.9048483359928907
20069_2022-12-01,1.908176811847814
20069_2023-01-01,1.911449478070535
20069_2023-02-01,1.9141840676601056
20069_2023-03-01,1.9160328177496944
20069_2023-04-01,1.9172075446294576
20069_2023-05-01,1.9183230840808074
20069_2023-06-01,1.9197488778461906
20071_2022-11-01,1.3104872735456914
20071_2022-12-01,1.3120753783893213
20071_2023-01-01,1.313980035025582
20071_2023-02-01,1.3156903334280008
20071_2023-03-01,1.317135422031755
20071_2023-04-01,1.318552200650055
20071_2023-05-01,1.320361189801935
20071_2023-06-01,1.3226904873844605
20073_2022-11-01,1.884734660121097
20073_2022-12-01,1.8852839860420583
20073_2023-01-01,1.8861371722827032
20073_2023-02-01,1.8876752001189605
20073_2023-03-01,1.8895604952936105
20073_2023-04-01,1.8914849519204044
20073_2023-05-01,1.8931536392395658
20073_2023-06-01,1.8947698228118712
20075_2022-11-01,1.8247399054469828
20075_2022-12-01,1.8272504024566174
20075_2023-01-01,1.830905784332987
20075_2023-02-01,1.8354032361827775
20075_2023-03-01,1.839460976595244
20075_2023-04-01,1.842243652750261
20075_2023-05-01,1.8443165873861271
20075_2023-06-01,1.846928511410696
20077_2022-11-01,4.902300509633984
20077_2022-12-01,4.891170308068058
20077_2023-01-01,4.881014315832432
20077_2023-02-01,4.8738880982846355
20077_2023-03-01,4.862510392981265
20077_2023-04-01,4.8491094974713205
20077_2023-05-01,4.83943617339012
20077_2023-06-01,4.835030153214083
20079_2022-11-01,3.3104681597271726
20079_2022-12-01,3.3088755329831745
20079_2023-01-01,3.309845161731391
20079_2023-02-01,3.3105814911584246
20079_2023-03-01,3.3083671787088313
20079_2023-04-01,3.3081008642902465
20079_2023-05-01,3.3106381318307134
20079_2023-06-01,3.314015834789159
20081_2022-11-01,1.4390477747092556
20081_2022-12-01,1.4414938603696006
20081_2023-01-01,1.4426282728570667
20081_2023-02-01,1.4433497081295001
20081_2023-03-01,1.4446226842522818
20081_2023-04-01,1.4462596101009808
20081_2023-05-01,1.4478680899816132
20081_2023-06-01,1.449441678895942
20083_2022-11-01,1.4341528581602323
20083_2022-12-01,1.4418330362669018
20083_2023-01-01,1.4470836138189866
20083_2023-02-01,1.4507284058999728
20083_2023-03-01,1.4526034056737145
20083_2023-04-01,1.4536140075641661
20083_2023-05-01,1.4541890844468102
20083_2023-06-01,1.4544269576579543
20085_2022-11-01,2.2881389074237886
20085_2022-12-01,2.2921107145250916
20085_2023-01-01,2.2937967277932594
20085_2023-02-01,2.2948691270578885
20085_2023-03-01,2.2960129376433724
20085_2023-04-01,2.297433548080048
20085_2023-05-01,2.298968037252053
20085_2023-06-01,2.300232912435716
20087_2022-11-01,2.2611042449262175
20087_2022-12-01,2.250530183433169
20087_2023-01-01,2.2426777942118
20087_2023-02-01,2.2382931319918034
20087_2023-03-01,2.2377804033465094
20087_2023-04-01,2.2407014770400653
20087_2023-05-01,2.2453149059687605
20087_2023-06-01,2.250554789985766
20089_2022-11-01,1.4579210599590589
20089_2022-12-01,1.44521244487992
20089_2023-01-01,1.4385486538338292
20089_2023-02-01,1.4376697985479192
20089_2023-03-01,1.439224040565328
20089_2023-04-01,1.4427550589227287
20089_2023-05-01,1.4472177344268853
20089_2023-06-01,1.4513296316332087
20091_2022-11-01,14.071541606568697
20091_2022-12-01,14.094808607044735
20091_2023-01-01,14.112408751032692
20091_2023-02-01,14.12490115458972
20091_2023-03-01,14.131757535388513
20091_2023-04-01,14.135065434434459
20091_2023-05-01,14.138438154656088
20091_2023-06-01,14.141740958743148
20093_2022-11-01,2.3922725595072682
20093_2022-12-01,2.5114118516695885
20093_2023-01-01,2.5906105689938808
20093_2023-02-01,2.6436834611776496
20093_2023-03-01,2.6783609104120982
20093_2023-04-01,2.6942996781856268
20093_2023-05-01,2.698695745224167
20093_2023-06-01,2.6946484576397447
20095_2022-11-01,2.2631281454635617
20095_2022-12-01,2.264083678731048
20095_2023-01-01,2.265044983466886
20095_2023-02-01,2.2657841644117105
20095_2023-03-01,2.2661598860784027
20095_2023-04-01,2.266384439594759
20095_2023-05-01,2.2670159176200295
20095_2023-06-01,2.2683833719202906
20097_2022-11-01,2.4504166310120534
20097_2022-12-01,2.4602347801314597
20097_2023-01-01,2.46822107798281
20097_2023-02-01,2.4751794426427898
20097_2023-03-01,2.481622294181261
20097_2023-04-01,2.487451712447456
20097_2023-05-01,2.4925484329072174
20097_2023-06-01,2.4962065615293723
20099_2022-11-01,2.061147614111094
20099_2022-12-01,2.067310502130304
20099_2023-01-01,2.0721906137663195
20099_2023-02-01,2.076372713793895
20099_2023-03-01,2.0794846079350067
20099_2023-04-01,2.0818169030917177
20099_2023-05-01,2.0841739366437544
20099_2023-06-01,2.0868142348880663
20101_2022-11-01,2.236078511098256
20101_2022-12-01,2.244176314934516
20101_2023-01-01,2.2505076006924836
20101_2023-02-01,2.2558831950509535
20101_2023-03-01,2.2608201823248186
20101_2023-04-01,2.2653531201882977
20101_2023-05-01,2.269207258263158
20101_2023-06-01,2.2720001202163482
20103_2022-11-01,2.619359569745877
20103_2022-12-01,2.6235688888338218
20103_2023-01-01,2.626842655869497
20103_2023-02-01,2.629335897516064
20103_2023-03-01,2.6312209735940693
20103_2023-04-01,2.6325019078328458
20103_2023-05-01,2.633755046679595
20103_2023-06-01,2.635375875863056
20105_2022-11-01,1.490971055724358
20105_2022-12-01,1.4995538679892817
20105_2023-01-01,1.5055453081971906
20105_2023-02-01,1.5088101288264615
20105_2023-03-01,1.5100812662092542
20105_2023-04-01,1.5103131935307246
20105_2023-05-01,1.5103588887964297
20105_2023-06-01,1.5106259971183151
20107_2022-11-01,2.846485669497386
20107_2022-12-01,2.8336302462830654
20107_2023-01-01,2.8276571522637197
20107_2023-02-01,2.8233411132133748
20107_2023-03-01,2.8211346907490107
20107_2023-04-01,2.820788257642352
20107_2023-05-01,2.821695452120243
20107_2023-06-01,2.8234154360885135
20109_2022-11-01,1.632025440254306
20109_2022-12-01,1.646970881768344
20109_2023-01-01,1.657326805763157
20109_2023-02-01,1.6637868486816079
20109_2023-03-01,1.6673253650883004
20109_2023-04-01,1.668990024344973
20109_2023-05-01,1.6694838776007028
20109_2023-06-01,1.669412595992301
20111_2022-11-01,2.7287220412869195
20111_2022-12-01,2.7311109405903204
20111_2023-01-01,2.733668003371204
20111_2023-02-01,2.7355375516002622
20111_2023-03-01,2.7370857741314016
20111_2023-04-01,2.739169487975431
20111_2023-05-01,2.741760172819426
20111_2023-06-01,2.744623247032569
20113_2022-11-01,4.5046570253913885
20113_2022-12-01,4.510868034021315
20113_2023-01-01,4.514037257367001
20113_2023-02-01,4.515416166383801
20113_2023-03-01,4.515343195013155
20113_2023-04-01,4.514778769673114
20113_2023-05-01,4.514323693392453
20113_2023-06-01,4.513224332846388
20115_2022-11-01,2.523985234950644
20115_2022-12-01,2.5260318700738686
20115_2023-01-01,2.528053060000414
20115_2023-02-01,2.5304358465044863
20115_2023-03-01,2.5331015404001795
20115_2023-04-01,2.5358828299967473
20115_2023-05-01,2.5388065818524352
20115_2023-06-01,2.5419898749592607
20117_2022-11-01,3.239237270037796
20117_2022-12-01,3.2428285676459736
20117_2023-01-01,3.2462557738548505
20117_2023-02-01,3.250350617910069
20117_2023-03-01,3.2550885085918084
20117_2023-04-01,3.259452632917926
20117_2023-05-01,3.2629797732373778
20117_2023-06-01,3.2659352134235893
20119_2022-11-01,2.1003448125183493
20119_2022-12-01,2.1120878983751297
20119_2023-01-01,2.1208120364898453
20119_2023-02-01,2.127370534241755
20119_2023-03-01,2.13215170195037
20119_2023-04-01,2.1356091224637748
20119_2023-05-01,2.137950244089774
20119_2023-06-01,2.1392140432243196
20121_2022-11-01,3.536004101654045
20121_2022-12-01,3.5399102655478916
20121_2023-01-01,3.54350304224142
20121_2023-02-01,3.546798220709102
20121_2023-03-01,3.5497197028409304
20121_2023-04-01,3.5521652758674938
20121_2023-05-01,3.554500320164043
20121_2023-06-01,3.5570672613657273
20123_2022-11-01,3.791243315742456
20123_2022-12-01,3.793910530624658
20123_2023-01-01,3.7960831928883136
20123_2023-02-01,3.798154106555769
20123_2023-03-01,3.801071147377192
20123_2023-04-01,3.804408176799721
20123_2023-05-01,3.807612406509921
20123_2023-06-01,3.810958676403108
20125_2022-11-01,2.2888960753421026
20125_2022-12-01,2.2687899732719656
20125_2023-01-01,2.2505416605345063
20125_2023-02-01,2.2391391912876912
20125_2023-03-01,2.237047402755869
20125_2023-04-01,2.239687419099366
20125_2023-05-01,2.245985867629086
20125_2023-06-01,2.2544209670760127
20127_2022-11-01,3.423724647567125
20127_2022-12-01,3.4321456068701073
20127_2023-01-01,3.4392347975165993
20127_2023-02-01,3.445617560984876
20127_2023-03-01,3.45124279160943
20127_2023-04-01,3.4556523798005228
20127_2023-05-01,3.4585308045385434
20127_2023-06-01,3.4601571473833816
20129_2022-11-01,2.6835700870009123
20129_2022-12-01,2.6849852261330733
20129_2023-01-01,2.6859349101116368
20129_2023-02-01,2.686028156873874
20129_2023-03-01,2.6861942740818314
20129_2023-04-01,2.686932112953382
20129_2023-05-01,2.6875461278125545
20129_2023-06-01,2.688221550175208
20131_2022-11-01,2.608623682608446
20131_2022-12-01,2.6144466550477334
20131_2023-01-01,2.6182895573762512
20131_2023-02-01,2.620897406676683
20131_2023-03-01,2.622322059297115
20131_2023-04-01,2.6228570225564853
20131_2023-05-01,2.6233157909614166
20131_2023-06-01,2.6240545809287465
20133_2022-11-01,2.535377308520182
20133_2022-12-01,2.534859257078787
20133_2023-01-01,2.5336193051350757
20133_2023-02-01,2.5320781776613
20133_2023-03-01,2.5300509403744917
20133_2023-04-01,2.5279162501255175
20133_2023-05-01,2.5254216195608965
20133_2023-06-01,2.525384975760957
20135_2022-11-01,0.723818179995023
20135_2022-12-01,0.7252893572353912
20135_2023-01-01,0.7276494906962608
20135_2023-02-01,0.7292582500069962
20135_2023-03-01,0.7315860239752391
20135_2023-04-01,0.7336816144406967
20135_2023-05-01,0.7346382972177005
20135_2023-06-01,0.7354320357012587
20137_2022-11-01,1.6713495458046257
20137_2022-12-01,1.6767020420967214
20137_2023-01-01,1.6815781046621257
20137_2023-02-01,1.6855870400942652
20137_2023-03-01,1.6883737181295422
20137_2023-04-01,1.6906425680087576
20137_2023-05-01,1.693362202190544
20137_2023-06-01,1.6963436240775658
