row_id,microbusiness_density
20041_2023-03-01,2.119178366124748
20041_2023-04-01,2.1274233983005155
20041_2023-05-01,2.1355806740742826
20041_2023-06-01,2.144300087644751
20043_2022-11-01,1.7939707190032017
20043_2022-12-01,1.8127724911516676
20043_2023-01-01,1.8290132002064672
20043_2023-02-01,1.8428728376880281
20043_2023-03-01,1.856935216498519
20043_2023-04-01,1.8697944268339808
20043_2023-05-01,1.8801386553933246
20043_2023-06-01,1.8893413095805776
20045_2022-11-01,5.2014520768443235
20045_2022-12-01,5.205799337380648
20045_2023-01-01,5.21384400598114
20045_2023-02-01,5.222572181209318
20045_2023-03-01,5.229314023109043
20045_2023-04-01,5.237531995082001
20045_2023-05-01,5.248303734251175
20045_2023-06-01,5.259446044296992
20047_2022-11-01,1.6814000897956034
20047_2022-12-01,1.6857241260625675
20047_2023-01-01,1.690323300433906
20047_2023-02-01,1.6957771739504772
20047_2023-03-01,1.702597032417322
20047_2023-04-01,1.7107251363238256
20047_2023-05-01,1.7203510242513684
20047_2023-06-01,1.7297973305203724
20049_2022-11-01,3.5173752279660153
20049_2022-12-01,3.5325098776898085
20049_2023-01-01,3.5461719236221465
20049_2023-02-01,3.5590098359821667
20049_2023-03-01,3.5712934992690246
20049_2023-04-01,3.582965427723074
20049_2023-05-01,3.592356193935361
20049_2023-06-01,3.6012354402443365
20051_2022-11-01,3.481349407910248
20051_2022-12-01,3.483285671526646
20051_2023-01-01,3.48788553287388
20051_2023-02-01,3.494281184853534
20051_2023-03-01,3.5005450303483094
20051_2023-04-01,3.5069151764347875
20051_2023-05-01,3.514003334881158
20051_2023-06-01,3.5226613440988825
20053_2022-11-01,1.4955973626058467
20053_2022-12-01,1.5061654858199498
20053_2023-01-01,1.515022006930928
20053_2023-02-01,1.5234900571421974
20053_2023-03-01,1.5326240865589345
20053_2023-04-01,1.5422405353136046
20053_2023-05-01,1.5514046214185102
20053_2023-06-01,1.558634725041781
20055_2022-11-01,1.9485813142486952
20055_2022-12-01,1.9583128830484728
20055_2023-01-01,1.967394817076169
20055_2023-02-01,1.9767316398688441
20055_2023-03-01,1.9866166821821103
20055_2023-04-01,1.9955030122308162
20055_2023-05-01,2.004584699641746
20055_2023-06-01,2.013801204378824
20057_2022-11-01,1.706249987387256
20057_2022-12-01,1.7196746180529208
20057_2023-01-01,1.730516669578802
20057_2023-02-01,1.7406125282173508
20057_2023-03-01,1.7512718657207222
20057_2023-04-01,1.761583292027479
20057_2023-05-01,1.7706794818128362
20057_2023-06-01,1.779782641341678
20059_2022-11-01,3.002213141661159
20059_2022-12-01,3.0130607231296516
20059_2023-01-01,3.022987976450211
20059_2023-02-01,3.032207518517066
20059_2023-03-01,3.041246985510426
20059_2023-04-01,3.05043279831325
20059_2023-05-01,3.0607117438443447
20059_2023-06-01,3.070813982873957
20061_2022-11-01,2.353296842584397
20061_2022-12-01,2.367110811356606
20061_2023-01-01,2.3786127653773503
20061_2023-02-01,2.3898725503026523
20061_2023-03-01,2.401086293095478
20061_2023-04-01,2.411160453925892
20061_2023-05-01,2.420465807292368
20061_2023-06-01,2.430689946291658
20063_2022-11-01,2.173384802471654
20063_2022-12-01,2.1873948284401354
20063_2023-01-01,2.199301617731247
20063_2023-02-01,2.2117059377403727
20063_2023-03-01,2.2236072118351977
20063_2023-04-01,2.2328994129962445
20063_2023-05-01,2.2404962500821286
20063_2023-06-01,2.248842666978934
20065_2022-11-01,5.264336167209393
20065_2022-12-01,5.436645688206815
20065_2023-01-01,5.552898466485844
20065_2023-02-01,5.6376131912368725
20065_2023-03-01,5.676665517673245
20065_2023-04-01,5.6926536128886855
20065_2023-05-01,5.690489128067574
20065_2023-06-01,5.679728313014039
20067_2022-11-01,1.3015536792471099
20067_2022-12-01,1.3107596448432353
20067_2023-01-01,1.3189567628523489
20067_2023-02-01,1.3279492782023863
20067_2023-03-01,1.3370880674783985
20067_2023-04-01,1.3461764105587832
20067_2023-05-01,1.3557507765727834
20067_2023-06-01,1.3656803113594793
20069_2022-11-01,2.071313016973507
20069_2022-12-01,2.081875640034992
20069_2023-01-01,2.0926525980836796
20069_2023-02-01,2.102935930200826
20069_2023-03-01,2.111921201959491
20069_2023-04-01,2.120704928104044
20069_2023-05-01,2.129222308567174
20069_2023-06-01,2.1381339234919565
20071_2022-11-01,1.5486833827778894
20071_2022-12-01,1.5590316779460784
20071_2023-01-01,1.569741654280453
20071_2023-02-01,1.5803821502302369
20071_2023-03-01,1.5892845076771076
20071_2023-04-01,1.598737239680149
20071_2023-05-01,1.6080952507339736
20071_2023-06-01,1.617855354869719
20073_2022-11-01,2.0489546082771284
20073_2022-12-01,2.05628803043553
20073_2023-01-01,2.0633925494195218
20073_2023-02-01,2.07206215552512
20073_2023-03-01,2.080885505926915
20073_2023-04-01,2.0900798071592384
20073_2023-05-01,2.099206186193529
20073_2023-06-01,2.1077845974011176
20075_2022-11-01,1.9990769062129172
20075_2022-12-01,2.0088695748843186
20075_2023-01-01,2.020009193247285
20075_2023-02-01,2.031595131084479
20075_2023-03-01,2.0433532834232033
20075_2023-04-01,2.053388731241685
20075_2023-05-01,2.061927781032959
20075_2023-06-01,2.072013581447239
20077_2022-11-01,4.70019237869416
20077_2022-12-01,4.694350144732956
20077_2023-01-01,4.687734420059787
20077_2023-02-01,4.688426952764929
20077_2023-03-01,4.6882792477389446
20077_2023-04-01,4.681191452172564
20077_2023-05-01,4.678494136625064
20077_2023-06-01,4.6827035992620045
20079_2022-11-01,3.3051712167578957
20079_2022-12-01,3.3096306798875186
20079_2023-01-01,3.316956852763175
20079_2023-02-01,3.3245938882863504
20079_2023-03-01,3.3297888011372327
20079_2023-04-01,3.336984514761467
20079_2023-05-01,3.3469269177263925
20079_2023-06-01,3.357584143783594
20081_2022-11-01,1.662722840961354
20081_2022-12-01,1.6750060838713123
20081_2023-01-01,1.6835987922696791
20081_2023-02-01,1.6917480001187903
20081_2023-03-01,1.7008369834771235
20081_2023-04-01,1.7105719133538928
20081_2023-05-01,1.7197177544843107
20081_2023-06-01,1.728637384849708
20083_2022-11-01,1.6568236026847711
20083_2022-12-01,1.6740340888310827
20083_2023-01-01,1.6868956013744878
20083_2023-02-01,1.6975049242169904
20083_2023-03-01,1.706985614737258
20083_2023-04-01,1.7155731320748053
20083_2023-05-01,1.7236242348256092
20083_2023-06-01,1.7316068905047097
20085_2022-11-01,2.407785642842592
20085_2022-12-01,2.420285937289374
20085_2023-01-01,2.428766068210648
20085_2023-02-01,2.4370356933050026
20085_2023-03-01,2.445727503649088
20085_2023-04-01,2.4544850850943574
20085_2023-05-01,2.463793490140343
20085_2023-06-01,2.4727542602121275
20087_2022-11-01,2.397314722464257
20087_2022-12-01,2.400236891819267
20087_2023-01-01,2.4025983039381504
20087_2023-02-01,2.4057454049904523
20087_2023-03-01,2.414349865918786
20087_2023-04-01,2.42577724583853
20087_2023-05-01,2.4377565011071427
20087_2023-06-01,2.4503306774969515
20089_2022-11-01,1.6773213594386331
20089_2022-12-01,1.6752905625066163
20089_2023-01-01,1.6772172377016354
20089_2023-02-01,1.68390795730509
20089_2023-03-01,1.6929825373310532
20089_2023-04-01,1.7038622883575214
20089_2023-05-01,1.715403714016631
20089_2023-06-01,1.7261061099262438
20091_2022-11-01,12.76737151258285
20091_2022-12-01,12.778899243338746
20091_2023-01-01,12.797818117330868
20091_2023-02-01,12.814234141033802
20091_2023-03-01,12.823977457760328
20091_2023-04-01,12.832841276889802
20091_2023-05-01,12.844373076654772
20091_2023-06-01,12.854021581541975
20093_2022-11-01,2.50024952784764
20093_2022-12-01,2.6148114223354946
20093_2023-01-01,2.692357584697925
20093_2023-02-01,2.7471305689355754
20093_2023-03-01,2.7852298343452855
20093_2023-04-01,2.8069211128994596
20093_2023-05-01,2.8185586121001136
20093_2023-06-01,2.8227577569676314
20095_2022-11-01,2.383160365180318
20095_2022-12-01,2.39109160178891
20095_2023-01-01,2.3983767019486217
20095_2023-02-01,2.4061106011318274
20095_2023-03-01,2.4134476439349672
20095_2023-04-01,2.4210802628758534
20095_2023-05-01,2.4289511314697623
20095_2023-06-01,2.4378922968217642
20097_2022-11-01,2.5644549041447107
20097_2022-12-01,2.5854555650461033
20097_2023-01-01,2.602588304701244
20097_2023-02-01,2.6181378660044734
20097_2023-03-01,2.6333850284527087
20097_2023-04-01,2.6473234192359625
20097_2023-05-01,2.660269045565699
20097_2023-06-01,2.671973829344425
20099_2022-11-01,2.2062940472758537
20099_2022-12-01,2.219195733592938
20099_2023-01-01,2.230934048311206
20099_2023-02-01,2.241546979512427
20099_2023-03-01,2.2506021214263727
20099_2023-04-01,2.2605291785919714
20099_2023-05-01,2.270564364560207
20099_2023-06-01,2.2805621900686863
20101_2022-11-01,2.35687005929924
20101_2022-12-01,2.3700053357799735
20101_2023-01-01,2.381753624930435
20101_2023-02-01,2.3934220245409543
20101_2023-03-01,2.404439106625451
20101_2023-04-01,2.4163988981412947
20101_2023-05-01,2.427269565094475
20101_2023-06-01,2.4371735170487825
20103_2022-11-01,2.697761983483072
20103_2022-12-01,2.7087480092669476
20103_2023-01-01,2.718051415203542
20103_2023-02-01,2.7271397454679533
20103_2023-03-01,2.7362004674550526
20103_2023-04-01,2.744804231433771
20103_2023-05-01,2.7538273206408865
20103_2023-06-01,2.762923355192672
20105_2022-11-01,1.7014641633273961
20105_2022-12-01,1.7170878180374238
20105_2023-01-01,1.7290859659523785
20105_2023-02-01,1.7387310947364565
20105_2023-03-01,1.7463985705482847
20105_2023-04-01,1.7541571761995192
20105_2023-05-01,1.7614679451663169
20105_2023-06-01,1.769322152009157
20107_2022-11-01,2.8905632042521106
20107_2022-12-01,2.882429749326903
20107_2023-01-01,2.8810744833464943
20107_2023-02-01,2.8830016194899155
20107_2023-03-01,2.8873098311988685
20107_2023-04-01,2.8945246108890825
20107_2023-05-01,2.902411470028566
20107_2023-06-01,2.911495916266972
20109_2022-11-01,1.827753197671665
20109_2022-12-01,1.8481849220310878
20109_2023-01-01,1.8636557145812542
20109_2023-02-01,1.8758417919315222
20109_2023-03-01,1.8861878461061399
20109_2023-04-01,1.8947177282241836
20109_2023-05-01,1.9025112287978825
20109_2023-06-01,1.9100556064304912
20111_2022-11-01,2.7940244213345773
20111_2022-12-01,2.802819857683181
20111_2023-01-01,2.811864424581516
20111_2023-02-01,2.821455563358387
20111_2023-03-01,2.829700361330488
20111_2023-04-01,2.838646623170611
20111_2023-05-01,2.8485281943324456
20111_2023-06-01,2.8583504778831497
20113_2022-11-01,4.358531468370049
20113_2022-12-01,4.371642444874883
20113_2023-01-01,4.382338869193846
20113_2023-02-01,4.39128870304925
20113_2023-03-01,4.397799156861481
20113_2023-04-01,4.405279890439847
20113_2023-05-01,4.413774913469168
20113_2023-06-01,4.4207042214772
20115_2022-11-01,2.6121661119824493
20115_2022-12-01,2.6210317747430714
20115_2023-01-01,2.6291163912323388
20115_2023-02-01,2.638381071496698
20115_2023-03-01,2.648182588519587
20115_2023-04-01,2.6579458959780764
20115_2023-05-01,2.667913301150243
20115_2023-06-01,2.6786494590539625
20117_2022-11-01,3.242686127835574
20117_2022-12-01,3.2518259005088908
20117_2023-01-01,3.2609345203494855
20117_2023-02-01,3.271791003107072
20117_2023-03-01,3.283701985071021
20117_2023-04-01,3.295164008887295
20117_2023-05-01,3.3057333983492176
20117_2023-06-01,3.3158470865351948
20119_2022-11-01,2.2422826294909535
20119_2022-12-01,2.2606979755738488
20119_2023-01-01,2.2762009941929593
20119_2023-02-01,2.289404086342553
20119_2023-03-01,2.3010099574329836
20119_2023-04-01,2.31191704259514
20119_2023-05-01,2.321752168388228
20119_2023-06-01,2.330368850104548
20121_2022-11-01,3.5048194184398005
20121_2022-12-01,3.514508286885716
20121_2023-01-01,3.5242445050314863
20121_2023-02-01,3.5344346152485615
20121_2023-03-01,3.5446427210032634
20121_2023-04-01,3.553947148725446
20121_2023-05-01,3.563653816504428
20121_2023-06-01,3.5736664808195098
20123_2022-11-01,3.7287392525574288
20123_2022-12-01,3.737904575757432
20123_2023-01-01,3.7474017565874114
20123_2023-02-01,3.7558285856147
20123_2023-03-01,3.7655938885481963
20123_2023-04-01,3.7762357987999877
20123_2023-05-01,3.7864842739415243
20123_2023-06-01,3.796792234590181
20125_2022-11-01,2.4080436259358886
20125_2022-12-01,2.39843924266285
20125_2023-01-01,2.3896876122500474
20125_2023-02-01,2.387122779242114
20125_2023-03-01,2.3926954224717365
20125_2023-04-01,2.402611083023543
20125_2023-05-01,2.4160346684318945
20125_2023-06-01,2.431292592296387
20127_2022-11-01,3.4070885366904244
20127_2022-12-01,3.4205118312926523
20127_2023-01-01,3.432889348363483
20127_2023-02-01,3.445862864167381
20127_2023-03-01,3.4583421104519196
20127_2023-04-01,3.4697328828512233
20127_2023-05-01,3.4801023517749963
20127_2023-06-01,3.488786885391611
20129_2022-11-01,2.754154872637704
20129_2022-12-01,2.76200454843543
20129_2023-01-01,2.7696537513620894
20129_2023-02-01,2.776897601288299
20129_2023-03-01,2.7844542098704315
20129_2023-04-01,2.7926728682730246
20129_2023-05-01,2.800829668504144
20129_2023-06-01,2.8093681401368844
20131_2022-11-01,2.6843277343388414
20131_2022-12-01,2.6942339908038875
20131_2023-01-01,2.7024854762827415
20131_2023-02-01,2.711227448692227
20131_2023-03-01,2.7192719154509977
20131_2023-04-01,2.7265177642518954
20131_2023-05-01,2.734076797986453
20131_2023-06-01,2.742877675087077
20133_2022-11-01,2.6256832441438887
20133_2022-12-01,2.633132641586835
20133_2023-01-01,2.639405215344433
20133_2023-02-01,2.6454123926793995
20133_2023-03-01,2.651150834456231
20133_2023-04-01,2.656865229320791
20133_2023-05-01,2.662467267640642
20133_2023-06-01,2.6700612089293654
20135_2022-11-01,1.0314623439106567
20135_2022-12-01,1.0423998906136922
20135_2023-01-01,1.052273320886195
20135_2023-02-01,1.0611765084445488
20135_2023-03-01,1.0709399518357525
20135_2023-04-01,1.0809268206444091
20135_2023-05-01,1.089272539564739
20135_2023-06-01,1.097384214515594
20137_2022-11-01,1.8650049561923396
20137_2022-12-01,1.878352054767871
20137_2023-01-01,1.8904891244991342
20137_2023-02-01,1.90209105796254
20137_2023-03-01,1.9117418223203941
20137_2023-04-01,1.9212298447153684
20137_2023-05-01,1.9315658178211188
20137_2023-06-01,1.9420474430759187
20139_2022-11-01,2.419297911150527
20139_2022-12-01,2.4286882954806543
20139_2023-01-01,2.4374132163651607
20139_2023-02-01,2.445724954983346
20139_2023-03-01,2.4552111090604263
20139_2023-04-01,2.4664842537630625
20139_2023-05-01,2.477671805933095
20139_2023-06-01,2.4889935326954307
20141_2022-11-01,2.503815552014293
20141_2022-12-01,2.514056368464259
20141_2023-01-01,2.519870676368856
20141_2023-02-01,2.5240763753304156
20141_2023-03-01,2.5256563614573615
20141_2023-04-01,2.526930153896461
20141_2023-05-01,2.5282060239202506
20141_2023-06-01,2.5291850357852237
20143_2022-11-01,2.2466981515844506
20143_2022-12-01,2.257275999847198
20143_2023-01-01,2.267822331201699
20143_2023-02-01,2.277517617855753
20143_2023-03-01,2.288673596266527
20143_2023-04-01,2.3002000796259177
20143_2023-05-01,2.3108099744421713
20143_2023-06-01,2.3220046310264597
20145_2022-11-01,1.396343836472556
20145_2022-12-01,1.4086397697461552
20145_2023-01-01,1.4201983889890495
20145_2023-02-01,1.4309852214517131
20145_2023-03-01,1.4397132293662382
20145_2023-04-01,1.4490711930543996
20145_2023-05-01,1.4588895717840344
20145_2023-06-01,1.4690743896992196
20147_2022-11-01,2.4978569308566616
20147_2022-12-01,2.502378831282993
20147_2023-01-01,2.50895656707964
20147_2023-02-01,2.5169344493029735
20147_2023-03-01,2.5258329567010636
20147_2023-04-01,2.5354417413721597
20147_2023-05-01,2.545146120183344
20147_2023-06-01,2.5559951891758215
20149_2022-11-01,6.424111792604792
20149_2022-12-01,6.417874147657228
20149_2023-01-01,6.370494739554049
20149_2023-02-01,6.343338107899196
20149_2023-03-01,6.334418306138059
20149_2023-04-01,6.341320322556623
20149_2023-05-01,6.361955775544987
20149_2023-06-01,6.389298647163171
20151_2022-11-01,2.420124463762771
20151_2022-12-01,2.4267622155433353
20151_2023-01-01,2.432493315063982
20151_2023-02-01,2.4383790345217324
20151_2023-03-01,2.449123715979651
20151_2023-04-01,2.4610885277219126
20151_2023-05-01,2.471143443077363
20151_2023-06-01,2.480772972823474
20153_2022-11-01,1.8152122141652347
20153_2022-12-01,1.8158754871345941
20153_2023-01-01,1.8172904584211946
20153_2023-02-01,1.8199859062007322
20153_2023-03-01,1.8231359944797374
20153_2023-04-01,1.8283018415805112
20153_2023-05-01,1.8344642745625344
20153_2023-06-01,1.8425560974764976
20155_2022-11-01,2.7321655784147936
20155_2022-12-01,2.7411086020301436
20155_2023-01-01,2.7499874669780233
20155_2023-02-01,2.7586676023488907
20155_2023-03-01,2.7678595061022575
20155_2023-04-01,2.7768806478578147
20155_2023-05-01,2.785814792022811
20155_2023-06-01,2.795022912882759
20157_2022-11-01,3.9616642988486968
20157_2022-12-01,3.9627611110641197
20157_2023-01-01,3.9689340808917013
20157_2023-02-01,3.9775159651770604
20157_2023-03-01,3.9864273403516624
20157_2023-04-01,3.995653336136421
20157_2023-05-01,4.005826492702137
20157_2023-06-01,4.019397973069741
20159_2022-11-01,2.888756637610632
20159_2022-12-01,2.894160565757593
20159_2023-01-01,2.902677773138281
20159_2023-02-01,2.9112229316460825
20159_2023-03-01,2.919019637351954
20159_2023-04-01,2.9287251919518815
20159_2023-05-01,2.9404411266078814
20159_2023-06-01,2.9522091084660973
20161_2022-11-01,5.20195348024744
20161_2022-12-01,5.196234003556951
20161_2023-01-01,5.19815486163683
20161_2023-02-01,5.203527742499833
20161_2023-03-01,5.210714171603657
20161_2023-04-01,5.219713118885778
20161_2023-05-01,5.2293981280250055
20161_2023-06-01,5.240534959425797
20163_2022-11-01,1.7383743547824388
20163_2022-12-01,1.7480551354797225
20163_2023-01-01,1.755964398613465
20163_2023-02-01,1.7644818265054267
20163_2023-03-01,1.7741349527905772
20163_2023-04-01,1.7850644267735674
20163_2023-05-01,1.7956153455899773
20163_2023-06-01,1.8063538475920042
20165_2022-11-01,1.8304184504140033
20165_2022-12-01,1.8396999686278641
20165_2023-01-01,1.8453836966840294
20165_2023-02-01,1.851462018379898
20165_2023-03-01,1.856971084450534
20165_2023-04-01,1.8628286498028759
20165_2023-05-01,1.8682967591528656
20165_2023-06-01,1.8738669471299378
20167_2022-11-01,2.358070778225689
20167_2022-12-01,2.3637212300913015
20167_2023-01-01,2.3710095351373535
20167_2023-02-01,2.379328483526205
20167_2023-03-01,2.3885838921525275
20167_2023-04-01,2.3988101434013114
20167_2023-05-01,2.407456297065923
20167_2023-06-01,2.416415075203086
20169_2022-11-01,3.1918133887574838
20169_2022-12-01,3.204323128930754
20169_2023-01-01,3.2158776974688346
20169_2023-02-01,3.22656661614385
20169_2023-03-01,3.237012302318318
20169_2023-04-01,3.24708654532183
20169_2023-05-01,3.2571357530507794
20169_2023-06-01,3.267758887003528
20171_2022-11-01,2.422334067517812
20171_2022-12-01,2.4281958000674386
20171_2023-01-01,2.4358416691705753
20171_2023-02-01,2.4445569400951523
20171_2023-03-01,2.452277810065384
20171_2023-04-01,2.461186931669662
20171_2023-05-01,2.4707298446250143
20171_2023-06-01,2.4804642228292817
20173_2022-11-01,4.725969562561945
20173_2022-12-01,4.735094434795746
20173_2023-01-01,4.745452748308057
20173_2023-02-01,4.75593201152798
20173_2023-03-01,4.765390424366892
20173_2023-04-01,4.7753919696243115
20173_2023-05-01,4.786166999969471
20173_2023-06-01,4.796436023967016
20175_2022-11-01,1.2641986335174327
20175_2022-12-01,1.2785428442049778
20175_2023-01-01,1.289745790244706
20175_2023-02-01,1.30024434783738
20175_2023-03-01,1.3102648860740693
20175_2023-04-01,1.3198059700967062
20175_2023-05-01,1.3288702804373225
20175_2023-06-01,1.337537979832479
20177_2022-11-01,4.519820380327084
20177_2022-12-01,4.527141843395634
20177_2023-01-01,4.537446446390736
20177_2023-02-01,4.548102683630468
20177_2023-03-01,4.558091126337954
20177_2023-04-01,4.5681111025803665
20177_2023-05-01,4.578699417123057
20177_2023-06-01,4.589794337372144
20179_2022-11-01,2.1046848610262074
20179_2022-12-01,2.1163594679373023
20179_2023-01-01,2.1272493446560983
20179_2023-02-01,2.138648139106788
20179_2023-03-01,2.1486891681266447
20179_2023-04-01,2.1567327289011673
20179_2023-05-01,2.165762933887536
20179_2023-06-01,2.17766156962497
20181_2022-11-01,2.880000071478508
20181_2022-12-01,2.885314600514149
20181_2023-01-01,2.8923457744979038
20181_2023-02-01,2.9002694574481405
20181_2023-03-01,2.908258886630323
20181_2023-04-01,2.917558656148968
20181_2023-05-01,2.927678655843555
20181_2023-06-01,2.9387936653068247
20183_2022-11-01,2.318780024783261
20183_2022-12-01,2.3302350716461695
20183_2023-01-01,2.342408420238631
20183_2023-02-01,2.352567457964671
20183_2023-03-01,2.3645196723265833
20183_2023-04-01,2.3770571405751175
20183_2023-05-01,2.387644143442581
20183_2023-06-01,2.397715979844145
20185_2022-11-01,2.407957984962517
20185_2022-12-01,2.411143995871705
20185_2023-01-01,2.4176010966468087
20185_2023-02-01,2.423267527897372
20185_2023-03-01,2.430732745469511
20185_2023-04-01,2.4401216507961836
20185_2023-05-01,2.4505924922278375
20185_2023-06-01,2.463634557171826
20187_2022-11-01,1.720333456034401
20187_2022-12-01,1.7302406404064086
20187_2023-01-01,1.738704506757072
20187_2023-02-01,1.7475275057467017
20187_2023-03-01,1.7569126751049078
20187_2023-04-01,1.7655817274708987
20187_2023-05-01,1.774702883517679
20187_2023-06-01,1.784244791254486
20189_2022-11-01,1.3319946435080112
20189_2022-12-01,1.3345895733753492
20189_2023-01-01,1.3385448209371704
20189_2023-02-01,1.3437990030004778
20189_2023-03-01,1.3518472846747471
20189_2023-04-01,1.3618646464097233
20189_2023-05-01,1.3728624457369585
20189_2023-06-01,1.38431352820787
20191_2022-11-01,2.6663816942923284
20191_2022-12-01,2.6719466864176
20191_2023-01-01,2.680888306026275
20191_2023-02-01,2.690594964513701
20191_2023-03-01,2.6998563593104694
20191_2023-04-01,2.7097102336789636
20191_2023-05-01,2.719980707177629
20191_2023-06-01,2.7295464193450467
20193_2022-11-01,2.65862119214753
20193_2022-12-01,2.667519898105887
20193_2023-01-01,2.674999991539456
20193_2023-02-01,2.6827017347382043
20193_2023-03-01,2.6911425503304263
20193_2023-04-01,2.6996544727895855
20193_2023-05-01,2.7083658897174683
20193_2023-06-01,2.7183581874834233
20195_2022-11-01,1.1356436858626195
20195_2022-12-01,1.1508833410884716
20195_2023-01-01,1.1650522211757481
20195_2023-02-01,1.179272763604863
20195_2023-03-01,1.1927244706887699
20195_2023-04-01,1.2062349947066915
20195_2023-05-01,1.2185379977343653
20195_2023-06-01,1.2301443651674506
20197_2022-11-01,2.151677566455499
20197_2022-12-01,2.157772593805624
20197_2023-01-01,2.164023039897355
20197_2023-02-01,2.170550034700312
20197_2023-03-01,2.178442901940337
20197_2023-04-01,2.1868576258584165
20197_2023-05-01,2.194896959869084
20197_2023-06-01,2.2035773859725887
20199_2022-11-01,2.248188147547194
20199_2022-12-01,2.2550641859865057
20199_2023-01-01,2.262193407415477
20199_2023-02-01,2.271255263030211
20199_2023-03-01,2.283690758543427
20199_2023-04-01,2.295337736950187
20199_2023-05-01,2.30836534906107
20199_2023-06-01,2.319224386792528
20201_2022-11-01,2.2619646066468673
20201_2022-12-01,2.26718110278025
20201_2023-01-01,2.272781554701782
20201_2023-02-01,2.2796695325451766
20201_2023-03-01,2.2856187739891345
20201_2023-04-01,2.2915056689038305
20201_2023-05-01,2.297685094551329
20201_2023-06-01,2.3056666143614555
20203_2022-11-01,2.0386445538361264
20203_2022-12-01,2.0479317467689
20203_2023-01-01,2.0556448231236466
20203_2023-02-01,2.0644678531688534
20203_2023-03-01,2.074112246694747
20203_2023-04-01,2.0834482265796352
20203_2023-05-01,2.091857689865853
20203_2023-06-01,2.1000583710716088
20205_2022-11-01,1.7984213070677328
20205_2022-12-01,1.8011274893200202
20205_2023-01-01,1.8053683625645243
20205_2023-02-01,1.8107933921423065
20205_2023-03-01,1.818363635510421
20205_2023-04-01,1.8275820643220848
20205_2023-05-01,1.837115008291336
20205_2023-06-01,1.8477463352318226
20207_2022-11-01,1.4474942118386163
20207_2022-12-01,1.45938442705988
20207_2023-01-01,1.4695071608439432
20207_2023-02-01,1.4786127163843301
20207_2023-03-01,1.4864859858180188
20207_2023-04-01,1.4946439246289813
20207_2023-05-01,1.502762573303567
20207_2023-06-01,1.5104882668765987
20209_2022-11-01,4.1912598056978885
20209_2022-12-01,4.201077575038541
20209_2023-01-01,4.21057911048496
20209_2023-02-01,4.219301888725195
20209_2023-03-01,4.22730343633997
20209_2023-04-01,4.235826040303952
20209_2023-05-01,4.244964858824533
20209_2023-06-01,4.25372678336063
21001_2022-11-01,2.2769633152335356
21001_2022-12-01,2.2852673409066
21001_2023-01-01,2.294062532671065
21001_2023-02-01,2.3030730008415516
21001_2023-03-01,2.3067237056941816
21001_2023-04-01,2.312786635765507
21001_2023-05-01,2.3215149053191886
21001_2023-06-01,2.331526329049388
21003_2022-11-01,1.5498999334143555
21003_2022-12-01,1.55726990453473
21003_2023-01-01,1.5646929930759201
21003_2023-02-01,1.5726478685478522
21003_2023-03-01,1.5809409194761508
21003_2023-04-01,1.5899560681934868
21003_2023-05-01,1.6005245850819012
21003_2023-06-01,1.6116549073915665
21005_2022-11-01,3.536469549610099
21005_2022-12-01,3.54962740598238
21005_2023-01-01,3.5619718720612
21005_2023-02-01,3.573407590563934
21005_2023-03-01,3.58358167201709
21005_2023-04-01,3.594555818166696
21005_2023-05-01,3.606277228519555
21005_2023-06-01,3.6167975445424627
21007_2022-11-01,1.237229990832772
21007_2022-12-01,1.2560605233803015
21007_2023-01-01,1.2710739229934793
21007_2023-02-01,1.281934377153064
21007_2023-03-01,1.2910137982167469
21007_2023-04-01,1.2989448712725626
21007_2023-05-01,1.306011155264743
21007_2023-06-01,1.3135301055317918
21009_2022-11-01,2.0529570879929566
21009_2022-12-01,2.065833526428844
21009_2023-01-01,2.0763676720794937
21009_2023-02-01,2.0862812554293617
21009_2023-03-01,2.0955880712894968
21009_2023-04-01,2.104670807838108
21009_2023-05-01,2.114367062541905
21009_2023-06-01,2.123435893356237
21011_2022-11-01,1.3574915781964898
21011_2022-12-01,1.369179864141901
21011_2023-01-01,1.378064520131479
21011_2023-02-01,1.3868039062587258
21011_2023-03-01,1.394980375397692
21011_2023-04-01,1.402619973732449
21011_2023-05-01,1.4112184626342081
21011_2023-06-01,1.4202775346761056
21013_2022-11-01,1.340034002805825
21013_2022-12-01,1.3519560152499221
21013_2023-01-01,1.3616538441775172
21013_2023-02-01,1.3714844716061232
21013_2023-03-01,1.3814373232329458
21013_2023-04-01,1.39131131938339
21013_2023-05-01,1.4012667894860433
21013_2023-06-01,1.4111896417416436
21015_2022-11-01,5.958414887589011
21015_2022-12-01,5.971566349534069
21015_2023-01-01,5.986109874923539
21015_2023-02-01,5.999769375326336
21015_2023-03-01,6.009591606336166
21015_2023-04-01,6.016035356665039
21015_2023-05-01,6.0228181604428475
21015_2023-06-01,6.029474860093037
21017_2022-11-01,2.7519601108233562
21017_2022-12-01,2.7607774137778804
21017_2023-01-01,2.7688482050078855
21017_2023-02-01,2.777795229136143
21017_2023-03-01,2.78830179172177
21017_2023-04-01,2.7976284425330014
21017_2023-05-01,2.805640814698032
21017_2023-06-01,2.815432198015624
21019_2022-11-01,3.153942997334231
21019_2022-12-01,3.1667349730255694
21019_2023-01-01,3.1782077984521426
21019_2023-02-01,3.189720349497761
21019_2023-03-01,3.202636185132924
21019_2023-04-01,3.2152131299588365
