row_id,microbusiness_density
12071_2023-02-01,9.109519380359002
12071_2023-03-01,9.116614582204436
12071_2023-04-01,9.129693631406324
12071_2023-05-01,9.127188765071063
12071_2023-06-01,9.128151363130169
12073_2022-11-01,9.8246737
12073_2022-12-01,9.8352022
12073_2023-01-01,9.880969690863308
12073_2023-02-01,9.888684228252268
12073_2023-03-01,9.889810683009573
12073_2023-04-01,9.885470716468026
12073_2023-05-01,9.883059623944947
12073_2023-06-01,9.883686603869437
12075_2022-11-01,4.4335275
12075_2022-12-01,4.2000241
12075_2023-01-01,4.214111753660883
12075_2023-02-01,4.121442669256635
12075_2023-03-01,4.206765766027836
12075_2023-04-01,4.141871590227353
12075_2023-05-01,4.219905505380774
12075_2023-06-01,4.186844866331878
12077_2022-11-01,1.4686445
12077_2022-12-01,1.453958
12077_2023-01-01,1.5406685241691565
12077_2023-02-01,1.5379868448056644
12077_2023-03-01,1.5404578941808362
12077_2023-04-01,1.5418013651711813
12077_2023-05-01,1.5418013651711813
12077_2023-06-01,1.5418013651711813
12079_2022-11-01,1.8536843
12079_2022-12-01,1.8800713
12079_2023-01-01,1.9441346314873542
12079_2023-02-01,1.9500585395053869
12079_2023-03-01,1.9514817057675449
12079_2023-04-01,1.955448790958253
12079_2023-05-01,1.956118385882428
12079_2023-06-01,1.956118385882428
12081_2022-11-01,8.9073353
12081_2022-12-01,9.0635986
12081_2023-01-01,9.012806515710103
12081_2023-02-01,9.032746860115752
12081_2023-03-01,9.042359986907089
12081_2023-04-01,9.045189726306795
12081_2023-05-01,9.045450260109051
12081_2023-06-01,9.044547900334079
12083_2022-11-01,5.3275542
12083_2022-12-01,5.3473492
12083_2023-01-01,5.163473640420022
12083_2023-02-01,5.13695296998204
12083_2023-03-01,5.120819717115149
12083_2023-04-01,5.106118506060126
12083_2023-05-01,5.087860437907442
12083_2023-06-01,5.072524107009881
12085_2022-11-01,11.038217
12085_2022-12-01,11.159597
12085_2023-01-01,11.368112626179665
12085_2023-02-01,11.392214952513898
12085_2023-03-01,11.451146374308593
12085_2023-04-01,11.489234921087814
12085_2023-05-01,11.558759559668475
12085_2023-06-01,11.600228529089152
12086_2022-11-01,17.380777
12086_2022-12-01,17.426981
12086_2023-01-01,17.66915840775833
12086_2023-02-01,17.698011532196272
12086_2023-03-01,17.717790332677755
12086_2023-04-01,17.7125696202703
12086_2023-05-01,17.717682807891133
12086_2023-06-01,17.701715377078205
12087_2022-11-01,18.408892
12087_2022-12-01,18.393171
12087_2023-01-01,16.89239978858899
12087_2023-02-01,16.873534046104698
12087_2023-03-01,16.87874940684515
12087_2023-04-01,16.85482719140996
12087_2023-05-01,16.833981462625147
12087_2023-06-01,16.743820499144935
12089_2022-11-01,6.7886333
12089_2022-12-01,6.8235364
12089_2023-01-01,6.583574470883703
12089_2023-02-01,6.5525347110540935
12089_2023-03-01,6.52575727913013
12089_2023-04-01,6.513046177065004
12089_2023-05-01,6.500377642755773
12089_2023-06-01,6.499399972449147
12091_2022-11-01,8.0890369
12091_2022-12-01,8.1088619
12091_2023-01-01,8.06460373310657
12091_2023-02-01,8.065423043086222
12091_2023-03-01,8.069223731047387
12091_2023-04-01,8.069223731047387
12091_2023-05-01,8.069223731047387
12091_2023-06-01,8.069065369049005
12093_2022-11-01,2.5526717
12093_2022-12-01,2.567939
12093_2023-01-01,2.702079975208986
12093_2023-02-01,2.713456075047245
12093_2023-03-01,2.7245514753675635
12093_2023-04-01,2.7293617127317042
12093_2023-05-01,2.7457826345312406
12093_2023-06-01,2.746364334157259
12095_2022-11-01,14.738254
12095_2022-12-01,14.860159
12095_2023-01-01,14.484119688104252
12095_2023-02-01,14.492330975248104
12095_2023-03-01,14.494750977851309
12095_2023-04-01,14.492421086669411
12095_2023-05-01,14.490213821339195
12095_2023-06-01,14.486066837991514
12097_2022-11-01,7.4138489
12097_2022-12-01,7.4353161
12097_2023-01-01,7.095046609280097
12097_2023-02-01,7.091925007494132
12097_2023-03-01,7.086225961472491
12097_2023-04-01,7.0852134267019045
12097_2023-05-01,7.0852134267019045
12097_2023-06-01,7.0852134267019045
12099_2022-11-01,18.329981
12099_2022-12-01,18.259443
12099_2023-01-01,18.423686469588713
12099_2023-02-01,18.51916671494395
12099_2023-03-01,18.535089965535736
12099_2023-04-01,18.547968109501745
12099_2023-05-01,18.581540744573
12099_2023-06-01,18.5380853717395
12101_2022-11-01,7.3798261
12101_2022-12-01,7.4223471
12101_2023-01-01,7.27917822868406
12101_2023-02-01,7.28499130588093
12101_2023-03-01,7.291284087137601
12101_2023-04-01,7.292383896445438
12101_2023-05-01,7.292991365586532
12101_2023-06-01,7.299264490676851
12103_2022-11-01,14.665752
12103_2022-12-01,14.697815
12103_2023-01-01,15.030747155072138
12103_2023-02-01,15.061520851409385
12103_2023-03-01,15.089811738064753
12103_2023-04-01,15.086066744870017
12103_2023-05-01,15.08809339021953
12103_2023-06-01,15.087376284425854
12105_2022-11-01,5.4224739
12105_2022-12-01,5.2745533
12105_2023-01-01,5.2065485692505895
12105_2023-02-01,5.178808260490906
12105_2023-03-01,5.14499780847791
12105_2023-04-01,5.11330547516479
12105_2023-05-01,5.092717304654023
12105_2023-06-01,5.085308381753615
12107_2022-11-01,3.0315042
12107_2022-12-01,3.0177169
12107_2023-01-01,3.069627105125359
12107_2023-02-01,3.073838533201654
12107_2023-03-01,3.073558929309781
12107_2023-04-01,3.073956019910318
12107_2023-05-01,3.073956019910318
12107_2023-06-01,3.073956019910318
12109_2022-11-01,15.267061
12109_2022-12-01,15.426687
12109_2023-01-01,15.241820506530097
12109_2023-02-01,15.317831754270863
12109_2023-03-01,15.535516565516325
12109_2023-04-01,15.660179456644864
12109_2023-05-01,15.653003437968229
12109_2023-06-01,15.698109316304748
12111_2022-11-01,6.633728
12111_2022-12-01,6.6434464
12111_2023-01-01,6.620134424204958
12111_2023-02-01,6.650525417939703
12111_2023-03-01,6.660778443837979
12111_2023-04-01,6.660264070098893
12111_2023-05-01,6.66429175804669
12111_2023-06-01,6.665719263148281
12113_2022-11-01,5.9968443
12113_2022-12-01,6.0575337
12113_2023-01-01,5.896204873381338
12113_2023-02-01,5.895840648217472
12113_2023-03-01,5.942737777937348
12113_2023-04-01,5.944977088204081
12113_2023-05-01,5.946998235505484
12113_2023-06-01,5.946934507730963
12115_2022-11-01,13.239767
12115_2022-12-01,13.134008
12115_2023-01-01,13.18513655213627
12115_2023-02-01,13.238576115065058
12115_2023-03-01,13.253742938626923
12115_2023-04-01,13.294393221190777
12115_2023-05-01,13.360154163983344
12115_2023-06-01,13.43878427259226
12117_2022-11-01,12.423121
12117_2022-12-01,12.359639
12117_2023-01-01,12.504353106128896
12117_2023-02-01,12.600518414469809
12117_2023-03-01,12.681446688320705
12117_2023-04-01,12.699673545120861
12117_2023-05-01,12.720023595251597
12117_2023-06-01,12.734839232592032
12119_2022-11-01,3.3688474
12119_2022-12-01,3.4352286
12119_2023-01-01,3.465537230972469
12119_2023-02-01,3.480328757692355
12119_2023-03-01,3.4809921169866738
12119_2023-04-01,3.4961876389968336
12119_2023-05-01,3.4970374389576024
12119_2023-06-01,3.497267633626609
12121_2022-11-01,3.6649516
12121_2022-12-01,3.7483113
12121_2023-01-01,3.864514867829149
12121_2023-02-01,3.8702171533425704
12121_2023-03-01,3.871662289718958
12121_2023-04-01,3.872606756580485
12121_2023-05-01,3.872688176137513
12121_2023-06-01,3.8726650870094006
12123_2022-11-01,2.3011477
12123_2022-12-01,2.335408
12123_2023-01-01,2.330509840475252
12123_2023-02-01,2.3460429541073844
12123_2023-03-01,2.3463641956486003
12123_2023-04-01,2.3467145325632597
12123_2023-05-01,2.3469053218973155
12123_2023-06-01,2.3469053218973155
12125_2022-11-01,1.1564407
12125_2022-12-01,1.1644716
12125_2023-01-01,1.120290724898365
12125_2023-02-01,1.1285349747776745
12125_2023-03-01,1.1373331475652229
12125_2023-04-01,1.1450793486987445
12125_2023-05-01,1.1498779869831444
12125_2023-06-01,1.1609516264316488
12127_2022-11-01,7.9355726
12127_2022-12-01,7.9051113
12127_2023-01-01,7.898526627802169
12127_2023-02-01,7.895924305408127
12127_2023-03-01,7.887530805653538
12127_2023-04-01,7.866016847932717
12127_2023-05-01,7.856670351575378
12127_2023-06-01,7.850725173766306
12129_2022-11-01,3.8255782
12129_2022-12-01,3.7832429
12129_2023-01-01,3.7607214903070485
12129_2023-02-01,3.761206483857308
12129_2023-03-01,3.7617406146011643
12129_2023-04-01,3.7617406146011643
12129_2023-05-01,3.7617406146011643
12129_2023-06-01,3.762056699048435
12131_2022-11-01,28.972542
12131_2022-12-01,29.0026
12131_2023-01-01,28.780655523484626
12131_2023-02-01,29.29210773652473
12131_2023-03-01,29.48485467551667
12131_2023-04-01,29.331552374248478
12131_2023-05-01,29.646933755495255
12131_2023-06-01,29.64423320819975
12133_2022-11-01,1.8239336
12133_2022-12-01,1.8338194
12133_2023-01-01,1.847148439708164
12133_2023-02-01,1.8548495770331581
12133_2023-03-01,1.8602349222605488
12133_2023-04-01,1.8603788788514357
12133_2023-05-01,1.8661720810756928
12133_2023-06-01,1.8744531269361195
13001_2022-11-01,0.85118663
13001_2022-12-01,0.85118663
13001_2023-01-01,0.8507264634403648
13001_2023-02-01,0.8499525323950741
13001_2023-03-01,0.8498230683538572
13001_2023-04-01,0.8508798230484178
13001_2023-05-01,0.8508798230484178
13001_2023-06-01,0.8508798230484178
13003_2022-11-01,0.90341657
13003_2022-12-01,0.9198423
13003_2023-01-01,0.9066675438420478
13003_2023-02-01,0.8970899987444318
13003_2023-03-01,0.8960281816197964
13003_2023-04-01,0.8965182602454573
13003_2023-05-01,0.896268803658778
13003_2023-06-01,0.896268803658778
13005_2022-11-01,1.3867117
13005_2022-12-01,1.4228867
13005_2023-01-01,1.4046310690046795
13005_2023-02-01,1.4009310887782025
13005_2023-03-01,1.3921019268289156
13005_2023-04-01,1.3902575456393853
13005_2023-05-01,1.3895781498378972
13005_2023-06-01,1.387953829399806
13007_2022-11-01,1.325536
13007_2022-12-01,1.3645225
13007_2023-01-01,1.4194598076335563
13007_2023-02-01,1.4261160972824065
13007_2023-03-01,1.4266019830336938
13007_2023-04-01,1.4321682574756969
13007_2023-05-01,1.4304761581097958
13007_2023-06-01,1.4307160969561958
13009_2022-11-01,2.4165802
13009_2022-12-01,2.424772
13009_2023-01-01,2.5029234832577174
13009_2023-02-01,2.50600706092693
13009_2023-03-01,2.5079927779811593
13009_2023-04-01,2.5081610757201265
13009_2023-05-01,2.5081610757201265
13009_2023-06-01,2.5081610757201265
13011_2022-11-01,0.95355695
13011_2022-12-01,0.8918159
13011_2023-01-01,0.9648569475933557
13011_2023-02-01,0.9609489578811858
13011_2023-03-01,0.968323167801313
13011_2023-04-01,0.9629396268849589
13011_2023-05-01,0.9630397264670287
13011_2023-06-01,0.9652923092312207
13013_2022-11-01,5.935739
13013_2022-12-01,5.9423881
13013_2023-01-01,5.88547988782449
13013_2023-02-01,5.885275620909197
13013_2023-03-01,5.928003259058788
13013_2023-04-01,5.934467622893085
13013_2023-05-01,5.968395744250649
13013_2023-06-01,5.973947275565107
13015_2022-11-01,4.6264534
13015_2022-12-01,4.6549354
13015_2023-01-01,4.62434329034214
13015_2023-02-01,4.6389574584419595
13015_2023-03-01,4.664791011377042
13015_2023-04-01,4.677638895235045
13015_2023-05-01,4.699354410069599
13015_2023-06-01,4.704028761870359
13017_2022-11-01,1.6859686
13017_2022-12-01,1.6623336
13017_2023-01-01,1.6714724839129624
13017_2023-02-01,1.6821897603270997
13017_2023-03-01,1.6852557464211686
13017_2023-04-01,1.6941294806478344
13017_2023-05-01,1.7039883931600641
13017_2023-06-01,1.7081724496633988
13019_2022-11-01,1.6262952
13019_2022-12-01,1.6125712
13019_2023-01-01,1.7234916674086247
13019_2023-02-01,1.7265830946409308
13019_2023-03-01,1.736656591311377
13019_2023-04-01,1.7442945176433258
13019_2023-05-01,1.7444270037699086
13019_2023-06-01,1.7472438509765107
13021_2022-11-01,6.7539444
13021_2022-12-01,6.7824421
13021_2023-01-01,6.58876374782714
13021_2023-02-01,6.566790352956982
13021_2023-03-01,6.5502005960599785
13021_2023-04-01,6.5426712444421185
13021_2023-05-01,6.540683626195273
13021_2023-06-01,6.540243384143414
13023_2022-11-01,1.5860735
13023_2022-12-01,1.5957447
13023_2023-01-01,1.626300611380255
13023_2023-02-01,1.6365083971237115
13023_2023-03-01,1.6429424344687766
13023_2023-04-01,1.6490730884642693
13023_2023-05-01,1.6532217189735756
13023_2023-06-01,1.6597777176411344
13025_2022-11-01,0.91870826
13025_2022-12-01,0.93958795
13025_2023-01-01,0.9464334224295489
13025_2023-02-01,0.9399789617471436
13025_2023-03-01,0.9290429806462495
13025_2023-04-01,0.9258197145396688
13025_2023-05-01,0.9201522324658428
13025_2023-06-01,0.9142468963146976
13027_2022-11-01,1.130363
13027_2022-12-01,1.0973598
13027_2023-01-01,1.0856641409933399
13027_2023-02-01,1.085145588503424
13027_2023-03-01,1.0923015671566823
13027_2023-04-01,1.093229431021406
13027_2023-05-01,1.0973023191655373
13027_2023-06-01,1.100062828432039
13029_2022-11-01,6.3518457
13029_2022-12-01,6.717659
13029_2023-01-01,5.827629404609366
13029_2023-02-01,5.826705981750508
13029_2023-03-01,5.861578525479036
13029_2023-04-01,5.888884672647744
13029_2023-05-01,5.9069591304291285
13029_2023-06-01,5.923216366507518
13031_2022-11-01,3.3282492
13031_2022-12-01,3.3619652
13031_2023-01-01,3.244695013846167
13031_2023-02-01,3.2817481487775937
13031_2023-03-01,3.256234620681761
13031_2023-04-01,3.2929921852848674
13031_2023-05-01,3.25623415411455
13031_2023-06-01,3.302830921351887
13033_2022-11-01,2.0240734
13033_2022-12-01,2.0360501
13033_2023-01-01,1.8734650600908072
13033_2023-02-01,1.876671107671742
13033_2023-03-01,1.882784160053122
13033_2023-04-01,1.8850105390712586
13033_2023-05-01,1.885795553957015
13033_2023-06-01,1.8863181615615896
13035_2022-11-01,3.3971145
13035_2022-12-01,3.4226952
13035_2023-01-01,3.2640155292905044
13035_2023-02-01,3.264332860582337
13035_2023-03-01,3.213957572650008
13035_2023-04-01,3.2032960380881494
13035_2023-05-01,3.15010812620214
13035_2023-06-01,3.117420190753795
13037_2022-11-01,0.63485956
13037_2022-12-01,0.61562139
13037_2023-01-01,0.7021201090333108
13037_2023-02-01,0.7069770415843661
13037_2023-03-01,0.7071202606843578
13037_2023-04-01,0.7116866047119248
13037_2023-05-01,0.7142920197006897
13037_2023-06-01,0.7160297535643435
13039_2022-11-01,3.3319471
13039_2022-12-01,3.3833208
13039_2023-01-01,3.339325791770388
13039_2023-02-01,3.3799925495482324
13039_2023-03-01,3.3799521685454335
13039_2023-04-01,3.3814130107055225
13039_2023-05-01,3.3947221141575215
13039_2023-06-01,3.3904951733056863
13043_2022-11-01,2.7562447
13043_2022-12-01,2.8177679
13043_2023-01-01,2.775469891363438
13043_2023-02-01,2.7768772737976364
13043_2023-03-01,2.7729573735114443
13043_2023-04-01,2.7729354092732854
13043_2023-05-01,2.7729354092732854
13043_2023-06-01,2.7730633748347326
13045_2022-11-01,5.1250882
13045_2022-12-01,5.1328235
13045_2023-01-01,5.08550078050583
13045_2023-02-01,5.0804678173510744
13045_2023-03-01,5.116638620265176
13045_2023-04-01,5.1238747911613824
13045_2023-05-01,5.122843787582177
13045_2023-06-01,5.122003285128563
13047_2022-11-01,2.7898195
13047_2022-12-01,2.8225729
13047_2023-01-01,2.7645948311668933
13047_2023-02-01,2.758479098667725
13047_2023-03-01,2.7537455691221475
13047_2023-04-01,2.7537455691221475
13047_2023-05-01,2.7537455691221475
13047_2023-06-01,2.7537455691221475
13049_2022-11-01,1.312435
13049_2022-12-01,1.312435
13049_2023-01-01,1.3624033120822776
13049_2023-02-01,1.355335077474391
13049_2023-03-01,1.351518502703676
13049_2023-04-01,1.3505521975612245
13049_2023-05-01,1.3454598555261499
13049_2023-06-01,1.3455444243768768
13051_2022-11-01,7.0248966
13051_2022-12-01,7.088903
13051_2023-01-01,7.035022267215207
13051_2023-02-01,7.1076139696994645
13051_2023-03-01,7.121827752534284
13051_2023-04-01,7.1234338402664505
13051_2023-05-01,7.123956567538254
13051_2023-06-01,7.126297842865769
13053_2022-11-01,1.5706173
13053_2022-12-01,1.5826991
13053_2023-01-01,1.69248525467661
13053_2023-02-01,1.6874552284012863
13053_2023-03-01,1.6731813639784971
13053_2023-04-01,1.665237523371367
13053_2023-05-01,1.6556198939247722
13053_2023-06-01,1.648630565331499
13055_2022-11-01,1.623309
13055_2022-12-01,1.623309
13055_2023-01-01,1.625718603015014
13055_2023-02-01,1.6327959021317706
13055_2023-03-01,1.6381355882043211
13055_2023-04-01,1.6399701180116217
13055_2023-05-01,1.640349233584903
13055_2023-06-01,1.6431899874325668
13057_2022-11-01,11.795965
13057_2022-12-01,11.87732
13057_2023-01-01,11.41496229358368
13057_2023-02-01,11.382847033339798
13057_2023-03-01,11.385213914773331
13057_2023-04-01,11.385832082019089
13057_2023-05-01,11.382260142413022
13057_2023-06-01,11.382182871507304
13059_2022-11-01,6.7107768
13059_2022-12-01,6.6431837
13059_2023-01-01,6.616835855741841
13059_2023-02-01,6.6411252874111515
13059_2023-03-01,6.644331855131817
13059_2023-04-01,6.644303988362703
13059_2023-05-01,6.645173998340824
13059_2023-06-01,6.638776449397472
13061_2022-11-01,0.84997874
13061_2022-12-01,0.84997874
13061_2023-01-01,0.8697936675067623
13061_2023-02-01,0.8624755811026168
13061_2023-03-01,0.8580770967855986
13061_2023-04-01,0.8499071588076236
13061_2023-05-01,0.8439698400159763
13061_2023-06-01,0.839027993336256
13063_2022-11-01,4.4671617
13063_2022-12-01,4.4835567
13063_2023-01-01,4.327144076425655
13063_2023-02-01,4.323561013268906
13063_2023-03-01,4.32129616347106
13063_2023-04-01,4.32129616347106
13063_2023-05-01,4.32129616347106
13063_2023-06-01,4.32129616347106
13065_2022-11-01,1.3933765
13065_2022-12-01,1.4135703
13065_2023-01-01,1.372321310262024
13065_2023-02-01,1.3805520686171466
13065_2023-03-01,1.3749167365305208
13065_2023-04-01,1.371720980361832
13065_2023-05-01,1.374257786181251
13065_2023-06-01,1.3720189087887704
13067_2022-11-01,16.508163
13067_2022-12-01,16.515425
13067_2023-01-01,16.12223291875304
13067_2023-02-01,16.071698244500933
13067_2023-03-01,16.058223464812688
13067_2023-04-01,16.046843670498657
13067_2023-05-01,16.030680735546653
13067_2023-06-01,16.025372431758072
13069_2022-11-01,1.669639
13069_2022-12-01,1.6757886
13069_2023-01-01,1.6632433436859595
13069_2023-02-01,1.6597729209843064
13069_2023-03-01,1.65916054259232
13069_2023-04-01,1.658571675902384
13069_2023-05-01,1.6571230208795948
13069_2023-06-01,1.6581404688998023
13071_2022-11-01,2.106729
13071_2022-12-01,2.1304336
13071_2023-01-01,2.0972702159827463
13071_2023-02-01,2.110557889147573
13071_2023-03-01,2.099916428394516
13071_2023-04-01,2.0969826410788515
13071_2023-05-01,2.0934894028335256
13071_2023-06-01,2.0963722877261683
13073_2022-11-01,7.3102107
13073_2022-12-01,7.3275785
13073_2023-01-01,7.3526553179406635
13073_2023-02-01,7.354847427035513
13073_2023-03-01,7.354353605509571
13073_2023-04-01,7.350855305047747
13073_2023-05-01,7.354353605509571
13073_2023-06-01,7.354353605509571
13075_2022-11-01,1.6674459
13075_2022-12-01,1.7064048
13075_2023-01-01,1.6886928564831107
13075_2023-02-01,1.6982430695984552
13075_2023-03-01,1.7023924469864002
13075_2023-04-01,1.722321481818697
13075_2023-05-01,1.7243472882224549
13075_2023-06-01,1.7407164015478291
13077_2022-11-01,5.7343316
13077_2022-12-01,5.7651515
13077_2023-01-01,5.856871776159177
13077_2023-02-01,5.861876456729989
13077_2023-03-01,5.863896233593223
13077_2023-04-01,5.864311774317871
13077_2023-05-01,5.864260549827621
13077_2023-06-01,5.8635247363555205
13079_2022-11-01,0.65641028
13079_2022-12-01,0.64615387
13079_2023-01-01,0.6638728880261862
13079_2023-02-01,0.66872319497214
13079_2023-03-01,0.6753340642247183
13079_2023-04-01,0.6829414254682965
13079_2023-05-01,0.6857769456150414
13079_2023-06-01,0.6898931231614825
13081_2022-11-01,1.6130917
13081_2022-12-01,1.6189363
13081_2023-01-01,1.7651829899142566
13081_2023-02-01,1.7655622815823584
13081_2023-03-01,1.7684048822063638
13081_2023-04-01,1.767616691164294
13081_2023-05-01,1.76775429525984
13081_2023-06-01,1.768267278110818
13083_2022-11-01,2.2602322
13083_2022-12-01,2.359499
13083_2023-01-01,2.271616736303476
13083_2023-02-01,2.3268754549170136
13083_2023-03-01,2.2813489800044926
13083_2023-04-01,2.3325249642550707
13083_2023-05-01,2.2918449160939502
13083_2023-06-01,2.338086382786208
13085_2022-11-01,8.0413189
13085_2022-12-01,8.4218855
13085_2023-01-01,8.654725911729058
13085_2023-02-01,8.706839097974957
13085_2023-03-01,8.710666578533642
13085_2023-04-01,8.640459596840683
13085_2023-05-01,8.63964053992863
13085_2023-06-01,8.631349659343586
13087_2022-11-01,2.5313942
13087_2022-12-01,2.5313942
13087_2023-01-01,2.3411143673776293
13087_2023-02-01,2.367510556291893
13087_2023-03-01,2.3717729430090557
13087_2023-04-01,2.3815745441149394
13087_2023-05-01,2.38489275903714
13087_2023-06-01,2.399672560825669
13089_2022-11-01,13.425966
13089_2022-12-01,13.209547
13089_2023-01-01,13.417618559381397
13089_2023-02-01,13.379468196862625
13089_2023-03-01,13.558514353308597
13089_2023-04-01,13.624197724670626
13089_2023-05-01,13.739578660895571
13089_2023-06-01,13.725374748069616
13091_2022-11-01,0.87304908
13091_2022-12-01,0.8670693
13091_2023-01-01,0.906023841116799
13091_2023-02-01,0.9099566208994904
13091_2023-03-01,0.9146641857237549
13091_2023-04-01,0.9157318878272592
13091_2023-05-01,0.9229760540125764
13091_2023-06-01,0.9258764444366586
13093_2022-11-01,0.71275836
13093_2022-12-01,0.72166783
13093_2023-01-01,0.8565500392864017
13093_2023-02-01,0.8696819825832277
13093_2023-03-01,0.8704400690043874
13093_2023-04-01,0.8723745518378115
13093_2023-05-01,0.8725978554509015
13093_2023-06-01,0.875638306022624
13095_2022-11-01,3.4331651
13095_2022-12-01,3.4420478
13095_2023-01-01,3.4930802826121345
13095_2023-02-01,3.4946112812512506
13095_2023-03-01,3.4946112812512506
13095_2023-04-01,3.4946112812512506
13095_2023-05-01,3.4946112812512506
13095_2023-06-01,3.4946112812512506
13097_2022-11-01,8.7978039
13097_2022-12-01,8.8145533
13097_2023-01-01,8.91827914383738
13097_2023-02-01,8.954159177315546
13097_2023-03-01,8.970701615022394
13097_2023-04-01,8.99690610135431
13097_2023-05-01,9.043821175897632
13097_2023-06-01,9.070221390786669
13099_2022-11-01,1.1070591
13099_2022-12-01,1.1070591
13099_2023-01-01,1.0560814882363916
13099_2023-02-01,1.0573587348813875
13099_2023-03-01,1.0583993211855107
13099_2023-04-01,1.059067723705697
13099_2023-05-01,1.0604545353233192
13099_2023-06-01,1.0632714226759599
13101_2022-11-01,0.10006671
13101_2022-12-01,0.10006671
13101_2023-01-01,0.14985413705419146
13101_2023-02-01,0.14985413705419146
13101_2023-03-01,0.14985413705419146
13101_2023-04-01,0.14985413705419146
13101_2023-05-01,0.14985413705419146
13101_2023-06-01,0.14985413705419146
13103_2022-11-01,3.4031012
13103_2022-12-01,3.3943529
13103_2023-01-01,3.3454329420825095
13103_2023-02-01,3.344146271519786
13103_2023-03-01,3.3622983284263386
13103_2023-04-01,3.363384022593137
13103_2023-05-01,3.3641052420838755
13103_2023-06-01,3.3654961486561406
13105_2022-11-01,2.1347566
13105_2022-12-01,2.1347566
13105_2023-01-01,2.1022069265394805
13105_2023-02-01,2.0970895192136965
13105_2023-03-01,2.0907921653825774
13105_2023-04-01,2.090706440765848
13105_2023-05-01,2.0744554020536397
13105_2023-06-01,2.0704498312637343
13107_2022-11-01,1.4891857
13107_2022-12-01,1.506914
13107_2023-01-01,1.4841997563915994
13107_2023-02-01,1.486522295082544
13107_2023-03-01,1.4903973012115628
13107_2023-04-01,1.48943334929238
13107_2023-05-01,1.4894411708840527
13107_2023-06-01,1.4892786950933963
13109_2022-11-01,1.5583088
13109_2022-12-01,1.609401
13109_2023-01-01,1.545534793884469
13109_2023-02-01,1.5516819867624716
13109_2023-03-01,1.5448697304417347
13109_2023-04-01,1.5485860874487227
13109_2023-05-01,1.5424108532905338
13109_2023-06-01,1.5447264477822167
13111_2022-11-01,6.5825486
13111_2022-12-01,6.7912974
13111_2023-01-01,6.857549807067208
13111_2023-02-01,6.842565391227189
13111_2023-03-01,6.8405228151854915
13111_2023-04-01,6.839747221275625
13111_2023-05-01,6.841429543452212
13111_2023-06-01,6.841025415638711
13113_2022-11-01,17.040524
13113_2022-12-01,17.08518
13113_2023-01-01,16.772058976371255
13113_2023-02-01,16.79306550186454
13113_2023-03-01,16.860921271861372
13113_2023-04-01,16.98346945864843
13113_2023-05-01,17.123910457294546
13113_2023-06-01,17.370160671559354
13115_2022-11-01,3.1306498
13115_2022-12-01,3.1226735
13115_2023-01-01,3.149323571783324
13115_2023-02-01,3.1471718423264643
13115_2023-03-01,3.1256336502639694
13115_2023-04-01,3.118244248927571
13115_2023-05-01,3.149343994334178
13115_2023-06-01,3.1588267071331324
13117_2022-11-01,10.385292
13117_2022-12-01,11.017738
13117_2023-01-01,10.396441193055356
13117_2023-02-01,10.443151642770285
13117_2023-03-01,10.440793795302696
13117_2023-04-01,10.450456669615932
13117_2023-05-01,10.466741096945446
13117_2023-06-01,10.473078097939052
13119_2022-11-01,4.3301606
13119_2022-12-01,4.3635554
13119_2023-01-01,4.302381732390489
13119_2023-02-01,4.323835018727703
13119_2023-03-01,4.326570821683847
13119_2023-04-01,4.323835018727703
13119_2023-05-01,4.326570821683847
13119_2023-06-01,4.326570821683847
13121_2022-11-01,20.440247
13121_2022-12-01,20.583736
13121_2023-01-01,20.74594564215126
13121_2023-02-01,20.771268536771156
13121_2023-03-01,20.911326660853064
13121_2023-04-01,20.920238466771927
13121_2023-05-01,20.502188574889054
13121_2023-06-01,20.8073410362297
13123_2022-11-01,5.7389154
13123_2022-12-01,5.782815
13123_2023-01-01,5.814820704025481
13123_2023-02-01,5.818328715994537
13123_2023-03-01,5.821881513122508
13123_2023-04-01,5.821513226656112
13123_2023-05-01,5.820802857805662
13123_2023-06-01,5.821083479705671
13125_2022-11-01,1.377529
13125_2022-12-01,1.377529
13125_2023-01-01,1.4124300818905162
13125_2023-02-01,1.4091755915194262
13125_2023-03-01,1.40595331291138
13125_2023-04-01,1.4021953147156794
13125_2023-05-01,1.3974235645705015
13125_2023-06-01,1.3928406757888727
13127_2022-11-01,7.3030581
13127_2022-12-01,7.3557062
13127_2023-01-01,7.356483446497446
13127_2023-02-01,7.360646744571246
13127_2023-03-01,7.35930612711019
13127_2023-04-01,7.3606366755559804
13127_2023-05-01,7.3608495633073066
13127_2023-06-01,7.3608495633073066
13129_2022-11-01,2.6198976
13129_2022-12-01,2.6359143
13129_2023-01-01,2.6555344987011047
13129_2023-02-01,2.660756649668829
13129_2023-03-01,2.661724114276486
13129_2023-04-01,2.664955709811059
13129_2023-05-01,2.669364087574722
13129_2023-06-01,2.6736523414800364
13131_2022-11-01,2.3424487
13131_2022-12-01,2.3478215
13131_2023-01-01,2.202633116103222
13131_2023-02-01,2.207217585559917
13131_2023-03-01,2.196543257958626
13131_2023-04-01,2.206041952987845
13131_2023-05-01,2.1931445987318994
13131_2023-06-01,2.2058139734509754
13133_2022-11-01,6.3897324
13133_2022-12-01,6.4449353
13133_2023-01-01,6.172731338682147
13133_2023-02-01,6.178798727914553
13133_2023-03-01,6.182041666557695
13133_2023-04-01,6.180343879316112
13133_2023-05-01,6.189919142673743
