row_id,microbusiness_density
18125_2023-04-01,0.5896966457366943
18125_2023-05-01,0.5167701244354248
18125_2023-06-01,0.43949389457702637
18127_2022-11-01,4.814884185791016
18127_2022-12-01,4.8265533447265625
18127_2023-01-01,4.815918922424316
18127_2023-02-01,4.8214874267578125
18127_2023-03-01,4.832358360290527
18127_2023-04-01,4.848219871520996
18127_2023-05-01,4.856471061706543
18127_2023-06-01,4.868412971496582
18129_2022-11-01,1.5893170833587646
18129_2022-12-01,1.5490272045135498
18129_2023-01-01,1.5196502208709717
18129_2023-02-01,1.4951341152191162
18129_2023-03-01,1.4752528667449951
18129_2023-04-01,1.4498546123504639
18129_2023-05-01,1.4258601665496826
18129_2023-06-01,1.3981349468231201
18131_2022-11-01,1.7493054866790771
18131_2022-12-01,1.7393300533294678
18131_2023-01-01,1.733478307723999
18131_2023-02-01,1.721205472946167
18131_2023-03-01,1.7025725841522217
18131_2023-04-01,1.6896750926971436
18131_2023-05-01,1.6798951625823975
18131_2023-06-01,1.6693971157073975
18133_2022-11-01,3.0646865367889404
18133_2022-12-01,3.043922185897827
18133_2023-01-01,3.0407369136810303
18133_2023-02-01,3.0056264400482178
18133_2023-03-01,2.9640090465545654
18133_2023-04-01,2.898340940475464
18133_2023-05-01,2.8412368297576904
18133_2023-06-01,2.813249349594116
18135_2022-11-01,2.4527671337127686
18135_2022-12-01,2.4383933544158936
18135_2023-01-01,2.4405505657196045
18135_2023-02-01,2.432847738265991
18135_2023-03-01,2.4210574626922607
18135_2023-04-01,2.3909413814544678
18135_2023-05-01,2.3708932399749756
18135_2023-06-01,2.3551337718963623
18137_2022-11-01,14.827876091003418
18137_2022-12-01,14.639250755310059
18137_2023-01-01,14.43059253692627
18137_2023-02-01,14.221923828125
18137_2023-03-01,14.022927284240723
18137_2023-04-01,13.828526496887207
18137_2023-05-01,13.637579917907715
18137_2023-06-01,13.452065467834473
18139_2022-11-01,1.5142838954925537
18139_2022-12-01,1.491926908493042
18139_2023-01-01,1.4679896831512451
18139_2023-02-01,1.4478662014007568
18139_2023-03-01,1.4238231182098389
18139_2023-04-01,1.3967769145965576
18139_2023-05-01,1.3651931285858154
18139_2023-06-01,1.33518385887146
18141_2022-11-01,4.7661027908325195
18141_2022-12-01,4.755250930786133
18141_2023-01-01,4.764477729797363
18141_2023-02-01,4.769209861755371
18141_2023-03-01,4.773606300354004
18141_2023-04-01,4.777127265930176
18141_2023-05-01,4.7789201736450195
18141_2023-06-01,4.782833099365234
18143_2022-11-01,2.7705466747283936
18143_2022-12-01,2.766484022140503
18143_2023-01-01,2.7464301586151123
18143_2023-02-01,2.749415159225464
18143_2023-03-01,2.751044988632202
18143_2023-04-01,2.7520530223846436
18143_2023-05-01,2.744011640548706
18143_2023-06-01,2.7514216899871826
18145_2022-11-01,2.1119086742401123
18145_2022-12-01,2.0892255306243896
18145_2023-01-01,2.080803632736206
18145_2023-02-01,2.0651204586029053
18145_2023-03-01,2.0510194301605225
18145_2023-04-01,2.0314366817474365
18145_2023-05-01,2.0096518993377686
18145_2023-06-01,1.982349157333374
18147_2022-11-01,2.1227662563323975
18147_2022-12-01,2.0814692974090576
18147_2023-01-01,1.9998691082000732
18147_2023-02-01,1.9644248485565186
18147_2023-03-01,1.9420077800750732
18147_2023-04-01,1.9081761837005615
18147_2023-05-01,1.8724029064178467
18147_2023-06-01,1.8451392650604248
18149_2022-11-01,1.3868443965911865
18149_2022-12-01,1.3655383586883545
18149_2023-01-01,1.3440396785736084
18149_2023-02-01,1.3217170238494873
18149_2023-03-01,1.305347204208374
18149_2023-04-01,1.277536153793335
18149_2023-05-01,1.2506892681121826
18149_2023-06-01,1.2207725048065186
18151_2022-11-01,3.0317294597625732
18151_2022-12-01,2.9931514263153076
18151_2023-01-01,2.982541799545288
18151_2023-02-01,2.9643943309783936
18151_2023-03-01,2.9306209087371826
18151_2023-04-01,2.8853328227996826
18151_2023-05-01,2.845384359359741
18151_2023-06-01,2.8054215908050537
18153_2022-11-01,2.326301336288452
18153_2022-12-01,2.3424136638641357
18153_2023-01-01,2.447824239730835
18153_2023-02-01,2.4663779735565186
18153_2023-03-01,2.4535157680511475
18153_2023-04-01,2.4479119777679443
18153_2023-05-01,2.444291830062866
18153_2023-06-01,2.45100474357605
18155_2022-11-01,1.3030555248260498
18155_2022-12-01,1.2807109355926514
18155_2023-01-01,1.2545115947723389
18155_2023-02-01,1.2362258434295654
18155_2023-03-01,1.2151124477386475
18155_2023-04-01,1.1881139278411865
18155_2023-05-01,1.1581971645355225
18155_2023-06-01,1.1239612102508545
18157_2022-11-01,3.6877105236053467
18157_2022-12-01,3.6160314083099365
18157_2023-01-01,3.5241477489471436
18157_2023-02-01,3.4776666164398193
18157_2023-03-01,3.4326560497283936
18157_2023-04-01,3.3884084224700928
18157_2023-05-01,3.344337224960327
18157_2023-06-01,3.2883565425872803
18159_2022-11-01,2.0648505687713623
18159_2022-12-01,2.043273687362671
18159_2023-01-01,1.98813796043396
18159_2023-02-01,1.9767587184906006
18159_2023-03-01,1.96232008934021
18159_2023-04-01,1.9546897411346436
18159_2023-05-01,1.9400966167449951
18159_2023-06-01,1.9208142757415771
18161_2022-11-01,1.561516523361206
18161_2022-12-01,1.5442368984222412
18161_2023-01-01,1.5002219676971436
18161_2023-02-01,1.476383924484253
18161_2023-03-01,1.457503080368042
18161_2023-04-01,1.4412562847137451
18161_2023-05-01,1.4168813228607178
18161_2023-06-01,1.3891713619232178
18163_2022-11-01,4.870665550231934
18163_2022-12-01,4.841848373413086
18163_2023-01-01,4.842571258544922
18163_2023-02-01,4.842465400695801
18163_2023-03-01,4.82224178314209
18163_2023-04-01,4.802716255187988
18163_2023-05-01,4.786754608154297
18163_2023-06-01,4.780877113342285
18165_2022-11-01,2.0086886882781982
18165_2022-12-01,1.9837110042572021
18165_2023-01-01,1.9606683254241943
18165_2023-02-01,1.950402021408081
18165_2023-03-01,1.9431493282318115
18165_2023-04-01,1.9440906047821045
18165_2023-05-01,1.9311883449554443
18165_2023-06-01,1.9138858318328857
18167_2022-11-01,2.9861209392547607
18167_2022-12-01,2.957101583480835
18167_2023-01-01,2.956763982772827
18167_2023-02-01,2.941110372543335
18167_2023-03-01,2.9159295558929443
18167_2023-04-01,2.879415273666382
18167_2023-05-01,2.8480985164642334
18167_2023-06-01,2.8211658000946045
18169_2022-11-01,1.8678596019744873
18169_2022-12-01,1.8221566677093506
18169_2023-01-01,1.7790067195892334
18169_2023-02-01,1.7605502605438232
18169_2023-03-01,1.7482211589813232
18169_2023-04-01,1.7301385402679443
18169_2023-05-01,1.7001855373382568
18169_2023-06-01,1.6728589534759521
18171_2022-11-01,1.1155498027801514
18171_2022-12-01,1.0914008617401123
18171_2023-01-01,1.1063334941864014
18171_2023-02-01,1.0829503536224365
18171_2023-03-01,1.047332525253296
18171_2023-04-01,1.0143582820892334
18171_2023-05-01,0.9772498607635498
18171_2023-06-01,0.9366147518157959
18173_2022-11-01,4.367314338684082
18173_2022-12-01,4.334464073181152
18173_2023-01-01,4.336433410644531
18173_2023-02-01,4.3358612060546875
18173_2023-03-01,4.3268632888793945
18173_2023-04-01,4.313292503356934
18173_2023-05-01,4.300512313842773
18173_2023-06-01,4.290898323059082
18175_2022-11-01,2.516366720199585
18175_2022-12-01,2.4897143840789795
18175_2023-01-01,2.466158628463745
18175_2023-02-01,2.450146436691284
18175_2023-03-01,2.439610242843628
18175_2023-04-01,2.42657732963562
18175_2023-05-01,2.4101054668426514
18175_2023-06-01,2.3895442485809326
18177_2022-11-01,2.7863357067108154
18177_2022-12-01,2.7661540508270264
18177_2023-01-01,2.7600247859954834
18177_2023-02-01,2.783350706100464
18177_2023-03-01,2.7587897777557373
18177_2023-04-01,2.7132909297943115
18177_2023-05-01,2.6736514568328857
18177_2023-06-01,2.6376864910125732
18179_2022-11-01,2.8583390712738037
18179_2022-12-01,2.824537992477417
18179_2023-01-01,2.7972829341888428
18179_2023-02-01,2.7704217433929443
18179_2023-03-01,2.7339789867401123
18179_2023-04-01,2.6869142055511475
18179_2023-05-01,2.6417319774627686
18179_2023-06-01,2.597580671310425
18181_2022-11-01,2.9302899837493896
18181_2022-12-01,2.887836217880249
18181_2023-01-01,2.8777406215667725
18181_2023-02-01,2.8371245861053467
18181_2023-03-01,2.78497576713562
18181_2023-04-01,2.7274110317230225
18181_2023-05-01,2.669358015060425
18181_2023-06-01,2.582418203353882
18183_2022-11-01,2.8607585430145264
18183_2022-12-01,2.8125388622283936
18183_2023-01-01,2.7760941982269287
18183_2023-02-01,2.7444541454315186
18183_2023-03-01,2.7110984325408936
18183_2023-04-01,2.6808478832244873
18183_2023-05-01,2.6450955867767334
18183_2023-06-01,2.6177680492401123
19001_2022-11-01,2.1391103267669678
19001_2022-12-01,2.1176536083221436
19001_2023-01-01,2.0520570278167725
19001_2023-02-01,2.0104920864105225
19001_2023-03-01,1.9542901515960693
19001_2023-04-01,1.900465726852417
19001_2023-05-01,1.8503901958465576
19001_2023-06-01,1.812981367111206
19003_2022-11-01,1.995593786239624
19003_2022-12-01,1.9521129131317139
19003_2023-01-01,1.8099725246429443
19003_2023-02-01,1.7677133083343506
19003_2023-03-01,1.752659559249878
19003_2023-04-01,1.727752447128296
19003_2023-05-01,1.6987407207489014
19003_2023-06-01,1.6680057048797607
19005_2022-11-01,2.452448606491089
19005_2022-12-01,2.4470298290252686
19005_2023-01-01,2.5338027477264404
19005_2023-02-01,2.505361318588257
19005_2023-03-01,2.4534871578216553
19005_2023-04-01,2.4048964977264404
19005_2023-05-01,2.3575332164764404
19005_2023-06-01,2.2993781566619873
19007_2022-11-01,1.7742536067962646
19007_2022-12-01,1.7538115978240967
19007_2023-01-01,1.713097333908081
19007_2023-02-01,1.6888206005096436
19007_2023-03-01,1.6577908992767334
19007_2023-04-01,1.6204564571380615
19007_2023-05-01,1.5823285579681396
19007_2023-06-01,1.5468814373016357
19009_2022-11-01,1.4461371898651123
19009_2022-12-01,1.435173749923706
19009_2023-01-01,1.4110162258148193
19009_2023-02-01,1.4031894207000732
19009_2023-03-01,1.4029366970062256
19009_2023-04-01,1.4041564464569092
19009_2023-05-01,1.3935296535491943
19009_2023-06-01,1.3777577877044678
19011_2022-11-01,3.2037761211395264
19011_2022-12-01,3.133864164352417
19011_2023-01-01,3.003094434738159
19011_2023-02-01,2.9547860622406006
19011_2023-03-01,2.927107572555542
19011_2023-04-01,2.880002737045288
19011_2023-05-01,2.8373353481292725
19011_2023-06-01,2.795639753341675
19013_2022-11-01,5.017068862915039
19013_2022-12-01,5.0505266189575195
19013_2023-01-01,5.087060928344727
19013_2023-02-01,5.122417449951172
19013_2023-03-01,5.159067153930664
19013_2023-04-01,5.193758010864258
19013_2023-05-01,5.227534294128418
19013_2023-06-01,5.262059211730957
19015_2022-11-01,2.7386186122894287
19015_2022-12-01,2.694020986557007
19015_2023-01-01,2.67157244682312
19015_2023-02-01,2.6594998836517334
19015_2023-03-01,2.640162229537964
19015_2023-04-01,2.6219146251678467
19015_2023-05-01,2.6007258892059326
19015_2023-06-01,2.575917959213257
19017_2022-11-01,3.01938796043396
19017_2022-12-01,2.9665496349334717
19017_2023-01-01,2.8853347301483154
19017_2023-02-01,2.846113920211792
19017_2023-03-01,2.8164327144622803
19017_2023-04-01,2.7772834300994873
19017_2023-05-01,2.732154607772827
19017_2023-06-01,2.679732084274292
19019_2022-11-01,2.3248822689056396
19019_2022-12-01,2.2982051372528076
19019_2023-01-01,2.265784978866577
19019_2023-02-01,2.2503650188446045
19019_2023-03-01,2.2246978282928467
19019_2023-04-01,2.185267210006714
19019_2023-05-01,2.1530396938323975
19019_2023-06-01,2.1282336711883545
19021_2022-11-01,2.5535876750946045
19021_2022-12-01,2.5204551219940186
19021_2023-01-01,2.471252202987671
19021_2023-02-01,2.443589925765991
19021_2023-03-01,2.425422430038452
19021_2023-04-01,2.4014861583709717
19021_2023-05-01,2.3780295848846436
19021_2023-06-01,2.3521573543548584
19023_2022-11-01,1.5136020183563232
19023_2022-12-01,1.503767728805542
19023_2023-01-01,1.470142126083374
19023_2023-02-01,1.443129301071167
19023_2023-03-01,1.4223811626434326
19023_2023-04-01,1.3988368511199951
19023_2023-05-01,1.3747289180755615
19023_2023-06-01,1.3507106304168701
19025_2022-11-01,1.63810133934021
19025_2022-12-01,1.605405569076538
19025_2023-01-01,1.5959746837615967
19025_2023-02-01,1.561734914779663
19025_2023-03-01,1.5230357646942139
19025_2023-04-01,1.4882056713104248
19025_2023-05-01,1.4505774974822998
19025_2023-06-01,1.4155223369598389
19027_2022-11-01,3.6555278301239014
19027_2022-12-01,3.6109864711761475
19027_2023-01-01,3.5377070903778076
19027_2023-02-01,3.4929635524749756
19027_2023-03-01,3.447129964828491
19027_2023-04-01,3.411118268966675
19027_2023-05-01,3.376044988632202
19027_2023-06-01,3.336261510848999
19029_2022-11-01,2.15110182762146
19029_2022-12-01,2.116886854171753
19029_2023-01-01,2.0897672176361084
19029_2023-02-01,2.0811774730682373
19029_2023-03-01,2.065016508102417
19029_2023-04-01,2.048994779586792
19029_2023-05-01,2.031853437423706
19029_2023-06-01,2.0140092372894287
19031_2022-11-01,2.1039836406707764
19031_2022-12-01,2.0601184368133545
19031_2023-01-01,2.0053727626800537
19031_2023-02-01,1.932121992111206
19031_2023-03-01,1.8825252056121826
19031_2023-04-01,1.8380076885223389
19031_2023-05-01,1.7902514934539795
19031_2023-06-01,1.7452971935272217
19033_2022-11-01,3.771287679672241
19033_2022-12-01,3.776944875717163
19033_2023-01-01,3.967973470687866
19033_2023-02-01,3.979840040206909
19033_2023-03-01,3.9244906902313232
19033_2023-04-01,3.8829076290130615
19033_2023-05-01,3.8456246852874756
19033_2023-06-01,3.8137433528900146
19035_2022-11-01,0.9646365642547607
19035_2022-12-01,0.9190270900726318
19035_2023-01-01,0.8608386516571045
19035_2023-02-01,0.8157851696014404
19035_2023-03-01,0.7650630474090576
19035_2023-04-01,0.7001769542694092
19035_2023-05-01,0.6424148082733154
19035_2023-06-01,0.582284688949585
19037_2022-11-01,3.8541762828826904
19037_2022-12-01,3.88523268699646
19037_2023-01-01,4.253077507019043
19037_2023-02-01,4.296016693115234
19037_2023-03-01,4.225647926330566
19037_2023-04-01,4.187088966369629
19037_2023-05-01,4.154538154602051
19037_2023-06-01,4.125497817993164
19039_2022-11-01,1.6384665966033936
19039_2022-12-01,1.6240708827972412
19039_2023-01-01,1.6320788860321045
19039_2023-02-01,1.627288579940796
19039_2023-03-01,1.6232593059539795
19039_2023-04-01,1.609307050704956
19039_2023-05-01,1.5879085063934326
19039_2023-06-01,1.5734078884124756
19041_2022-11-01,2.9669930934906006
19041_2022-12-01,2.90580153465271
19041_2023-01-01,2.795902967453003
19041_2023-02-01,2.735320806503296
19041_2023-03-01,2.7029168605804443
19041_2023-04-01,2.658406972885132
19041_2023-05-01,2.6093661785125732
19041_2023-06-01,2.5568292140960693
19043_2022-11-01,2.867501974105835
19043_2022-12-01,2.8652970790863037
19043_2023-01-01,2.834261655807495
19043_2023-02-01,2.8102939128875732
19043_2023-03-01,2.7839362621307373
19043_2023-04-01,2.759174108505249
19043_2023-05-01,2.729501485824585
19043_2023-06-01,2.700090169906616
19045_2022-11-01,2.0544869899749756
19045_2022-12-01,2.039227247238159
19045_2023-01-01,2.003455877304077
19045_2023-02-01,1.9822890758514404
19045_2023-03-01,1.9655444622039795
19045_2023-04-01,1.942204236984253
19045_2023-05-01,1.9202649593353271
19045_2023-06-01,1.900151014328003
19047_2022-11-01,1.2872531414031982
19047_2022-12-01,1.259702444076538
19047_2023-01-01,1.2070271968841553
19047_2023-02-01,1.1818225383758545
19047_2023-03-01,1.1537530422210693
19047_2023-04-01,1.1190125942230225
19047_2023-05-01,1.0869815349578857
19047_2023-06-01,1.049401044845581
19049_2022-11-01,10.788725852966309
19049_2022-12-01,10.613213539123535
19049_2023-01-01,10.453357696533203
19049_2023-02-01,10.285569190979004
19049_2023-03-01,10.1216459274292
19049_2023-04-01,9.968360900878906
19049_2023-05-01,9.823816299438477
19049_2023-06-01,9.683650016784668
19051_2022-11-01,4.160079002380371
19051_2022-12-01,4.1559858322143555
19051_2023-01-01,4.41463565826416
19051_2023-02-01,4.450523376464844
19051_2023-03-01,4.418127059936523
19051_2023-04-01,4.4065141677856445
19051_2023-05-01,4.397880554199219
19051_2023-06-01,4.384699821472168
19053_2022-11-01,2.3354642391204834
19053_2022-12-01,2.2505271434783936
19053_2023-01-01,2.128446340560913
19053_2023-02-01,2.0591533184051514
19053_2023-03-01,2.0057952404022217
19053_2023-04-01,1.9033620357513428
19053_2023-05-01,1.8393418788909912
19053_2023-06-01,1.7577989101409912
19055_2022-11-01,2.1864001750946045
19055_2022-12-01,2.160184621810913
19055_2023-01-01,2.097827672958374
19055_2023-02-01,2.066467046737671
19055_2023-03-01,2.0492665767669678
19055_2023-04-01,2.0142934322357178
19055_2023-05-01,1.9758269786834717
19055_2023-06-01,1.9386956691741943
19057_2022-11-01,3.1623036861419678
19057_2022-12-01,3.1265666484832764
19057_2023-01-01,3.0995938777923584
19057_2023-02-01,3.092736005783081
19057_2023-03-01,3.062603712081909
19057_2023-04-01,3.023545026779175
19057_2023-05-01,2.983327627182007
19057_2023-06-01,2.949364423751831
19059_2022-11-01,7.106742858886719
19059_2022-12-01,7.3955078125
19059_2023-01-01,7.6654558181762695
19059_2023-02-01,7.903716087341309
19059_2023-03-01,8.12625503540039
19059_2023-04-01,8.347237586975098
19059_2023-05-01,8.5708646774292
19059_2023-06-01,8.795684814453125
19061_2022-11-01,4.335392951965332
19061_2022-12-01,4.344376564025879
19061_2023-01-01,4.339228630065918
19061_2023-02-01,4.3474225997924805
19061_2023-03-01,4.361043930053711
19061_2023-04-01,4.347731590270996
19061_2023-05-01,4.341958999633789
19061_2023-06-01,4.315609931945801
19063_2022-11-01,1.7303998470306396
19063_2022-12-01,1.697563886642456
19063_2023-01-01,1.690779447555542
19063_2023-02-01,1.723998785018921
19063_2023-03-01,1.7060277462005615
19063_2023-04-01,1.6660611629486084
19063_2023-05-01,1.6335437297821045
19063_2023-06-01,1.6051862239837646
19065_2022-11-01,1.6257703304290771
19065_2022-12-01,1.6662623882293701
19065_2023-01-01,1.6709554195404053
19065_2023-02-01,1.6610820293426514
19065_2023-03-01,1.6459882259368896
19065_2023-04-01,1.6228435039520264
19065_2023-05-01,1.6020019054412842
19065_2023-06-01,1.5877368450164795
19067_2022-11-01,2.1483428478240967
19067_2022-12-01,2.072660207748413
19067_2023-01-01,1.9030416011810303
19067_2023-02-01,1.8627088069915771
19067_2023-03-01,1.8530738353729248
19067_2023-04-01,1.8355109691619873
19067_2023-05-01,1.8177831172943115
19067_2023-06-01,1.7847087383270264
19069_2022-11-01,2.328289747238159
19069_2022-12-01,2.3091952800750732
19069_2023-01-01,2.317460775375366
19069_2023-02-01,2.297715902328491
19069_2023-03-01,2.2723138332366943
19069_2023-04-01,2.233457326889038
19069_2023-05-01,2.1951186656951904
19069_2023-06-01,2.167261838912964
19071_2022-11-01,2.3597257137298584
19071_2022-12-01,2.394758939743042
19071_2023-01-01,2.432197332382202
19071_2023-02-01,2.477564573287964
19071_2023-03-01,2.5144259929656982
19071_2023-04-01,2.556152105331421
19071_2023-05-01,2.5943305492401123
19071_2023-06-01,2.6325080394744873
19073_2022-11-01,1.9944169521331787
19073_2022-12-01,1.9271962642669678
19073_2023-01-01,1.9202601909637451
19073_2023-02-01,1.900557279586792
19073_2023-03-01,1.871173620223999
19073_2023-04-01,1.8420274257659912
19073_2023-05-01,1.8270652294158936
19073_2023-06-01,1.799957036972046
19075_2022-11-01,2.529003858566284
19075_2022-12-01,2.496753454208374
19075_2023-01-01,2.4797208309173584
19075_2023-02-01,2.4601848125457764
19075_2023-03-01,2.4364278316497803
19075_2023-04-01,2.4166200160980225
19075_2023-05-01,2.3935630321502686
19075_2023-06-01,2.369854688644409
19077_2022-11-01,2.2499568462371826
19077_2022-12-01,2.2200372219085693
19077_2023-01-01,2.2270514965057373
19077_2023-02-01,2.2281482219696045
19077_2023-03-01,2.21209979057312
19077_2023-04-01,2.200040578842163
19077_2023-05-01,2.1886394023895264
19077_2023-06-01,2.181565046310425
19079_2022-11-01,2.214568853378296
19079_2022-12-01,2.1967523097991943
19079_2023-01-01,2.1665761470794678
19079_2023-02-01,2.1433560848236084
19079_2023-03-01,2.1254327297210693
19079_2023-04-01,2.1060550212860107
19079_2023-05-01,2.0788466930389404
19079_2023-06-01,2.0522220134735107
19081_2022-11-01,1.8736236095428467
19081_2022-12-01,1.8670756816864014
19081_2023-01-01,1.8800437450408936
19081_2023-02-01,1.8704688549041748
19081_2023-03-01,1.8548696041107178
19081_2023-04-01,1.826852560043335
19081_2023-05-01,1.801396131515503
19081_2023-06-01,1.78122878074646
19083_2022-11-01,2.5654866695404053
19083_2022-12-01,2.5213534832000732
19083_2023-01-01,2.411961317062378
19083_2023-02-01,2.3981082439422607
19083_2023-03-01,2.3833205699920654
19083_2023-04-01,2.3503777980804443
19083_2023-05-01,2.321326971054077
19083_2023-06-01,2.2976644039154053
19085_2022-11-01,2.2300450801849365
19085_2022-12-01,2.1593472957611084
19085_2023-01-01,2.0431087017059326
19085_2023-02-01,1.9928576946258545
19085_2023-03-01,1.9706370830535889
19085_2023-04-01,1.9145057201385498
19085_2023-05-01,1.866692304611206
19085_2023-06-01,1.8186452388763428
19087_2022-11-01,1.918100118637085
19087_2022-12-01,1.89335036277771
19087_2023-01-01,1.858341932296753
19087_2023-02-01,1.8487918376922607
19087_2023-03-01,1.8451755046844482
19087_2023-04-01,1.8323628902435303
19087_2023-05-01,1.8225085735321045
19087_2023-06-01,1.8197238445281982
19089_2022-11-01,2.1540305614471436
19089_2022-12-01,2.111483335494995
19089_2023-01-01,2.063474416732788
19089_2023-02-01,1.9869086742401123
19089_2023-03-01,1.8729274272918701
19089_2023-04-01,1.7735717296600342
19089_2023-05-01,1.7395856380462646
19089_2023-06-01,1.6956079006195068
19091_2022-11-01,3.0298774242401123
19091_2022-12-01,2.9895074367523193
19091_2023-01-01,2.977393865585327
19091_2023-02-01,2.9484260082244873
19091_2023-03-01,2.9100749492645264
19091_2023-04-01,2.8435637950897217
19091_2023-05-01,2.8001935482025146
19091_2023-06-01,2.7637546062469482
19093_2022-11-01,2.068554639816284
19093_2022-12-01,2.048583745956421
19093_2023-01-01,2.0297820568084717
19093_2023-02-01,2.0330264568328857
19093_2023-03-01,2.024076223373413
19093_2023-04-01,2.009690046310425
19093_2023-05-01,1.971832036972046
19093_2023-06-01,1.9369475841522217
19095_2022-11-01,2.9697272777557373
19095_2022-12-01,2.925183057785034
19095_2023-01-01,2.878305196762085
19095_2023-02-01,2.8363311290740967
19095_2023-03-01,2.793410062789917
19095_2023-04-01,2.7478787899017334
19095_2023-05-01,2.703346014022827
19095_2023-06-01,2.661395788192749
19097_2022-11-01,2.779866933822632
19097_2022-12-01,2.750112295150757
19097_2023-01-01,2.728393316268921
19097_2023-02-01,2.697901487350464
19097_2023-03-01,2.6537997722625732
19097_2023-04-01,2.6149117946624756
19097_2023-05-01,2.583775281906128
19097_2023-06-01,2.5270087718963623
19099_2022-11-01,3.272247076034546
19099_2022-12-01,3.224104642868042
19099_2023-01-01,3.188218832015991
19099_2023-02-01,3.148249387741089
19099_2023-03-01,3.1064765453338623
19099_2023-04-01,3.0455501079559326
19099_2023-05-01,2.9743573665618896
19099_2023-06-01,2.9097344875335693
19101_2022-11-01,46.453067779541016
19101_2022-12-01,45.37969970703125
19101_2023-01-01,44.45046615600586
19101_2023-02-01,43.73140335083008
19101_2023-03-01,43.169456481933594
19101_2023-04-01,42.732425689697266
19101_2023-05-01,42.383056640625
19101_2023-06-01,42.10663986206055
19103_2022-11-01,5.441540718078613
19103_2022-12-01,5.561485290527344
19103_2023-01-01,5.6508588790893555
19103_2023-02-01,5.737439155578613
19103_2023-03-01,5.8246049880981445
19103_2023-04-01,5.9067535400390625
19103_2023-05-01,5.9834699630737305
19103_2023-06-01,6.058269500732422
19105_2022-11-01,2.2869441509246826
19105_2022-12-01,2.2292678356170654
19105_2023-01-01,2.1807544231414795
19105_2023-02-01,2.139739751815796
19105_2023-03-01,2.086585760116577
19105_2023-04-01,2.033860921859741
19105_2023-05-01,1.9722487926483154
19105_2023-06-01,1.9166076183319092
19107_2022-11-01,1.6520183086395264
19107_2022-12-01,1.6454389095306396
19107_2023-01-01,1.6750609874725342
19107_2023-02-01,1.6642377376556396
19107_2023-03-01,1.6480004787445068
19107_2023-04-01,1.634056806564331
19107_2023-05-01,1.6140964031219482
19107_2023-06-01,1.587949514389038
19109_2022-11-01,1.6459510326385498
19109_2022-12-01,1.634932279586792
19109_2023-01-01,1.6566083431243896
19109_2023-02-01,1.6451976299285889
19109_2023-03-01,1.610257863998413
19109_2023-04-01,1.571120023727417
19109_2023-05-01,1.5409133434295654
19109_2023-06-01,1.5045897960662842
19111_2022-11-01,1.5665757656097412
19111_2022-12-01,1.5381534099578857
19111_2023-01-01,1.502898931503296
19111_2023-02-01,1.4800984859466553
19111_2023-03-01,1.461425542831421
19111_2023-04-01,1.4370343685150146
19111_2023-05-01,1.4106881618499756
19111_2023-06-01,1.3800733089447021
19113_2022-11-01,7.71356201171875
19113_2022-12-01,7.889675140380859
19113_2023-01-01,8.121356010437012
19113_2023-02-01,8.342705726623535
19113_2023-03-01,8.53289794921875
19113_2023-04-01,8.7161226272583
19113_2023-05-01,8.89778995513916
19113_2023-06-01,9.084303855895996
19115_2022-11-01,1.5583322048187256
19115_2022-12-01,1.55167555809021
19115_2023-01-01,1.5525777339935303
19115_2023-02-01,1.5394866466522217
19115_2023-03-01,1.5372397899627686
19115_2023-04-01,1.5238654613494873
19115_2023-05-01,1.4985253810882568
19115_2023-06-01,1.4784200191497803
19117_2022-11-01,1.6506526470184326
19117_2022-12-01,1.6258971691131592
19117_2023-01-01,1.6046702861785889
19117_2023-02-01,1.5916965007781982
19117_2023-03-01,1.573800802230835
19117_2023-04-01,1.556257963180542
19117_2023-05-01,1.5360543727874756
19117_2023-06-01,1.519540548324585
19119_2022-11-01,3.529352903366089
19119_2022-12-01,3.5093190670013428
19119_2023-01-01,3.516204595565796
19119_2023-02-01,3.496769666671753
19119_2023-03-01,3.4643638134002686
19119_2023-04-01,3.4412343502044678
19119_2023-05-01,3.4163758754730225
19119_2023-06-01,3.384526014328003
19121_2022-11-01,3.9035604000091553
19121_2022-12-01,3.8568294048309326
19121_2023-01-01,3.8146073818206787
19121_2023-02-01,3.7770659923553467
19121_2023-03-01,3.7457492351531982
19121_2023-04-01,3.7178828716278076
19121_2023-05-01,3.6942718029022217
19121_2023-06-01,3.6601808071136475
19123_2022-11-01,1.9380614757537842
19123_2022-12-01,1.939903974533081
19123_2023-01-01,1.9597070217132568
19123_2023-02-01,1.9498975276947021
19123_2023-03-01,1.9365508556365967
19123_2023-04-01,1.9271504878997803
19123_2023-05-01,1.9168565273284912
19123_2023-06-01,1.906956434249878
19125_2022-11-01,2.5911595821380615
19125_2022-12-01,2.5174100399017334
19125_2023-01-01,2.3603217601776123
19125_2023-02-01,2.3035390377044678
19125_2023-03-01,2.273247480392456
19125_2023-04-01,2.231297254562378
19125_2023-05-01,2.186568021774292
19125_2023-06-01,2.1384389400482178
19127_2022-11-01,2.2965047359466553
19127_2022-12-01,2.2902629375457764
19127_2023-01-01,2.2721822261810303
19127_2023-02-01,2.2507169246673584
19127_2023-03-01,2.2326228618621826
19127_2023-04-01,2.2053000926971436
19127_2023-05-01,2.1859748363494873
19127_2023-06-01,2.1674153804779053
19129_2022-11-01,2.675119161605835
19129_2022-12-01,2.637108564376831
19129_2023-01-01,2.6193807125091553
19129_2023-02-01,2.5869834423065186
