row_id,microbusiness_density
5117_2023-03-01,0.6374684572219849
5117_2023-04-01,0.6374684572219849
5117_2023-05-01,0.6374684572219849
5117_2023-06-01,0.6374684572219849
5119_2022-11-01,6.236817836761475
5119_2022-12-01,6.241488456726074
5119_2023-01-01,6.273317337036133
5119_2023-02-01,6.2894511222839355
5119_2023-03-01,6.306694984436035
5119_2023-04-01,6.306694984436035
5119_2023-05-01,6.306244850158691
5119_2023-06-01,6.306694984436035
5121_2022-11-01,1.4954272508621216
5121_2022-12-01,1.490334391593933
5121_2023-01-01,1.4977504014968872
5121_2023-02-01,1.4983526468276978
5121_2023-03-01,1.5011303424835205
5121_2023-04-01,1.5011303424835205
5121_2023-05-01,1.5013099908828735
5121_2023-06-01,1.5020326375961304
5123_2022-11-01,0.7061262130737305
5123_2022-12-01,0.7055072784423828
5123_2023-01-01,0.706707775592804
5123_2023-02-01,0.7077749967575073
5123_2023-03-01,0.7086862921714783
5123_2023-04-01,0.7089759707450867
5123_2023-05-01,0.7089759707450867
5123_2023-06-01,0.7091378569602966
5125_2022-11-01,3.572234630584717
5125_2022-12-01,3.578549861907959
5125_2023-01-01,3.5782413482666016
5125_2023-02-01,3.5782413482666016
5125_2023-03-01,3.5777554512023926
5125_2023-04-01,3.5782413482666016
5125_2023-05-01,3.5782413482666016
5125_2023-06-01,3.5782413482666016
5127_2022-11-01,0.5514723658561707
5127_2022-12-01,0.55207759141922
5127_2023-01-01,0.5565700531005859
5127_2023-02-01,0.5658700466156006
5127_2023-03-01,0.5665050745010376
5127_2023-04-01,0.572551965713501
5127_2023-05-01,0.5759979486465454
5127_2023-06-01,0.580379843711853
5129_2022-11-01,2.02817440032959
5129_2022-12-01,2.035454034805298
5129_2023-01-01,2.0382604598999023
5129_2023-02-01,2.037849187850952
5129_2023-03-01,2.035963296890259
5129_2023-04-01,2.0384087562561035
5129_2023-05-01,2.0384087562561035
5129_2023-06-01,2.0384087562561035
5131_2022-11-01,4.397815704345703
5131_2022-12-01,4.414283275604248
5131_2023-01-01,4.417858600616455
5131_2023-02-01,4.421386241912842
5131_2023-03-01,4.4248528480529785
5131_2023-04-01,4.425154685974121
5131_2023-05-01,4.425511360168457
5131_2023-06-01,4.443909645080566
5133_2022-11-01,0.8415012359619141
5133_2022-12-01,0.8443009257316589
5133_2023-01-01,0.848667323589325
5133_2023-02-01,0.8501904010772705
5133_2023-03-01,0.8536468744277954
5133_2023-04-01,0.8545999526977539
5133_2023-05-01,0.8550761938095093
5133_2023-06-01,0.8552892804145813
5135_2022-11-01,2.4525177478790283
5135_2022-12-01,2.448223352432251
5135_2023-01-01,2.4603757858276367
5135_2023-02-01,2.4642581939697266
5135_2023-03-01,2.4681713581085205
5135_2023-04-01,2.468299388885498
5135_2023-05-01,2.4692282676696777
5135_2023-06-01,2.4692282676696777
5137_2022-11-01,2.234851121902466
5137_2022-12-01,2.2341997623443604
5137_2023-01-01,2.2448272705078125
5137_2023-02-01,2.234246015548706
5137_2023-03-01,2.245966911315918
5137_2023-04-01,2.2463109493255615
5137_2023-05-01,2.2518928050994873
5137_2023-06-01,2.2503271102905273
5139_2022-11-01,1.8353887796401978
5139_2022-12-01,1.8373832702636719
5139_2023-01-01,1.8373832702636719
5139_2023-02-01,1.8373832702636719
5139_2023-03-01,1.8373832702636719
5139_2023-04-01,1.8373832702636719
5139_2023-05-01,1.8373832702636719
5139_2023-06-01,1.8372377157211304
5141_2022-11-01,1.9025837182998657
5141_2022-12-01,1.8958549499511719
5141_2023-01-01,1.8952274322509766
5141_2023-02-01,1.8864909410476685
5141_2023-03-01,1.8934028148651123
5141_2023-04-01,1.8936235904693604
5141_2023-05-01,1.8936235904693604
5141_2023-06-01,1.8936235904693604
5143_2022-11-01,5.8082685470581055
5143_2022-12-01,5.8082685470581055
5143_2023-01-01,5.8082685470581055
5143_2023-02-01,5.8082685470581055
5143_2023-03-01,5.8082685470581055
5143_2023-04-01,5.8082685470581055
5143_2023-05-01,5.8082685470581055
5143_2023-06-01,5.8082685470581055
5145_2022-11-01,3.168891429901123
5145_2022-12-01,3.2443463802337646
5145_2023-01-01,3.19893741607666
5145_2023-02-01,3.2269604206085205
5145_2023-03-01,3.2514407634735107
5145_2023-04-01,3.220410108566284
5145_2023-05-01,3.2307369709014893
5145_2023-06-01,3.2514407634735107
5147_2022-11-01,1.3454668521881104
5147_2022-12-01,1.3410793542861938
5147_2023-01-01,1.3333455324172974
5147_2023-02-01,1.3290772438049316
5147_2023-03-01,1.3246290683746338
5147_2023-04-01,1.3216842412948608
5147_2023-05-01,1.3186752796173096
5147_2023-06-01,1.3142160177230835
5149_2022-11-01,1.3141964673995972
5149_2022-12-01,1.3204058408737183
5149_2023-01-01,1.3239556550979614
5149_2023-02-01,1.3276323080062866
5149_2023-03-01,1.330637812614441
5149_2023-04-01,1.331217646598816
5149_2023-05-01,1.3321729898452759
5149_2023-06-01,1.3323981761932373
6001_2022-11-01,11.603446006774902
6001_2022-12-01,11.609596252441406
6001_2023-01-01,11.621384620666504
6001_2023-02-01,11.675215721130371
6001_2023-03-01,11.697763442993164
6001_2023-04-01,11.723414421081543
6001_2023-05-01,11.702488899230957
6001_2023-06-01,11.705660820007324
6003_2022-11-01,4.375558853149414
6003_2022-12-01,4.313995361328125
6003_2023-01-01,4.294789791107178
6003_2023-02-01,4.299048900604248
6003_2023-03-01,4.301481246948242
6003_2023-04-01,4.258423805236816
6003_2023-05-01,4.256429672241211
6003_2023-06-01,4.223215103149414
6005_2022-11-01,14.027618408203125
6005_2022-12-01,14.044620513916016
6005_2023-01-01,14.109933853149414
6005_2023-02-01,14.137504577636719
6005_2023-03-01,14.136658668518066
6005_2023-04-01,14.128750801086426
6005_2023-05-01,14.124634742736816
6005_2023-06-01,14.121763229370117
6007_2022-11-01,6.467321872711182
6007_2022-12-01,6.50808048248291
6007_2023-01-01,6.499483585357666
6007_2023-02-01,6.526386737823486
6007_2023-03-01,6.560812473297119
6007_2023-04-01,6.581099033355713
6007_2023-05-01,6.608965873718262
6007_2023-06-01,6.627440452575684
6009_2022-11-01,6.026401042938232
6009_2022-12-01,6.027594089508057
6009_2023-01-01,6.069716453552246
6009_2023-02-01,6.0702924728393555
6009_2023-03-01,6.0702924728393555
6009_2023-04-01,6.0702924728393555
6009_2023-05-01,6.0702924728393555
6009_2023-06-01,6.0702924728393555
6011_2022-11-01,2.020125150680542
6011_2022-12-01,2.0260963439941406
6011_2023-01-01,2.0313634872436523
6011_2023-02-01,2.0416500568389893
6011_2023-03-01,2.042447328567505
6011_2023-04-01,2.043301820755005
6011_2023-05-01,2.0457475185394287
6011_2023-06-01,2.04589581489563
6013_2022-11-01,9.24863052368164
6013_2022-12-01,9.232426643371582
6013_2023-01-01,9.198570251464844
6013_2023-02-01,9.161039352416992
6013_2023-03-01,9.099513053894043
6013_2023-04-01,9.045588493347168
6013_2023-05-01,8.9506254196167
6013_2023-06-01,8.872416496276855
6015_2022-11-01,5.005232334136963
6015_2022-12-01,5.036120414733887
6015_2023-01-01,5.049912929534912
6015_2023-02-01,4.880858421325684
6015_2023-03-01,5.055335998535156
6015_2023-04-01,5.069274425506592
6015_2023-05-01,5.080690383911133
6015_2023-06-01,4.9001030921936035
6017_2022-11-01,9.836791038513184
6017_2022-12-01,10.196572303771973
6017_2023-01-01,9.87100887298584
6017_2023-02-01,10.208667755126953
6017_2023-03-01,9.872685432434082
6017_2023-04-01,10.217634201049805
6017_2023-05-01,9.872723579406738
6017_2023-06-01,10.214542388916016
6019_2022-11-01,4.020333290100098
6019_2022-12-01,4.020426273345947
6019_2023-01-01,4.020686626434326
6019_2023-02-01,4.020716667175293
6019_2023-03-01,4.020686626434326
6019_2023-04-01,4.020686626434326
6019_2023-05-01,4.020686626434326
6019_2023-06-01,4.020686626434326
6021_2022-11-01,2.4465205669403076
6021_2022-12-01,2.4520111083984375
6021_2023-01-01,2.461763858795166
6021_2023-02-01,2.47097110748291
6021_2023-03-01,2.4749584197998047
6021_2023-04-01,2.476468324661255
6021_2023-05-01,2.476468324661255
6021_2023-06-01,2.476468324661255
6023_2022-11-01,6.920986652374268
6023_2022-12-01,7.024100303649902
6023_2023-01-01,7.057384014129639
6023_2023-02-01,7.086495876312256
6023_2023-03-01,7.101925849914551
6023_2023-04-01,7.102880477905273
6023_2023-05-01,7.10576057434082
6023_2023-06-01,7.06837272644043
6025_2022-11-01,2.1559884548187256
6025_2022-12-01,2.1653285026550293
6025_2023-01-01,2.1647374629974365
6025_2023-02-01,2.1709940433502197
6025_2023-03-01,2.1722660064697266
6025_2023-04-01,2.1755127906799316
6025_2023-05-01,2.1760761737823486
6025_2023-06-01,2.17594313621521
6027_2022-11-01,4.877652168273926
6027_2022-12-01,4.873542785644531
6027_2023-01-01,4.863403797149658
6027_2023-02-01,4.831589221954346
6027_2023-03-01,4.810481548309326
6027_2023-04-01,4.812301158905029
6027_2023-05-01,4.8158416748046875
6027_2023-06-01,4.815674781799316
6029_2022-11-01,3.559360980987549
6029_2022-12-01,3.565152883529663
6029_2023-01-01,3.589134931564331
6029_2023-02-01,3.58917236328125
6029_2023-03-01,3.58917236328125
6029_2023-04-01,3.589658260345459
6029_2023-05-01,3.589658260345459
6029_2023-06-01,3.589658260345459
6031_2022-11-01,1.830045223236084
6031_2022-12-01,1.83559250831604
6031_2023-01-01,1.8411232233047485
6031_2023-02-01,1.8414572477340698
6031_2023-03-01,1.8414572477340698
6031_2023-04-01,1.8414572477340698
6031_2023-05-01,1.8414572477340698
6031_2023-06-01,1.8414231538772583
6033_2022-11-01,15.380035400390625
6033_2022-12-01,15.405893325805664
6033_2023-01-01,15.41142749786377
6033_2023-02-01,15.416864395141602
6033_2023-03-01,15.436799049377441
6033_2023-04-01,15.443142890930176
6033_2023-05-01,15.433815956115723
6033_2023-06-01,15.42961311340332
6035_2022-11-01,2.409890651702881
6035_2022-12-01,2.406754732131958
6035_2023-01-01,2.4188485145568848
6035_2023-02-01,2.419018030166626
6035_2023-03-01,2.4253313541412354
6035_2023-04-01,2.4256608486175537
6035_2023-05-01,2.4256608486175537
6035_2023-06-01,2.4256608486175537
6037_2022-11-01,14.644513130187988
6037_2022-12-01,14.612792015075684
6037_2023-01-01,14.607888221740723
6037_2023-02-01,14.621346473693848
6037_2023-03-01,14.625014305114746
6037_2023-04-01,14.619481086730957
6037_2023-05-01,14.618523597717285
6037_2023-06-01,14.611220359802246
6039_2022-11-01,3.919809341430664
6039_2022-12-01,3.906325101852417
6039_2023-01-01,3.9048984050750732
6039_2023-02-01,3.9050536155700684
6039_2023-03-01,3.9048984050750732
6039_2023-04-01,3.9044463634490967
6039_2023-05-01,3.904747486114502
6039_2023-06-01,3.9043233394622803
6041_2022-11-01,19.97502326965332
6041_2022-12-01,19.881336212158203
6041_2023-01-01,19.81999397277832
6041_2023-02-01,19.777202606201172
6041_2023-03-01,19.757549285888672
6041_2023-04-01,19.730201721191406
6041_2023-05-01,19.709177017211914
6041_2023-06-01,19.71625328063965
6043_2022-11-01,7.7089433670043945
6043_2022-12-01,7.747234344482422
6043_2023-01-01,7.75574254989624
6043_2023-02-01,7.77102518081665
6043_2023-03-01,7.783226490020752
6043_2023-04-01,7.783718585968018
6043_2023-05-01,7.785904884338379
6043_2023-06-01,7.784850597381592
6045_2022-11-01,6.486020565032959
6045_2022-12-01,6.523722171783447
6045_2023-01-01,6.571435928344727
6045_2023-02-01,6.620270252227783
6045_2023-03-01,6.650242805480957
6045_2023-04-01,6.666375637054443
6045_2023-05-01,6.684351444244385
6045_2023-06-01,6.7456159591674805
6047_2022-11-01,2.0437426567077637
6047_2022-12-01,2.045595169067383
6047_2023-01-01,2.048189163208008
6047_2023-02-01,2.0480408668518066
6047_2023-03-01,2.048189163208008
6047_2023-04-01,2.048189163208008
6047_2023-05-01,2.048407554626465
6047_2023-06-01,2.048407554626465
6049_2022-11-01,2.4360451698303223
6049_2022-12-01,2.4502155780792236
6049_2023-01-01,2.4387550354003906
6049_2023-02-01,2.448291301727295
6049_2023-03-01,2.4383842945098877
6049_2023-04-01,2.448333740234375
6049_2023-05-01,2.438627004623413
6049_2023-06-01,2.448333740234375
6051_2022-11-01,9.832804679870605
6051_2022-12-01,9.824071884155273
6051_2023-01-01,9.83452033996582
6051_2023-02-01,9.822203636169434
6051_2023-03-01,9.82369327545166
6051_2023-04-01,9.850981712341309
6051_2023-05-01,9.887359619140625
6051_2023-06-01,9.89603042602539
6053_2022-11-01,5.6694111824035645
6053_2022-12-01,5.732685565948486
6053_2023-01-01,5.776762962341309
6053_2023-02-01,5.784172058105469
6053_2023-03-01,5.786215305328369
6053_2023-04-01,5.786215305328369
6053_2023-05-01,5.786215305328369
6053_2023-06-01,5.786215305328369
6055_2022-11-01,11.438419342041016
6055_2022-12-01,11.439823150634766
6055_2023-01-01,11.43864917755127
6055_2023-02-01,11.44060230255127
6055_2023-03-01,11.444788932800293
6055_2023-04-01,11.441203117370605
6055_2023-05-01,11.440119743347168
6055_2023-06-01,11.440119743347168
6057_2022-11-01,12.709047317504883
6057_2022-12-01,12.679553985595703
6057_2023-01-01,12.654858589172363
6057_2023-02-01,12.657471656799316
6057_2023-03-01,12.672316551208496
6057_2023-04-01,12.646739959716797
6057_2023-05-01,12.65329647064209
6057_2023-06-01,12.652775764465332
6059_2022-11-01,17.836994171142578
6059_2022-12-01,17.915924072265625
6059_2023-01-01,18.013591766357422
6059_2023-02-01,18.06247901916504
6059_2023-03-01,18.0717716217041
6059_2023-04-01,18.11728858947754
6059_2023-05-01,18.132097244262695
6059_2023-06-01,18.137006759643555
6061_2022-11-01,11.920744895935059
6061_2022-12-01,12.008279800415039
6061_2023-01-01,12.052443504333496
6061_2023-02-01,12.090006828308105
6061_2023-03-01,12.11323356628418
6061_2023-04-01,12.171833992004395
6061_2023-05-01,12.266613006591797
6061_2023-06-01,12.34841251373291
6063_2022-11-01,4.798104286193848
6063_2022-12-01,4.813055992126465
6063_2023-01-01,4.821231842041016
6063_2023-02-01,4.823212623596191
6063_2023-03-01,4.8240509033203125
6063_2023-04-01,4.8246941566467285
6063_2023-05-01,4.824983596801758
6063_2023-06-01,4.8260321617126465
6065_2022-11-01,7.0614471435546875
6065_2022-12-01,7.070667266845703
6065_2023-01-01,7.06768274307251
6065_2023-02-01,7.068050384521484
6065_2023-03-01,7.069096088409424
6065_2023-04-01,7.057352542877197
6065_2023-05-01,7.058999061584473
6065_2023-06-01,7.0578718185424805
6067_2022-11-01,7.677600860595703
6067_2022-12-01,7.683146953582764
6067_2023-01-01,7.685433864593506
6067_2023-02-01,7.6886677742004395
6067_2023-03-01,7.6886677742004395
6067_2023-04-01,7.6886677742004395
6067_2023-05-01,7.6886677742004395
6067_2023-06-01,7.6886677742004395
6069_2022-11-01,5.0814924240112305
6069_2022-12-01,5.098039150238037
6069_2023-01-01,5.109164237976074
6069_2023-02-01,5.107778072357178
6069_2023-03-01,5.110329627990723
6069_2023-04-01,5.165017127990723
6069_2023-05-01,5.169742584228516
6069_2023-06-01,5.174399375915527
6071_2022-11-01,6.237106800079346
6071_2022-12-01,6.2556071281433105
6071_2023-01-01,6.288808822631836
6071_2023-02-01,6.309344291687012
6071_2023-03-01,6.326155662536621
6071_2023-04-01,6.32648229598999
6071_2023-05-01,6.3250603675842285
6071_2023-06-01,6.324792385101318
6073_2022-11-01,14.501350402832031
6073_2022-12-01,14.513750076293945
6073_2023-01-01,14.516691207885742
6073_2023-02-01,14.519105911254883
6073_2023-03-01,14.512102127075195
6073_2023-04-01,14.51082706451416
6073_2023-05-01,14.51300048828125
6073_2023-06-01,14.518341064453125
6075_2022-11-01,18.254722595214844
6075_2022-12-01,18.235061645507812
6075_2023-01-01,18.246139526367188
6075_2023-02-01,18.225994110107422
6075_2023-03-01,18.217309951782227
6075_2023-04-01,18.17728042602539
6075_2023-05-01,18.073562622070312
6075_2023-06-01,18.061519622802734
6077_2022-11-01,4.0636138916015625
6077_2022-12-01,4.063445091247559
6077_2023-01-01,4.0636491775512695
6077_2023-02-01,4.063421249389648
6077_2023-03-01,4.06350040435791
6077_2023-04-01,4.06350040435791
6077_2023-05-01,4.064043998718262
6077_2023-06-01,4.063516139984131
6079_2022-11-01,11.653777122497559
6079_2022-12-01,11.683272361755371
6079_2023-01-01,11.62924861907959
6079_2023-02-01,11.61575698852539
6079_2023-03-01,11.571123123168945
6079_2023-04-01,11.568990707397461
6079_2023-05-01,11.549604415893555
6079_2023-06-01,11.533116340637207
6081_2022-11-01,11.66779899597168
6081_2022-12-01,11.694807052612305
6081_2023-01-01,11.715208053588867
6081_2023-02-01,11.692420959472656
6081_2023-03-01,11.69095516204834
6081_2023-04-01,11.674293518066406
6081_2023-05-01,11.672480583190918
6081_2023-06-01,11.661664962768555
6083_2022-11-01,10.34317398071289
6083_2022-12-01,10.39648723602295
6083_2023-01-01,10.39842700958252
6083_2023-02-01,10.412622451782227
6083_2023-03-01,10.431556701660156
6083_2023-04-01,10.437459945678711
6083_2023-05-01,10.483786582946777
6083_2023-06-01,10.52704906463623
6085_2022-11-01,11.954521179199219
6085_2022-12-01,12.024551391601562
6085_2023-01-01,12.07455062866211
6085_2023-02-01,12.116957664489746
6085_2023-03-01,12.162296295166016
6085_2023-04-01,12.287186622619629
6085_2023-05-01,12.382468223571777
6085_2023-06-01,12.471940994262695
6087_2022-11-01,11.378194808959961
6087_2022-12-01,11.417525291442871
6087_2023-01-01,11.424568176269531
6087_2023-02-01,11.433462142944336
6087_2023-03-01,11.43453598022461
6087_2023-04-01,11.437942504882812
6087_2023-05-01,11.43911075592041
6087_2023-06-01,11.437451362609863
6089_2022-11-01,6.933024883270264
6089_2022-12-01,6.97472620010376
6089_2023-01-01,7.014719009399414
6089_2023-02-01,7.020371437072754
6089_2023-03-01,7.039297103881836
6089_2023-04-01,7.0472517013549805
6089_2023-05-01,7.050168514251709
6089_2023-06-01,7.053732395172119
6091_2022-11-01,3.712836503982544
6091_2022-12-01,3.7099835872650146
6091_2023-01-01,3.7340500354766846
6091_2023-02-01,3.737346887588501
6091_2023-03-01,3.7355806827545166
6091_2023-04-01,3.7338435649871826
6091_2023-05-01,3.7341156005859375
6091_2023-06-01,3.7334065437316895
6093_2022-11-01,5.760086536407471
6093_2022-12-01,5.762008190155029
6093_2023-01-01,5.762978553771973
6093_2023-02-01,5.762978553771973
6093_2023-03-01,5.762890338897705
6093_2023-04-01,5.7632880210876465
6093_2023-05-01,5.762121677398682
6093_2023-06-01,5.775107383728027
6095_2022-11-01,5.711694240570068
6095_2022-12-01,5.759740352630615
6095_2023-01-01,5.785365581512451
6095_2023-02-01,5.7853240966796875
6095_2023-03-01,5.785103797912598
6095_2023-04-01,5.785103797912598
6095_2023-05-01,5.785103797912598
6095_2023-06-01,5.785103797912598
6097_2022-11-01,11.117278099060059
6097_2022-12-01,11.171345710754395
6097_2023-01-01,11.212929725646973
6097_2023-02-01,11.23253059387207
6097_2023-03-01,11.26284408569336
6097_2023-04-01,11.340545654296875
6097_2023-05-01,11.393560409545898
6097_2023-06-01,11.425468444824219
6099_2022-11-01,4.466390132904053
6099_2022-12-01,4.466390132904053
6099_2023-01-01,4.465006351470947
6099_2023-02-01,4.467029094696045
6099_2023-03-01,4.466956615447998
6099_2023-04-01,4.46547794342041
6099_2023-05-01,4.4660444259643555
6099_2023-06-01,4.4652628898620605
6101_2022-11-01,3.7908952236175537
6101_2022-12-01,3.793771743774414
6101_2023-01-01,3.795259475708008
6101_2023-02-01,3.7941534519195557
6101_2023-03-01,3.7941534519195557
6101_2023-04-01,3.7944300174713135
6101_2023-05-01,3.794372320175171
6101_2023-06-01,3.794004201889038
6103_2022-11-01,3.167119264602661
6103_2022-12-01,3.1620142459869385
6103_2023-01-01,3.161438226699829
6103_2023-02-01,3.161165952682495
6103_2023-03-01,3.1611037254333496
6103_2023-04-01,3.1611037254333496
6103_2023-05-01,3.1611037254333496
6103_2023-06-01,3.1611037254333496
6105_2022-11-01,3.5811522006988525
6105_2022-12-01,3.5813021659851074
6105_2023-01-01,3.5811080932617188
6105_2023-02-01,3.58160400390625
6105_2023-03-01,3.582097291946411
6105_2023-04-01,3.5821475982666016
6105_2023-05-01,3.583730459213257
6105_2023-06-01,3.583604097366333
6107_2022-11-01,2.584810972213745
6107_2022-12-01,2.5889313220977783
6107_2023-01-01,2.6066362857818604
6107_2023-02-01,2.6083695888519287
6107_2023-03-01,2.621976137161255
6107_2023-04-01,2.629420280456543
6107_2023-05-01,2.6343228816986084
6107_2023-06-01,2.6536169052124023
6109_2022-11-01,7.07007360458374
6109_2022-12-01,7.065421104431152
6109_2023-01-01,7.071268558502197
6109_2023-02-01,7.064702033996582
6109_2023-03-01,7.061126708984375
6109_2023-04-01,7.049854755401611
6109_2023-05-01,7.04055118560791
6109_2023-06-01,7.037131309509277
6111_2022-11-01,16.32575035095215
6111_2022-12-01,16.339704513549805
6111_2023-01-01,16.383136749267578
6111_2023-02-01,16.396446228027344
6111_2023-03-01,16.38285255432129
6111_2023-04-01,16.385944366455078
6111_2023-05-01,16.386777877807617
6111_2023-06-01,16.41155433654785
6113_2022-11-01,5.659082412719727
6113_2022-12-01,5.721755027770996
6113_2023-01-01,5.77544641494751
6113_2023-02-01,5.785491466522217
6113_2023-03-01,5.787534713745117
6113_2023-04-01,5.787534713745117
6113_2023-05-01,5.787534713745117
6113_2023-06-01,5.787534713745117
6115_2022-11-01,3.350400924682617
6115_2022-12-01,3.1217997074127197
6115_2023-01-01,3.0709986686706543
6115_2023-02-01,2.855923891067505
6115_2023-03-01,2.7932722568511963
6115_2023-04-01,2.6855008602142334
6115_2023-05-01,2.6029746532440186
6115_2023-06-01,2.53188419342041
8001_2022-11-01,5.655553817749023
8001_2022-12-01,5.716662406921387
8001_2023-01-01,5.770252227783203
8001_2023-02-01,5.787111282348633
8001_2023-03-01,5.789154529571533
8001_2023-04-01,5.789154529571533
8001_2023-05-01,5.789154529571533
8001_2023-06-01,5.789154529571533
8003_2022-11-01,2.9825472831726074
8003_2022-12-01,2.991698980331421
8003_2023-01-01,2.996959686279297
8003_2023-02-01,3.023719310760498
8003_2023-03-01,3.0357565879821777
8003_2023-04-01,3.0355913639068604
8003_2023-05-01,3.0548152923583984
8003_2023-06-01,3.056055784225464
8005_2022-11-01,11.227789878845215
8005_2022-12-01,11.257161140441895
8005_2023-01-01,11.258707046508789
8005_2023-02-01,11.335164070129395
8005_2023-03-01,11.387617111206055
8005_2023-04-01,11.419120788574219
8005_2023-05-01,11.427227973937988
8005_2023-06-01,11.43448257446289
8007_2022-11-01,12.659701347351074
8007_2022-12-01,12.630407333374023
8007_2023-01-01,12.612088203430176
8007_2023-02-01,12.626202583312988
8007_2023-03-01,12.631882667541504
8007_2023-04-01,12.627471923828125
8007_2023-05-01,12.605950355529785
8007_2023-06-01,12.6007661819458
8009_2022-11-01,1.5639482736587524
8009_2022-12-01,1.5598115921020508
8009_2023-01-01,1.5650681257247925
8009_2023-02-01,1.5658942461013794
8009_2023-03-01,1.5733381509780884
8009_2023-04-01,1.5715593099594116
8009_2023-05-01,1.5774884223937988
8009_2023-06-01,1.5787407159805298
8011_2022-11-01,1.106550931930542
8011_2022-12-01,1.0928372144699097
8011_2023-01-01,1.1120898723602295
8011_2023-02-01,1.1063512563705444
8011_2023-03-01,1.1203267574310303
8011_2023-04-01,1.1293301582336426
8011_2023-05-01,1.1266978979110718
8011_2023-06-01,1.1399352550506592
8013_2022-11-01,18.93631935119629
8013_2022-12-01,18.92321014404297
8013_2023-01-01,18.910768508911133
8013_2023-02-01,18.899614334106445
8013_2023-03-01,18.894073486328125
8013_2023-04-01,18.886877059936523
8013_2023-05-01,18.88178253173828
8013_2023-06-01,18.88589096069336
8014_2022-11-01,14.40031909942627
8014_2022-12-01,14.376622200012207
8014_2023-01-01,14.400673866271973
8014_2023-02-01,14.412890434265137
8014_2023-03-01,14.412548065185547
8014_2023-04-01,14.396153450012207
8014_2023-05-01,14.422134399414062
8014_2023-06-01,14.427804946899414
8015_2022-11-01,9.608407974243164
8015_2022-12-01,9.6138277053833
8015_2023-01-01,9.578865051269531
8015_2023-02-01,9.616022109985352
8015_2023-03-01,9.581828117370605
8015_2023-04-01,9.595588684082031
8015_2023-05-01,9.575526237487793
8015_2023-06-01,9.576361656188965
8017_2022-11-01,4.30436372756958
8017_2022-12-01,4.340142726898193
8017_2023-01-01,4.351049900054932
8017_2023-02-01,4.3535356521606445
8017_2023-03-01,4.351550579071045
8017_2023-04-01,4.398419380187988
8017_2023-05-01,4.414180278778076
8017_2023-06-01,4.416949272155762
8019_2022-11-01,5.762659549713135
8019_2022-12-01,5.763148784637451
8019_2023-01-01,5.763177394866943
8019_2023-02-01,5.763266086578369
8019_2023-03-01,5.763266086578369
8019_2023-04-01,5.763060569763184
8019_2023-05-01,5.762965679168701
8019_2023-06-01,5.762965679168701
8021_2022-11-01,1.8945865631103516
8021_2022-12-01,1.8941797018051147
8021_2023-01-01,1.8945571184158325
8021_2023-02-01,1.8874244689941406
8021_2023-03-01,1.8943363428115845
8021_2023-04-01,1.8945571184158325
8021_2023-05-01,1.8945571184158325
8021_2023-06-01,1.8945571184158325
8023_2022-11-01,2.9440696239471436
8023_2022-12-01,2.983487367630005
8023_2023-01-01,2.9425241947174072
8023_2023-02-01,2.950371265411377
8023_2023-03-01,2.931150197982788
8023_2023-04-01,2.920036792755127
8023_2023-05-01,2.9184582233428955
8023_2023-06-01,2.918292999267578
8025_2022-11-01,0.8840024471282959
8025_2022-12-01,0.890968382358551
8025_2023-01-01,0.8845784068107605
8025_2023-02-01,0.8877549171447754
8025_2023-03-01,0.8852097392082214
8025_2023-04-01,0.8827032446861267
8025_2023-05-01,0.8851112127304077
8025_2023-06-01,0.883933961391449
8027_2022-11-01,9.522367477416992
8027_2022-12-01,9.547566413879395
8027_2023-01-01,9.575718879699707
8027_2023-02-01,9.58643627166748
8027_2023-03-01,9.593101501464844
8027_2023-04-01,9.603556632995605
8027_2023-05-01,9.598377227783203
8027_2023-06-01,9.593274116516113
8029_2022-11-01,6.483750343322754
8029_2022-12-01,6.504405975341797
8029_2023-01-01,6.527410984039307
8029_2023-02-01,6.574438095092773
8029_2023-03-01,6.60555362701416
8029_2023-04-01,6.634425163269043
8029_2023-05-01,6.651525974273682
8029_2023-06-01,6.6511335372924805
8031_2022-11-01,16.2786865234375
8031_2022-12-01,16.715242385864258
8031_2023-01-01,17.869678497314453
8031_2023-02-01,18.302953720092773
8031_2023-03-01,18.61475944519043
8031_2023-04-01,18.708232879638672
8031_2023-05-01,19.53783416748047
8031_2023-06-01,19.637372970581055
8033_2022-11-01,4.3148088455200195
8033_2022-12-01,4.290190696716309
8033_2023-01-01,4.338960647583008
8033_2023-02-01,4.316421985626221
8033_2023-03-01,4.289726257324219
8033_2023-04-01,4.286276817321777
8033_2023-05-01,4.298807144165039
8033_2023-06-01,4.30457878112793
8035_2022-11-01,14.609417915344238
8035_2022-12-01,14.583690643310547
8035_2023-01-01,14.55284309387207
8035_2023-02-01,14.521684646606445
8035_2023-03-01,14.498167991638184
8035_2023-04-01,14.476567268371582
8035_2023-05-01,14.42106819152832
8035_2023-06-01,14.402863502502441
8037_2022-11-01,14.707954406738281
8037_2022-12-01,14.697943687438965
8037_2023-01-01,14.683417320251465
8037_2023-02-01,14.71392822265625
8037_2023-03-01,14.7194242477417
8037_2023-04-01,14.706839561462402
8037_2023-05-01,14.707919120788574
8037_2023-06-01,14.730640411376953
8039_2022-11-01,6.247485637664795
8039_2022-12-01,6.260236740112305
8039_2023-01-01,6.2687225341796875
8039_2023-02-01,6.273566246032715
8039_2023-03-01,6.273521423339844
8039_2023-04-01,6.271361351013184
8039_2023-05-01,6.2744526863098145
8039_2023-06-01,6.2766804695129395
