row_id,microbusiness_density
12097_2023-05-01,7.2734174728393555
12097_2023-06-01,7.264179706573486
12099_2022-11-01,18.575441360473633
12099_2022-12-01,18.78923225402832
12099_2023-01-01,19.039791107177734
12099_2023-02-01,19.326810836791992
12099_2023-03-01,19.637197494506836
12099_2023-04-01,19.95323371887207
12099_2023-05-01,20.265426635742188
12099_2023-06-01,20.56177520751953
12101_2022-11-01,7.329899787902832
12101_2022-12-01,7.301033020019531
12101_2023-01-01,7.293910980224609
12101_2023-02-01,7.28523063659668
12101_2023-03-01,7.276948928833008
12101_2023-04-01,7.266074180603027
12101_2023-05-01,7.25278902053833
12101_2023-06-01,7.242337703704834
12103_2022-11-01,14.80900764465332
12103_2022-12-01,14.989670753479004
12103_2023-01-01,15.190206527709961
12103_2023-02-01,15.396727561950684
12103_2023-03-01,15.597053527832031
12103_2023-04-01,15.785792350769043
12103_2023-05-01,15.964083671569824
12103_2023-06-01,16.13088035583496
12105_2022-11-01,5.394403457641602
12105_2022-12-01,5.378046035766602
12105_2023-01-01,5.361939907073975
12105_2023-02-01,5.344053745269775
12105_2023-03-01,5.3274431228637695
12105_2023-04-01,5.318931579589844
12105_2023-05-01,5.314687728881836
12105_2023-06-01,5.311444282531738
12107_2022-11-01,2.973865509033203
12107_2022-12-01,2.9480643272399902
12107_2023-01-01,2.9308371543884277
12107_2023-02-01,2.9147093296051025
12107_2023-03-01,2.8964405059814453
12107_2023-04-01,2.877211570739746
12107_2023-05-01,2.8579249382019043
12107_2023-06-01,2.838834762573242
12109_2022-11-01,15.395862579345703
12109_2022-12-01,15.512506484985352
12109_2023-01-01,15.663962364196777
12109_2023-02-01,15.817389488220215
12109_2023-03-01,15.966645240783691
12109_2023-04-01,16.11039161682129
12109_2023-05-01,16.249757766723633
12109_2023-06-01,16.38893699645996
12111_2022-11-01,6.5979132652282715
12111_2022-12-01,6.570367813110352
12111_2023-01-01,6.55328369140625
12111_2023-02-01,6.540521621704102
12111_2023-03-01,6.529668807983398
12111_2023-04-01,6.51826286315918
12111_2023-05-01,6.507708549499512
12111_2023-06-01,6.498466968536377
12113_2022-11-01,5.960927486419678
12113_2022-12-01,5.9440598487854
12113_2023-01-01,5.927846431732178
12113_2023-02-01,5.916630744934082
12113_2023-03-01,5.907963752746582
12113_2023-04-01,5.899009704589844
12113_2023-05-01,5.8896708488464355
12113_2023-06-01,5.88032341003418
12115_2022-11-01,13.55420207977295
12115_2022-12-01,13.858065605163574
12115_2023-01-01,14.068645477294922
12115_2023-02-01,14.268686294555664
12115_2023-03-01,14.467862129211426
12115_2023-04-01,14.658411979675293
12115_2023-05-01,14.838103294372559
12115_2023-06-01,15.01003360748291
12117_2022-11-01,12.550823211669922
12117_2022-12-01,12.72736930847168
12117_2023-01-01,12.887907028198242
12117_2023-02-01,13.054404258728027
12117_2023-03-01,13.224385261535645
12117_2023-04-01,13.392716407775879
12117_2023-05-01,13.559903144836426
12117_2023-06-01,13.727179527282715
12119_2022-11-01,3.3375391960144043
12119_2022-12-01,3.3129982948303223
12119_2023-01-01,3.29145884513855
12119_2023-02-01,3.2733187675476074
12119_2023-03-01,3.25551176071167
12119_2023-04-01,3.2379848957061768
12119_2023-05-01,3.2205138206481934
12119_2023-06-01,3.204296588897705
12121_2022-11-01,3.6323328018188477
12121_2022-12-01,3.6167097091674805
12121_2023-01-01,3.5996170043945312
12121_2023-02-01,3.579132556915283
12121_2023-03-01,3.5584983825683594
12121_2023-04-01,3.5380163192749023
12121_2023-05-01,3.5190165042877197
12121_2023-06-01,3.500105381011963
12123_2022-11-01,2.335408
12123_2022-12-01,2.335408
12123_2023-01-01,2.335408
12123_2023-02-01,2.335408
12123_2023-03-01,2.335408
12123_2023-04-01,2.335408
12123_2023-05-01,2.335408
12123_2023-06-01,2.335408
12125_2022-11-01,1.1644716
12125_2022-12-01,1.1644716
12125_2023-01-01,1.1644716
12125_2023-02-01,1.1644716
12125_2023-03-01,1.1644716
12125_2023-04-01,1.1644716
12125_2023-05-01,1.1644716
12125_2023-06-01,1.1644716
12127_2022-11-01,7.949901103973389
12127_2022-12-01,7.962620735168457
12127_2023-01-01,7.974701881408691
12127_2023-02-01,7.985430717468262
12127_2023-03-01,7.990767478942871
12127_2023-04-01,7.991793155670166
12127_2023-05-01,7.993250846862793
12127_2023-06-01,7.99652099609375
12129_2022-11-01,3.795196056365967
12129_2022-12-01,3.7812416553497314
12129_2023-01-01,3.7605321407318115
12129_2023-02-01,3.7372255325317383
12129_2023-03-01,3.7143714427948
12129_2023-04-01,3.693535089492798
12129_2023-05-01,3.6751322746276855
12129_2023-06-01,3.6581857204437256
12131_2022-11-01,28.639570236206055
12131_2022-12-01,28.29007339477539
12131_2023-01-01,27.940937042236328
12131_2023-02-01,27.589710235595703
12131_2023-03-01,27.211044311523438
12131_2023-04-01,26.87147331237793
12131_2023-05-01,26.61577796936035
12131_2023-06-01,26.540021896362305
12133_2022-11-01,1.8091048
12133_2022-12-01,1.8091048
12133_2023-01-01,1.8091048
12133_2023-02-01,1.8091048
12133_2023-03-01,1.8091048
12133_2023-04-01,1.8091048
12133_2023-05-01,1.8091048
12133_2023-06-01,1.8091048
13001_2022-11-01,0.83675975
13001_2022-12-01,0.83675975
13001_2023-01-01,0.83675975
13001_2023-02-01,0.83675975
13001_2023-03-01,0.83675975
13001_2023-04-01,0.83675975
13001_2023-05-01,0.83675975
13001_2023-06-01,0.83675975
13003_2022-11-01,0.87056506
13003_2022-12-01,0.87056506
13003_2023-01-01,0.87056506
13003_2023-02-01,0.87056506
13003_2023-03-01,0.87056506
13003_2023-04-01,0.87056506
13003_2023-05-01,0.87056506
13003_2023-06-01,0.87056506
13005_2022-11-01,1.3987701
13005_2022-12-01,1.3987701
13005_2023-01-01,1.3987701
13005_2023-02-01,1.3987701
13005_2023-03-01,1.3987701
13005_2023-04-01,1.3987701
13005_2023-05-01,1.3987701
13005_2023-06-01,1.3987701
13007_2022-11-01,1.208577
13007_2022-12-01,1.208577
13007_2023-01-01,1.208577
13007_2023-02-01,1.208577
13007_2023-03-01,1.208577
13007_2023-04-01,1.208577
13007_2023-05-01,1.208577
13007_2023-06-01,1.208577
13009_2022-11-01,2.384674549102783
13009_2022-12-01,2.366312026977539
13009_2023-01-01,2.3478305339813232
13009_2023-02-01,2.3295531272888184
13009_2023-03-01,2.312242269515991
13009_2023-04-01,2.2944133281707764
13009_2023-05-01,2.275866746902466
13009_2023-06-01,2.2584006786346436
13011_2022-11-01,0.92611647
13011_2022-12-01,0.92611647
13011_2023-01-01,0.92611647
13011_2023-02-01,0.92611647
13011_2023-03-01,0.92611647
13011_2023-04-01,0.92611647
13011_2023-05-01,0.92611647
13011_2023-06-01,0.92611647
13013_2022-11-01,5.916457653045654
13013_2022-12-01,5.900683879852295
13013_2023-01-01,5.886794567108154
13013_2023-02-01,5.875233173370361
13013_2023-03-01,5.866654872894287
13013_2023-04-01,5.856196880340576
13013_2023-05-01,5.84669828414917
13013_2023-06-01,5.840178489685059
13015_2022-11-01,4.640913486480713
13015_2022-12-01,4.633477687835693
13015_2023-01-01,4.625946521759033
13015_2023-02-01,4.62130880355835
13015_2023-03-01,4.617128849029541
13015_2023-04-01,4.61171817779541
13015_2023-05-01,4.605630874633789
13015_2023-06-01,4.598846435546875
13017_2022-11-01,1.780509
13017_2022-12-01,1.780509
13017_2023-01-01,1.780509
13017_2023-02-01,1.780509
13017_2023-03-01,1.780509
13017_2023-04-01,1.780509
13017_2023-05-01,1.780509
13017_2023-06-01,1.780509
13019_2022-11-01,1.6057092
13019_2022-12-01,1.6057092
13019_2023-01-01,1.6057092
13019_2023-02-01,1.6057092
13019_2023-03-01,1.6057092
13019_2023-04-01,1.6057092
13019_2023-05-01,1.6057092
13019_2023-06-01,1.6057092
13021_2022-11-01,6.718671798706055
13021_2022-12-01,6.698103904724121
13021_2023-01-01,6.692854404449463
13021_2023-02-01,6.686837196350098
13021_2023-03-01,6.674727916717529
13021_2023-04-01,6.664315700531006
13021_2023-05-01,6.657743453979492
13021_2023-06-01,6.651787281036377
13023_2022-11-01,1.6054158
13023_2022-12-01,1.6054158
13023_2023-01-01,1.6054158
13023_2023-02-01,1.6054158
13023_2023-03-01,1.6054158
13023_2023-04-01,1.6054158
13023_2023-05-01,1.6054158
13023_2023-06-01,1.6054158
13025_2022-11-01,0.88390869
13025_2022-12-01,0.88390869
13025_2023-01-01,0.88390869
13025_2023-02-01,0.88390869
13025_2023-03-01,0.88390869
13025_2023-04-01,0.88390869
13025_2023-05-01,0.88390869
13025_2023-06-01,0.88390869
13027_2022-11-01,1.130363
13027_2022-12-01,1.130363
13027_2023-01-01,1.130363
13027_2023-02-01,1.130363
13027_2023-03-01,1.130363
13027_2023-04-01,1.130363
13027_2023-05-01,1.130363
13027_2023-06-01,1.130363
13029_2022-11-01,6.362105846405029
13029_2022-12-01,6.343508243560791
13029_2023-01-01,6.326401710510254
13029_2023-02-01,6.3150410652160645
13029_2023-03-01,6.303450584411621
13029_2023-04-01,6.285892963409424
13029_2023-05-01,6.270688056945801
13029_2023-06-01,6.263979911804199
13031_2022-11-01,3.2991719245910645
13031_2022-12-01,3.282252788543701
13031_2023-01-01,3.2617290019989014
13031_2023-02-01,3.241457939147949
13031_2023-03-01,3.222440719604492
13031_2023-04-01,3.204216241836548
13031_2023-05-01,3.186044216156006
13031_2023-06-01,3.1689083576202393
13033_2022-11-01,1.9701779
13033_2022-12-01,1.9701779
13033_2023-01-01,1.9701779
13033_2023-02-01,1.9701779
13033_2023-03-01,1.9701779
13033_2023-04-01,1.9701779
13033_2023-05-01,1.9701779
13033_2023-06-01,1.9701779
13035_2022-11-01,3.3664176
13035_2022-12-01,3.3664176
13035_2023-01-01,3.3664176
13035_2023-02-01,3.3664176
13035_2023-03-01,3.3664176
13035_2023-04-01,3.3664176
13035_2023-05-01,3.3664176
13035_2023-06-01,3.3664176
13037_2022-11-01,0.65409774
13037_2022-12-01,0.65409774
13037_2023-01-01,0.65409774
13037_2023-02-01,0.65409774
13037_2023-03-01,0.65409774
13037_2023-04-01,0.65409774
13037_2023-05-01,0.65409774
13037_2023-06-01,0.65409774
13039_2022-11-01,3.304506301879883
13039_2022-12-01,3.2784552574157715
13039_2023-01-01,3.2500486373901367
13039_2023-02-01,3.2222959995269775
13039_2023-03-01,3.1965250968933105
13039_2023-04-01,3.1713314056396484
13039_2023-05-01,3.1461474895477295
13039_2023-06-01,3.121558666229248
13043_2022-11-01,2.7193305
13043_2022-12-01,2.7193305
13043_2023-01-01,2.7193305
13043_2023-02-01,2.7193305
13043_2023-03-01,2.7193305
13043_2023-04-01,2.7193305
13043_2023-05-01,2.7193305
13043_2023-06-01,2.7193305
13045_2022-11-01,5.097498893737793
13045_2022-12-01,5.080530166625977
13045_2023-01-01,5.067965030670166
13045_2023-02-01,5.0590739250183105
13045_2023-03-01,5.05070686340332
13045_2023-04-01,5.040858268737793
13045_2023-05-01,5.032552719116211
13045_2023-06-01,5.026676177978516
13047_2022-11-01,2.790665864944458
13047_2022-12-01,2.767566204071045
13047_2023-01-01,2.7452197074890137
13047_2023-02-01,2.7244551181793213
13047_2023-03-01,2.704582452774048
13047_2023-04-01,2.684910774230957
13047_2023-05-01,2.667090892791748
13047_2023-06-01,2.649306297302246
13049_2022-11-01,1.2935511
13049_2022-12-01,1.2935511
13049_2023-01-01,1.2935511
13049_2023-02-01,1.2935511
13049_2023-03-01,1.2935511
13049_2023-04-01,1.2935511
13049_2023-05-01,1.2935511
13049_2023-06-01,1.2935511
13051_2022-11-01,7.001511573791504
13051_2022-12-01,6.9815874099731445
13051_2023-01-01,6.965785026550293
13051_2023-02-01,6.955322265625
13051_2023-03-01,6.945344924926758
13051_2023-04-01,6.934805870056152
13051_2023-05-01,6.927046298980713
13051_2023-06-01,6.920291900634766
13053_2022-11-01,1.5706173
13053_2022-12-01,1.5706173
13053_2023-01-01,1.5706173
13053_2023-02-01,1.5706173
13053_2023-03-01,1.5706173
13053_2023-04-01,1.5706173
13053_2023-05-01,1.5706173
13053_2023-06-01,1.5706173
13055_2022-11-01,1.6337149
13055_2022-12-01,1.6337149
13055_2023-01-01,1.6337149
13055_2023-02-01,1.6337149
13055_2023-03-01,1.6337149
13055_2023-04-01,1.6337149
13055_2023-05-01,1.6337149
13055_2023-06-01,1.6337149
13057_2022-11-01,11.95090103149414
13057_2022-12-01,12.105717658996582
13057_2023-01-01,12.263960838317871
13057_2023-02-01,12.431547164916992
13057_2023-03-01,12.602743148803711
13057_2023-04-01,12.770737648010254
13057_2023-05-01,12.932705879211426
13057_2023-06-01,13.09405517578125
13059_2022-11-01,6.690104007720947
13059_2022-12-01,6.675107479095459
13059_2023-01-01,6.655693054199219
13059_2023-02-01,6.641446590423584
13059_2023-03-01,6.634261608123779
13059_2023-04-01,6.6253838539123535
13059_2023-05-01,6.615091323852539
13059_2023-06-01,6.607336044311523
13061_2022-11-01,0.93497664
13061_2022-12-01,0.93497664
13061_2023-01-01,0.93497664
13061_2023-02-01,0.93497664
13061_2023-03-01,0.93497664
13061_2023-04-01,0.93497664
13061_2023-05-01,0.93497664
13061_2023-06-01,0.93497664
13063_2022-11-01,4.4390869140625
13063_2022-12-01,4.429108619689941
13063_2023-01-01,4.417520999908447
13063_2023-02-01,4.408712863922119
13063_2023-03-01,4.401622295379639
13063_2023-04-01,4.394392013549805
13063_2023-05-01,4.387579917907715
13063_2023-06-01,4.381585121154785
13065_2022-11-01,1.3529887
13065_2022-12-01,1.3529887
13065_2023-01-01,1.3529887
13065_2023-02-01,1.3529887
13065_2023-03-01,1.3529887
13065_2023-04-01,1.3529887
13065_2023-05-01,1.3529887
13065_2023-06-01,1.3529887
13067_2022-11-01,16.58878517150879
13067_2022-12-01,16.71097183227539
13067_2023-01-01,16.823843002319336
13067_2023-02-01,16.946697235107422
13067_2023-03-01,17.08303451538086
13067_2023-04-01,17.235671997070312
13067_2023-05-01,17.39714813232422
13067_2023-06-01,17.56498146057129
13069_2022-11-01,1.670626163482666
13069_2022-12-01,1.6555434465408325
13069_2023-01-01,1.640151023864746
13069_2023-02-01,1.6268295049667358
13069_2023-03-01,1.6097887754440308
13069_2023-04-01,1.590880036354065
13069_2023-05-01,1.5765029191970825
13069_2023-06-01,1.5649617910385132
13071_2022-11-01,2.0760889053344727
13071_2022-12-01,2.0607833862304688
13071_2023-01-01,2.0470919609069824
13071_2023-02-01,2.035712718963623
13071_2023-03-01,2.023979425430298
13071_2023-04-01,2.0116264820098877
13071_2023-05-01,1.999311089515686
13071_2023-06-01,1.988202452659607
13073_2022-11-01,7.286049842834473
13073_2022-12-01,7.257273197174072
13073_2023-01-01,7.236739635467529
13073_2023-02-01,7.223476409912109
13073_2023-03-01,7.213484287261963
13073_2023-04-01,7.204479217529297
13073_2023-05-01,7.197108268737793
13073_2023-06-01,7.189820289611816
13075_2022-11-01,1.6518623
13075_2022-12-01,1.6518623
13075_2023-01-01,1.6518623
13075_2023-02-01,1.6518623
13075_2023-03-01,1.6518623
13075_2023-04-01,1.6518623
13075_2023-05-01,1.6518623
13075_2023-06-01,1.6518623
13077_2022-11-01,5.70425271987915
13077_2022-12-01,5.689725875854492
13077_2023-01-01,5.678379535675049
13077_2023-02-01,5.672065258026123
13077_2023-03-01,5.665062427520752
13077_2023-04-01,5.656651496887207
13077_2023-05-01,5.648480415344238
13077_2023-06-01,5.638951301574707
13079_2022-11-01,0.63589746
13079_2022-12-01,0.63589746
13079_2023-01-01,0.63589746
13079_2023-02-01,0.63589746
13079_2023-03-01,0.63589746
13079_2023-04-01,0.63589746
13079_2023-05-01,0.63589746
13079_2023-06-01,0.63589746
13081_2022-11-01,1.5838691
13081_2022-12-01,1.5838691
13081_2023-01-01,1.5838691
13081_2023-02-01,1.5838691
13081_2023-03-01,1.5838691
13081_2023-04-01,1.5838691
13081_2023-05-01,1.5838691
13081_2023-06-01,1.5838691
13083_2022-11-01,2.2373245
13083_2022-12-01,2.2373245
13083_2023-01-01,2.2373245
13083_2023-02-01,2.2373245
13083_2023-03-01,2.2373245
13083_2023-04-01,2.2373245
13083_2023-05-01,2.2373245
13083_2023-06-01,2.2373245
13085_2022-11-01,8.033419609069824
13085_2022-12-01,8.008377075195312
13085_2023-01-01,8.004919052124023
13085_2023-02-01,8.003268241882324
13085_2023-03-01,8.00656509399414
13085_2023-04-01,8.004735946655273
13085_2023-05-01,8.002043724060059
13085_2023-06-01,8.003914833068848
13087_2022-11-01,2.522296905517578
13087_2022-12-01,2.505944013595581
13087_2023-01-01,2.4850893020629883
13087_2023-02-01,2.461367607116699
13087_2023-03-01,2.4388327598571777
13087_2023-04-01,2.4162468910217285
13087_2023-05-01,2.394958019256592
13087_2023-06-01,2.375734567642212
13089_2022-11-01,13.60865306854248
13089_2022-12-01,13.834388732910156
13089_2023-01-01,14.037172317504883
13089_2023-02-01,14.238761901855469
13089_2023-03-01,14.4255952835083
13089_2023-04-01,14.601404190063477
13089_2023-05-01,14.771846771240234
13089_2023-06-01,14.937642097473145
13091_2022-11-01,0.86108953
13091_2022-12-01,0.86108953
13091_2023-01-01,0.86108953
13091_2023-02-01,0.86108953
13091_2023-03-01,0.86108953
13091_2023-04-01,0.86108953
13091_2023-05-01,0.86108953
13091_2023-06-01,0.86108953
13093_2022-11-01,0.72166783
13093_2022-12-01,0.72166783
13093_2023-01-01,0.72166783
13093_2023-02-01,0.72166783
13093_2023-03-01,0.72166783
13093_2023-04-01,0.72166783
13093_2023-05-01,0.72166783
13093_2023-06-01,0.72166783
13095_2022-11-01,3.3859291076660156
13095_2022-12-01,3.364604949951172
13095_2023-01-01,3.3396875858306885
13095_2023-02-01,3.3146779537200928
13095_2023-03-01,3.2911367416381836
13095_2023-04-01,3.268462896347046
13095_2023-05-01,3.2472500801086426
13095_2023-06-01,3.227926254272461
13097_2022-11-01,8.78713607788086
13097_2022-12-01,8.79051685333252
13097_2023-01-01,8.787832260131836
13097_2023-02-01,8.797102928161621
13097_2023-03-01,8.811789512634277
13097_2023-04-01,8.822517395019531
13097_2023-05-01,8.835941314697266
13097_2023-06-01,8.851446151733398
13099_2022-11-01,1.1200833
13099_2022-12-01,1.1200833
13099_2023-01-01,1.1200833
13099_2023-02-01,1.1200833
13099_2023-03-01,1.1200833
13099_2023-04-01,1.1200833
13099_2023-05-01,1.1200833
13099_2023-06-01,1.1200833
13101_2022-11-01,0.10006671
13101_2022-12-01,0.10006671
13101_2023-01-01,0.10006671
13101_2023-02-01,0.10006671
13101_2023-03-01,0.10006671
13101_2023-04-01,0.10006671
13101_2023-05-01,0.10006671
13101_2023-06-01,0.10006671
13103_2022-11-01,3.354602813720703
13103_2022-12-01,3.334855318069458
13103_2023-01-01,3.310521364212036
13103_2023-02-01,3.287123680114746
13103_2023-03-01,3.2642970085144043
13103_2023-04-01,3.2412381172180176
13103_2023-05-01,3.2192542552948
13103_2023-06-01,3.1991305351257324
13105_2022-11-01,2.1480987
13105_2022-12-01,2.1480987
13105_2023-01-01,2.1480987
13105_2023-02-01,2.1480987
13105_2023-03-01,2.1480987
13105_2023-04-01,2.1480987
13105_2023-05-01,2.1480987
13105_2023-06-01,2.1480987
13107_2022-11-01,1.4537289
13107_2022-12-01,1.4537289
13107_2023-01-01,1.4537289
13107_2023-02-01,1.4537289
13107_2023-03-01,1.4537289
13107_2023-04-01,1.4537289
13107_2023-05-01,1.4537289
13107_2023-06-01,1.4537289
13109_2022-11-01,1.4561247
13109_2022-12-01,1.4561247
13109_2023-01-01,1.4561247
13109_2023-02-01,1.4561247
13109_2023-03-01,1.4561247
13109_2023-04-01,1.4561247
13109_2023-05-01,1.4561247
13109_2023-06-01,1.4561247
13111_2022-11-01,6.5547156
13111_2022-12-01,6.5547156
13111_2023-01-01,6.5547156
13111_2023-02-01,6.5547156
13111_2023-03-01,6.5547156
13111_2023-04-01,6.5547156
13111_2023-05-01,6.5547156
13111_2023-06-01,6.5547156
13113_2022-11-01,17.098100662231445
13113_2022-12-01,17.105010986328125
13113_2023-01-01,17.195524215698242
13113_2023-02-01,17.307348251342773
13113_2023-03-01,17.42729377746582
13113_2023-04-01,17.5501651763916
13113_2023-05-01,17.6772403717041
13113_2023-06-01,17.814653396606445
13115_2022-11-01,3.1143643856048584
13115_2022-12-01,3.090822458267212
13115_2023-01-01,3.0680534839630127
13115_2023-02-01,3.047234535217285
13115_2023-03-01,3.0273447036743164
13115_2023-04-01,3.0067121982574463
13115_2023-05-01,2.987018585205078
13115_2023-06-01,2.969677686691284
13117_2022-11-01,10.480371475219727
13117_2022-12-01,10.575650215148926
13117_2023-01-01,10.67145824432373
13117_2023-02-01,10.761043548583984
13117_2023-03-01,10.858763694763184
13117_2023-04-01,10.976863861083984
13117_2023-05-01,11.11057186126709
13117_2023-06-01,11.248896598815918
13119_2022-11-01,4.3134637
13119_2022-12-01,4.3134637
13119_2023-01-01,4.3134637
13119_2023-02-01,4.3134637
13119_2023-03-01,4.3134637
13119_2023-04-01,4.3134637
13119_2023-05-01,4.3134637
13119_2023-06-01,4.3134637
13121_2022-11-01,20.80219841003418
13121_2022-12-01,21.114866256713867
13121_2023-01-01,21.400060653686523
13121_2023-02-01,21.686872482299805
13121_2023-03-01,21.972646713256836
13121_2023-04-01,22.24873161315918
13121_2023-05-01,22.5123348236084
13121_2023-06-01,22.763080596923828
13123_2022-11-01,5.699368000030518
13123_2022-12-01,5.681042194366455
13123_2023-01-01,5.6781206130981445
13123_2023-02-01,5.669716835021973
13123_2023-03-01,5.6632914543151855
13123_2023-04-01,5.656749725341797
13123_2023-05-01,5.649316787719727
13123_2023-06-01,5.6413774490356445
13125_2022-11-01,1.377529
13125_2022-12-01,1.377529
13125_2023-01-01,1.377529
13125_2023-02-01,1.377529
13125_2023-03-01,1.377529
13125_2023-04-01,1.377529
13125_2023-05-01,1.377529
13125_2023-06-01,1.377529
13127_2022-11-01,7.278835296630859
13127_2022-12-01,7.2755560874938965
13127_2023-01-01,7.2620978355407715
13127_2023-02-01,7.253622055053711
13127_2023-03-01,7.240187644958496
13127_2023-04-01,7.225872993469238
13127_2023-05-01,7.218618392944336
13127_2023-06-01,7.213846683502197
13129_2022-11-01,2.5755252838134766
13129_2022-12-01,2.5572898387908936
13129_2023-01-01,2.535524368286133
13129_2023-02-01,2.5152711868286133
13129_2023-03-01,2.4957125186920166
13129_2023-04-01,2.4755592346191406
13129_2023-05-01,2.4560980796813965
13129_2023-06-01,2.438020706176758
13131_2022-11-01,2.3459649085998535
13131_2022-12-01,2.3066654205322266
13131_2023-01-01,2.261011838912964
13131_2023-02-01,2.213772773742676
13131_2023-03-01,2.1615564823150635
13131_2023-04-01,2.109118700027466
13131_2023-05-01,2.0640923976898193
13131_2023-06-01,2.0237514972686768
13133_2022-11-01,6.369031
13133_2022-12-01,6.369031
13133_2023-01-01,6.369031
13133_2023-02-01,6.369031
13133_2023-03-01,6.369031
13133_2023-04-01,6.369031
13133_2023-05-01,6.369031
13133_2023-06-01,6.369031
13135_2022-11-01,11.925976753234863
13135_2022-12-01,12.067724227905273
13135_2023-01-01,12.22813606262207
13135_2023-02-01,12.39348030090332
13135_2023-03-01,12.561111450195312
13135_2023-04-01,12.728591918945312
13135_2023-05-01,12.896293640136719
13135_2023-06-01,13.065417289733887
13137_2022-11-01,3.2944672107696533
13137_2022-12-01,3.272134304046631
13137_2023-01-01,3.2497029304504395
13137_2023-02-01,3.2293126583099365
13137_2023-03-01,3.210618019104004
13137_2023-04-01,3.193152904510498
13137_2023-05-01,3.1755423545837402
13137_2023-06-01,3.1583914756774902
13139_2022-11-01,6.4098076820373535
13139_2022-12-01,6.3938093185424805
13139_2023-01-01,6.379251003265381
13139_2023-02-01,6.368275165557861
13139_2023-03-01,6.3588786125183105
13139_2023-04-01,6.351284027099609
13139_2023-05-01,6.3446149826049805
13139_2023-06-01,6.336922645568848
13141_2022-11-01,1.1353135
13141_2022-12-01,1.1353135
13141_2023-01-01,1.1353135
13141_2023-02-01,1.1353135
13141_2023-03-01,1.1353135
13141_2023-04-01,1.1353135
13141_2023-05-01,1.1353135
13141_2023-06-01,1.1353135
13143_2022-11-01,2.880244493484497
13143_2022-12-01,2.8644447326660156
13143_2023-01-01,2.843141555786133
13143_2023-02-01,2.8276522159576416
13143_2023-03-01,2.81113862991333
13143_2023-04-01,2.79231595993042
13143_2023-05-01,2.7716636657714844
13143_2023-06-01,2.7526378631591797
13145_2022-11-01,4.533913612365723
13145_2022-12-01,4.5067596435546875
13145_2023-01-01,4.4842987060546875
13145_2023-02-01,4.468767166137695
13145_2023-03-01,4.454493045806885
13145_2023-04-01,4.440796852111816
13145_2023-05-01,4.428039073944092
13145_2023-06-01,4.416356086730957
13147_2022-11-01,2.794156074523926
13147_2022-12-01,2.7774429321289062
13147_2023-01-01,2.759874105453491
13147_2023-02-01,2.7377023696899414
13147_2023-03-01,2.7191195487976074
13147_2023-04-01,2.6993486881256104
13147_2023-05-01,2.6786365509033203
13147_2023-06-01,2.6589415073394775
13149_2022-11-01,1.6589761
13149_2022-12-01,1.6589761
13149_2023-01-01,1.6589761
13149_2023-02-01,1.6589761
13149_2023-03-01,1.6589761
13149_2023-04-01,1.6589761
13149_2023-05-01,1.6589761
13149_2023-06-01,1.6589761
13151_2022-11-01,8.646130561828613
13151_2022-12-01,8.628362655639648
13151_2023-01-01,8.628817558288574
13151_2023-02-01,8.634217262268066
13151_2023-03-01,8.640365600585938
13151_2023-04-01,8.645240783691406
13151_2023-05-01,8.651308059692383
13151_2023-06-01,8.659086227416992
13153_2022-11-01,3.6494569778442383
13153_2022-12-01,3.6305365562438965
13153_2023-01-01,3.609246015548706
13153_2023-02-01,3.588595390319824
13153_2023-03-01,3.5689620971679688
13153_2023-04-01,3.5498924255371094
13153_2023-05-01,3.532224655151367
13153_2023-06-01,3.516861915588379
13155_2022-11-01,0.83965331
13155_2022-12-01,0.83965331
13155_2023-01-01,0.83965331
13155_2023-02-01,0.83965331
13155_2023-03-01,0.83965331
13155_2023-04-01,0.83965331
13155_2023-05-01,0.83965331
13155_2023-06-01,0.83965331
13157_2022-11-01,14.220932006835938
13157_2022-12-01,14.479753494262695
13157_2023-01-01,14.721360206604004
13157_2023-02-01,14.934966087341309
13157_2023-03-01,15.13580322265625
13157_2023-04-01,15.323918342590332
13157_2023-05-01,15.503243446350098
13157_2023-06-01,15.677077293395996
13159_2022-11-01,3.5342262
13159_2022-12-01,3.5342262
13159_2023-01-01,3.5342262
13159_2023-02-01,3.5342262
13159_2023-03-01,3.5342262
13159_2023-04-01,3.5342262
13159_2023-05-01,3.5342262
13159_2023-06-01,3.5342262
13161_2022-11-01,1.1817771
13161_2022-12-01,1.1817771
13161_2023-01-01,1.1817771
13161_2023-02-01,1.1817771
13161_2023-03-01,1.1817771
13161_2023-04-01,1.1817771
13161_2023-05-01,1.1817771
13161_2023-06-01,1.1817771
13163_2022-11-01,1.858422
13163_2022-12-01,1.858422
13163_2023-01-01,1.858422
13163_2023-02-01,1.858422
13163_2023-03-01,1.858422
13163_2023-04-01,1.858422
13163_2023-05-01,1.858422
13163_2023-06-01,1.858422
13165_2022-11-01,1.0693642
13165_2022-12-01,1.0693642
13165_2023-01-01,1.0693642
13165_2023-02-01,1.0693642
13165_2023-03-01,1.0693642
13165_2023-04-01,1.0693642
13165_2023-05-01,1.0693642
13165_2023-06-01,1.0693642
13167_2022-11-01,0.73650795
13167_2022-12-01,0.73650795
13167_2023-01-01,0.73650795
13167_2023-02-01,0.73650795
13167_2023-03-01,0.73650795
13167_2023-04-01,0.73650795
13167_2023-05-01,0.73650795
13167_2023-06-01,0.73650795
13169_2022-11-01,1.9691463708877563
13169_2022-12-01,1.9526082277297974
13169_2023-01-01,1.9339109659194946
13169_2023-02-01,1.9143584966659546
