row_id,microbusiness_density
8011_2023-04-01,1.1267151832580566
8011_2023-05-01,1.1263891458511353
8011_2023-06-01,1.1262702941894531
8013_2022-11-01,18.91181755065918
8013_2022-12-01,18.968896865844727
8013_2023-01-01,18.968896865844727
8013_2023-02-01,18.911550521850586
8013_2023-03-01,18.978641510009766
8013_2023-04-01,18.978641510009766
8013_2023-05-01,18.921295166015625
8013_2023-06-01,18.921295166015625
8014_2022-11-01,14.49810791015625
8014_2022-12-01,14.583789825439453
8014_2023-01-01,14.627119064331055
8014_2023-02-01,14.78585433959961
8014_2023-03-01,14.77794075012207
8014_2023-04-01,14.79881763458252
8014_2023-05-01,14.589502334594727
8014_2023-06-01,14.894102096557617
8015_2022-11-01,9.598283767700195
8015_2022-12-01,9.582730293273926
8015_2023-01-01,9.585990905761719
8015_2023-02-01,9.585990905761719
8015_2023-03-01,9.56359577178955
8015_2023-04-01,9.547662734985352
8015_2023-05-01,9.66591739654541
8015_2023-06-01,9.709956169128418
8017_2022-11-01,4.250908374786377
8017_2022-12-01,4.250908374786377
8017_2023-01-01,4.250908374786377
8017_2023-02-01,4.250908374786377
8017_2023-03-01,4.250908374786377
8017_2023-04-01,4.250908374786377
8017_2023-05-01,4.258320331573486
8017_2023-06-01,4.270699977874756
8019_2022-11-01,5.820659637451172
8019_2022-12-01,5.828272342681885
8019_2023-01-01,5.828272342681885
8019_2023-02-01,5.828272342681885
8019_2023-03-01,5.828272342681885
8019_2023-04-01,5.828272342681885
8019_2023-05-01,5.838171482086182
8019_2023-06-01,5.838171482086182
8021_2022-11-01,1.8946092128753662
8021_2022-12-01,1.8946092128753662
8021_2023-01-01,1.8946092128753662
8021_2023-02-01,1.8946092128753662
8021_2023-03-01,1.8946092128753662
8021_2023-04-01,1.8946092128753662
8021_2023-05-01,1.8946092128753662
8021_2023-06-01,1.8946092128753662
8023_2022-11-01,3.1862282752990723
8023_2022-12-01,3.1862282752990723
8023_2023-01-01,3.1862282752990723
8023_2023-02-01,3.1862282752990723
8023_2023-03-01,3.1862282752990723
8023_2023-04-01,3.1862282752990723
8023_2023-05-01,3.1862282752990723
8023_2023-06-01,3.1862282752990723
8025_2022-11-01,0.8338119387626648
8025_2022-12-01,0.8338119387626648
8025_2023-01-01,0.8338119387626648
8025_2023-02-01,0.8338119387626648
8025_2023-03-01,0.8338119387626648
8025_2023-04-01,0.8338119387626648
8025_2023-05-01,0.8338119387626648
8025_2023-06-01,0.8366551995277405
8027_2022-11-01,9.477267265319824
8027_2022-12-01,9.481443405151367
8027_2023-01-01,9.545400619506836
8027_2023-02-01,9.586565971374512
8027_2023-03-01,9.587575912475586
8027_2023-04-01,9.601922988891602
8027_2023-05-01,9.584210395812988
8027_2023-06-01,9.58752727508545
8029_2022-11-01,6.398256778717041
8029_2022-12-01,6.3729963302612305
8029_2023-01-01,6.4066267013549805
8029_2023-02-01,6.398256778717041
8029_2023-03-01,6.398256778717041
8029_2023-04-01,6.403888702392578
8029_2023-05-01,6.403888702392578
8029_2023-06-01,6.403888702392578
8031_2022-11-01,14.854096412658691
8031_2022-12-01,14.797443389892578
8031_2023-01-01,14.89037799835205
8031_2023-02-01,14.70579719543457
8031_2023-03-01,14.747215270996094
8031_2023-04-01,13.89211368560791
8031_2023-05-01,14.012063026428223
8031_2023-06-01,14.104878425598145
8033_2022-11-01,4.3924126625061035
8033_2022-12-01,4.3924126625061035
8033_2023-01-01,4.420015811920166
8033_2023-02-01,4.459506988525391
8033_2023-03-01,4.494226932525635
8033_2023-04-01,4.496156692504883
8033_2023-05-01,4.471526622772217
8033_2023-06-01,4.471526622772217
8035_2022-11-01,14.641010284423828
8035_2022-12-01,14.781437873840332
8035_2023-01-01,14.982239723205566
8035_2023-02-01,15.19916820526123
8035_2023-03-01,15.17629337310791
8035_2023-04-01,15.22191047668457
8035_2023-05-01,15.342554092407227
8035_2023-06-01,15.465837478637695
8037_2022-11-01,14.803140640258789
8037_2022-12-01,14.873826026916504
8037_2023-01-01,14.852288246154785
8037_2023-02-01,14.693312644958496
8037_2023-03-01,14.624739646911621
8037_2023-04-01,14.665077209472656
8037_2023-05-01,14.617724418640137
8037_2023-06-01,14.677091598510742
8039_2022-11-01,6.340450286865234
8039_2022-12-01,6.373511791229248
8039_2023-01-01,6.408372402191162
8039_2023-02-01,6.411501407623291
8039_2023-03-01,6.402740478515625
8039_2023-04-01,6.402740478515625
8039_2023-05-01,6.398256778717041
8039_2023-06-01,6.398256778717041
8041_2022-11-01,9.15477180480957
8041_2022-12-01,9.15477180480957
8041_2023-01-01,9.15477180480957
8041_2023-02-01,9.106821060180664
8041_2023-03-01,9.166237831115723
8041_2023-04-01,9.166237831115723
8041_2023-05-01,9.166237831115723
8041_2023-06-01,9.166237831115723
8043_2022-11-01,3.783982992172241
8043_2022-12-01,3.828465700149536
8043_2023-01-01,3.828465700149536
8043_2023-02-01,3.828465700149536
8043_2023-03-01,3.819410800933838
8043_2023-04-01,3.819410800933838
8043_2023-05-01,3.819410800933838
8043_2023-06-01,3.819410800933838
8045_2022-11-01,10.608053207397461
8045_2022-12-01,10.638785362243652
8045_2023-01-01,10.778581619262695
8045_2023-02-01,10.839985847473145
8045_2023-03-01,10.858641624450684
8045_2023-04-01,10.85358715057373
8045_2023-05-01,10.831661224365234
8045_2023-06-01,10.831661224365234
8047_2022-11-01,10.44845199584961
8047_2022-12-01,10.41188907623291
8047_2023-01-01,10.468039512634277
8047_2023-02-01,10.464369773864746
8047_2023-03-01,10.485551834106445
8047_2023-04-01,10.623380661010742
8047_2023-05-01,10.754007339477539
8047_2023-06-01,10.943504333496094
8049_2022-11-01,12.913225173950195
8049_2022-12-01,12.952950477600098
8049_2023-01-01,12.912898063659668
8049_2023-02-01,12.981767654418945
8049_2023-03-01,13.166409492492676
8049_2023-04-01,13.228446006774902
8049_2023-05-01,13.204826354980469
8049_2023-06-01,13.183798789978027
8051_2022-11-01,11.725430488586426
8051_2022-12-01,11.725082397460938
8051_2023-01-01,11.725082397460938
8051_2023-02-01,11.725082397460938
8051_2023-03-01,11.725082397460938
8051_2023-04-01,11.725082397460938
8051_2023-05-01,11.704413414001465
8051_2023-06-01,11.704413414001465
8053_2022-11-01,12.841408729553223
8053_2022-12-01,12.869359016418457
8053_2023-01-01,12.804080963134766
8053_2023-02-01,12.878392219543457
8053_2023-03-01,13.00290584564209
8053_2023-04-01,13.00290584564209
8053_2023-05-01,12.990713119506836
8053_2023-06-01,12.950859069824219
8055_2022-11-01,7.208953857421875
8055_2022-12-01,7.246211528778076
8055_2023-01-01,7.295326232910156
8055_2023-02-01,7.291253566741943
8055_2023-03-01,7.292196273803711
8055_2023-04-01,7.311044692993164
8055_2023-05-01,7.311709403991699
8055_2023-06-01,7.311709403991699
8057_2022-11-01,3.903773546218872
8057_2022-12-01,3.926743745803833
8057_2023-01-01,3.9421656131744385
8057_2023-02-01,3.9421656131744385
8057_2023-03-01,3.952054500579834
8057_2023-04-01,3.967076063156128
8057_2023-05-01,3.967076063156128
8057_2023-06-01,3.9796881675720215
8059_2022-11-01,10.773210525512695
8059_2022-12-01,10.759045600891113
8059_2023-01-01,10.753849029541016
8059_2023-02-01,10.753849029541016
8059_2023-03-01,10.753849029541016
8059_2023-04-01,10.753849029541016
8059_2023-05-01,10.753849029541016
8059_2023-06-01,10.753849029541016
8061_2022-11-01,4.2097272872924805
8061_2022-12-01,4.2097272872924805
8061_2023-01-01,4.2097272872924805
8061_2023-02-01,4.2097272872924805
8061_2023-03-01,4.2097272872924805
8061_2023-04-01,4.2097272872924805
8061_2023-05-01,4.2097272872924805
8061_2023-06-01,4.2097272872924805
8063_2022-11-01,2.7973530292510986
8063_2022-12-01,2.7973530292510986
8063_2023-01-01,2.7973530292510986
8063_2023-02-01,2.7973530292510986
8063_2023-03-01,2.79530668258667
8063_2023-04-01,2.79530668258667
8063_2023-05-01,2.79530668258667
8063_2023-06-01,2.79530668258667
8065_2022-11-01,4.2097272872924805
8065_2022-12-01,4.2097272872924805
8065_2023-01-01,4.2097272872924805
8065_2023-02-01,4.2097272872924805
8065_2023-03-01,4.2097272872924805
8065_2023-04-01,4.2097272872924805
8065_2023-05-01,4.2097272872924805
8065_2023-06-01,4.2097272872924805
8067_2022-11-01,10.845080375671387
8067_2022-12-01,10.845212936401367
8067_2023-01-01,10.801054954528809
8067_2023-02-01,10.801054954528809
8067_2023-03-01,10.801054954528809
8067_2023-04-01,10.801054954528809
8067_2023-05-01,10.801054954528809
8067_2023-06-01,10.801054954528809
8069_2022-11-01,9.934181213378906
8069_2022-12-01,9.962764739990234
8069_2023-01-01,9.829689979553223
8069_2023-02-01,9.807257652282715
8069_2023-03-01,9.787022590637207
8069_2023-04-01,9.822720527648926
8069_2023-05-01,9.78451919555664
8069_2023-06-01,9.828652381896973
8071_2022-11-01,3.783982992172241
8071_2022-12-01,3.828465700149536
8071_2023-01-01,3.828465700149536
8071_2023-02-01,3.828465700149536
8071_2023-03-01,3.828465700149536
8071_2023-04-01,3.828465700149536
8071_2023-05-01,3.828465700149536
8071_2023-06-01,3.828465700149536
8073_2022-11-01,2.557818651199341
8073_2022-12-01,2.6052746772766113
8073_2023-01-01,2.602389335632324
8073_2023-02-01,2.6028683185577393
8073_2023-03-01,2.6028683185577393
8073_2023-04-01,2.6028683185577393
8073_2023-05-01,2.601043462753296
8073_2023-06-01,2.601043462753296
8075_2022-11-01,1.808658480644226
8075_2022-12-01,1.808658480644226
8075_2023-01-01,1.808658480644226
8075_2023-02-01,1.808658480644226
8075_2023-03-01,1.808658480644226
8075_2023-04-01,1.808658480644226
8075_2023-05-01,1.808658480644226
8075_2023-06-01,1.808658480644226
8077_2022-11-01,6.217533588409424
8077_2022-12-01,6.230170249938965
8077_2023-01-01,6.211958885192871
8077_2023-02-01,6.211958885192871
8077_2023-03-01,6.230170249938965
8077_2023-04-01,6.220719814300537
8077_2023-05-01,6.220719814300537
8077_2023-06-01,6.220719814300537
8079_2022-11-01,9.635924339294434
8079_2022-12-01,9.656893730163574
8079_2023-01-01,9.689064025878906
8079_2023-02-01,9.696501731872559
8079_2023-03-01,9.696501731872559
8079_2023-04-01,9.696501731872559
8079_2023-05-01,9.696501731872559
8079_2023-06-01,9.667337417602539
8081_2022-11-01,3.1147024631500244
8081_2022-12-01,3.115480661392212
8081_2023-01-01,3.115480661392212
8081_2023-02-01,3.115480661392212
8081_2023-03-01,3.115480661392212
8081_2023-04-01,3.115480661392212
8081_2023-05-01,3.1175270080566406
8081_2023-06-01,3.115480661392212
8083_2022-11-01,5.0460124015808105
8083_2022-12-01,5.067881107330322
8083_2023-01-01,5.067881107330322
8083_2023-02-01,5.067881107330322
8083_2023-03-01,5.067881107330322
8083_2023-04-01,5.067881107330322
8083_2023-05-01,5.067881107330322
8083_2023-06-01,5.067881107330322
8085_2022-11-01,6.03685998916626
8085_2022-12-01,6.045492649078369
8085_2023-01-01,6.045492649078369
8085_2023-02-01,6.045492649078369
8085_2023-03-01,6.057261943817139
8085_2023-04-01,6.057261943817139
8085_2023-05-01,6.045492649078369
8085_2023-06-01,6.045492649078369
8087_2022-11-01,2.237351894378662
8087_2022-12-01,2.237351894378662
8087_2023-01-01,2.237351894378662
8087_2023-02-01,2.237351894378662
8087_2023-03-01,2.237351894378662
8087_2023-04-01,2.237351894378662
8087_2023-05-01,2.237351894378662
8087_2023-06-01,2.237351894378662
8089_2022-11-01,2.14495849609375
8089_2022-12-01,2.14495849609375
8089_2023-01-01,2.14495849609375
8089_2023-02-01,2.14495849609375
8089_2023-03-01,2.14495849609375
8089_2023-04-01,2.14495849609375
8089_2023-05-01,2.14495849609375
8089_2023-06-01,2.14495849609375
8091_2022-11-01,13.761795043945312
8091_2022-12-01,13.866064071655273
8091_2023-01-01,13.922782897949219
8091_2023-02-01,13.985279083251953
8091_2023-03-01,14.112226486206055
8091_2023-04-01,14.165245056152344
8091_2023-05-01,14.121354103088379
8091_2023-06-01,14.071752548217773
8093_2022-11-01,7.274697303771973
8093_2022-12-01,7.274697303771973
8093_2023-01-01,7.274697303771973
8093_2023-02-01,7.274697303771973
8093_2023-03-01,7.2792840003967285
8093_2023-04-01,7.2792840003967285
8093_2023-05-01,7.274697303771973
8093_2023-06-01,7.2792840003967285
8095_2022-11-01,3.3026039600372314
8095_2022-12-01,3.2866876125335693
8095_2023-01-01,3.2866876125335693
8095_2023-02-01,3.2866876125335693
8095_2023-03-01,3.2866876125335693
8095_2023-04-01,3.2866876125335693
8095_2023-05-01,3.2866876125335693
8095_2023-06-01,3.2866876125335693
8097_2022-11-01,27.547344207763672
8097_2022-12-01,27.84623146057129
8097_2023-01-01,22.01310157775879
8097_2023-02-01,15.376784324645996
8097_2023-03-01,14.599509239196777
8097_2023-04-01,14.063180923461914
8097_2023-05-01,13.421480178833008
8097_2023-06-01,12.65266227722168
8099_2022-11-01,1.716969609260559
8099_2022-12-01,1.716969609260559
8099_2023-01-01,1.716969609260559
8099_2023-02-01,1.716969609260559
8099_2023-03-01,1.716969609260559
8099_2023-04-01,1.716969609260559
8099_2023-05-01,1.716969609260559
8099_2023-06-01,1.716969609260559
8101_2022-11-01,3.2692487239837646
8101_2022-12-01,3.276808500289917
8101_2023-01-01,3.288367748260498
8101_2023-02-01,3.288367748260498
8101_2023-03-01,3.288367748260498
8101_2023-04-01,3.288367748260498
8101_2023-05-01,3.288367748260498
8101_2023-06-01,3.288367748260498
8103_2022-11-01,3.2809793949127197
8103_2022-12-01,3.2901878356933594
8103_2023-01-01,3.2901878356933594
8103_2023-02-01,3.291867971420288
8103_2023-03-01,3.291867971420288
8103_2023-04-01,3.291867971420288
8103_2023-05-01,3.291867971420288
8103_2023-06-01,3.291867971420288
8105_2022-11-01,93.48956298828125
8105_2022-12-01,94.59095764160156
8105_2023-01-01,91.788330078125
8105_2023-02-01,91.63484954833984
8105_2023-03-01,87.48307037353516
8105_2023-04-01,89.19336700439453
8105_2023-05-01,89.27873992919922
8105_2023-06-01,91.50981903076172
8107_2022-11-01,16.03916358947754
8107_2022-12-01,16.067859649658203
8107_2023-01-01,16.138198852539062
8107_2023-02-01,16.138198852539062
8107_2023-03-01,16.138198852539062
8107_2023-04-01,16.047531127929688
8107_2023-05-01,16.138198852539062
8107_2023-06-01,16.138198852539062
8109_2022-11-01,6.705470561981201
8109_2022-12-01,6.705470561981201
8109_2023-01-01,6.705470561981201
8109_2023-02-01,6.717338562011719
8109_2023-03-01,6.729196071624756
8109_2023-04-01,6.729196071624756
8109_2023-05-01,6.729196071624756
8109_2023-06-01,6.719696998596191
8111_2022-11-01,21.604677200317383
8111_2022-12-01,21.474794387817383
8111_2023-01-01,21.47539520263672
8111_2023-02-01,21.333208084106445
8111_2023-03-01,21.237804412841797
8111_2023-04-01,21.42207908630371
8111_2023-05-01,21.46160316467285
8111_2023-06-01,21.475914001464844
8113_2022-11-01,22.668212890625
8113_2022-12-01,22.63361930847168
8113_2023-01-01,22.32623863220215
8113_2023-02-01,22.042816162109375
8113_2023-03-01,22.009885787963867
8113_2023-04-01,22.303787231445312
8113_2023-05-01,22.259496688842773
8113_2023-06-01,22.147329330444336
8115_2022-11-01,2.060450792312622
8115_2022-12-01,2.060450792312622
8115_2023-01-01,2.060450792312622
8115_2023-02-01,2.060450792312622
8115_2023-03-01,2.060450792312622
8115_2023-04-01,2.060450792312622
8115_2023-05-01,2.060450792312622
8115_2023-06-01,2.060450792312622
8117_2022-11-01,16.871017456054688
8117_2022-12-01,16.89728355407715
8117_2023-01-01,16.89728355407715
8117_2023-02-01,16.85919189453125
8117_2023-03-01,16.85919189453125
8117_2023-04-01,16.85919189453125
8117_2023-05-01,16.85919189453125
8117_2023-06-01,16.85919189453125
8119_2022-11-01,9.552839279174805
8119_2022-12-01,9.596630096435547
8119_2023-01-01,9.596630096435547
8119_2023-02-01,9.596630096435547
8119_2023-03-01,9.596630096435547
8119_2023-04-01,9.596630096435547
8119_2023-05-01,9.567465782165527
8119_2023-06-01,9.567465782165527
8121_2022-11-01,2.191574811935425
8121_2022-12-01,2.191574811935425
8121_2023-01-01,2.191574811935425
8121_2023-02-01,2.191574811935425
8121_2023-03-01,2.191574811935425
8121_2023-04-01,2.191574811935425
8121_2023-05-01,2.191574811935425
8121_2023-06-01,2.191574811935425
8123_2022-11-01,6.896637439727783
8123_2022-12-01,6.920104503631592
8123_2023-01-01,6.964961051940918
8123_2023-02-01,6.954747200012207
8123_2023-03-01,6.976818561553955
8123_2023-04-01,6.954747200012207
8123_2023-05-01,6.9530930519104
8123_2023-06-01,6.9530930519104
8125_2022-11-01,3.1199421882629395
8125_2022-12-01,3.1199421882629395
8125_2023-01-01,3.1199421882629395
8125_2023-02-01,3.1199421882629395
8125_2023-03-01,3.1182620525360107
8125_2023-04-01,3.1182620525360107
8125_2023-05-01,3.1182620525360107
8125_2023-06-01,3.1199421882629395
9001_2022-11-01,16.242324829101562
9001_2022-12-01,16.158369064331055
9001_2023-01-01,16.159587860107422
9001_2023-02-01,16.18788719177246
9001_2023-03-01,16.18788719177246
9001_2023-04-01,16.18788719177246
9001_2023-05-01,16.18788719177246
9001_2023-06-01,16.17646026611328
9003_2022-11-01,8.305614471435547
9003_2022-12-01,8.573186874389648
9003_2023-01-01,8.673206329345703
9003_2023-02-01,8.732926368713379
9003_2023-03-01,8.769861221313477
9003_2023-04-01,8.76517391204834
9003_2023-05-01,8.76517391204834
9003_2023-06-01,8.753135681152344
9005_2022-11-01,7.655241012573242
9005_2022-12-01,7.678808689117432
9005_2023-01-01,7.692915439605713
9005_2023-02-01,7.692915439605713
9005_2023-03-01,7.692915439605713
9005_2023-04-01,7.692915439605713
9005_2023-05-01,7.692915439605713
9005_2023-06-01,7.691035270690918
9007_2022-11-01,6.896378993988037
9007_2022-12-01,6.896378993988037
9007_2023-01-01,6.896378993988037
9007_2023-02-01,6.896378993988037
9007_2023-03-01,6.896378993988037
9007_2023-04-01,6.896378993988037
9007_2023-05-01,6.896378993988037
9007_2023-06-01,6.896378993988037
9009_2022-11-01,7.088927745819092
9009_2022-12-01,7.132269859313965
9009_2023-01-01,7.204761981964111
9009_2023-02-01,7.211526393890381
9009_2023-03-01,7.211526393890381
9009_2023-04-01,7.211526393890381
9009_2023-05-01,7.204251289367676
9009_2023-06-01,7.204251289367676
9011_2022-11-01,4.7150678634643555
9011_2022-12-01,4.731380939483643
9011_2023-01-01,4.731380939483643
9011_2023-02-01,4.731380939483643
9011_2023-03-01,4.731380939483643
9011_2023-04-01,4.731380939483643
9011_2023-05-01,4.731380939483643
9011_2023-06-01,4.731380939483643
9013_2022-11-01,4.478728771209717
9013_2022-12-01,4.478728771209717
9013_2023-01-01,4.478728771209717
9013_2023-02-01,4.478728771209717
9013_2023-03-01,4.478728771209717
9013_2023-04-01,4.478728771209717
9013_2023-05-01,4.478728771209717
9013_2023-06-01,4.478728771209717
9015_2022-11-01,3.5613903999328613
9015_2022-12-01,3.5613903999328613
9015_2023-01-01,3.5613903999328613
9015_2023-02-01,3.5613903999328613
9015_2023-03-01,3.5613903999328613
9015_2023-04-01,3.5613903999328613
9015_2023-05-01,3.5613903999328613
9015_2023-06-01,3.5613903999328613
10001_2022-11-01,6.907359600067139
10001_2022-12-01,6.964073657989502
10001_2023-01-01,6.983525276184082
10001_2023-02-01,6.983525276184082
10001_2023-03-01,6.994534492492676
10001_2023-04-01,7.002375602722168
10001_2023-05-01,6.972002029418945
10001_2023-06-01,6.972002029418945
10003_2022-11-01,20.85080337524414
10003_2022-12-01,20.749448776245117
10003_2023-01-01,20.74724769592285
10003_2023-02-01,20.822078704833984
10003_2023-03-01,20.8382625579834
10003_2023-04-01,20.70347785949707
10003_2023-05-01,20.745590209960938
10003_2023-06-01,20.741914749145508
10005_2022-11-01,59.530189514160156
10005_2022-12-01,60.52827453613281
10005_2023-01-01,60.595767974853516
10005_2023-02-01,62.2689208984375
10005_2023-03-01,62.04332733154297
10005_2023-04-01,62.36209487915039
10005_2023-05-01,62.267822265625
10005_2023-06-01,61.76887893676758
11001_2022-11-01,13.986392974853516
11001_2022-12-01,14.172386169433594
11001_2023-01-01,14.219524383544922
11001_2023-02-01,14.217731475830078
11001_2023-03-01,14.21706771850586
11001_2023-04-01,14.23994255065918
11001_2023-05-01,14.20477294921875
11001_2023-06-01,14.12014389038086
12001_2022-11-01,7.8344573974609375
12001_2022-12-01,7.770773410797119
12001_2023-01-01,7.633728981018066
12001_2023-02-01,7.849608898162842
12001_2023-03-01,8.057821273803711
12001_2023-04-01,7.40898323059082
12001_2023-05-01,6.977417469024658
12001_2023-06-01,7.251981258392334
12003_2022-11-01,1.7748603820800781
12003_2022-12-01,1.7867488861083984
12003_2023-01-01,1.789844036102295
12003_2023-02-01,1.79844069480896
12003_2023-03-01,1.8036757707595825
12003_2023-04-01,1.808658480644226
12003_2023-05-01,1.808658480644226
12003_2023-06-01,1.808658480644226
12005_2022-11-01,6.5243659019470215
12005_2022-12-01,6.543713092803955
12005_2023-01-01,6.543713092803955
12005_2023-02-01,6.543713092803955
12005_2023-03-01,6.543713092803955
12005_2023-04-01,6.549345016479492
12005_2023-05-01,6.561397552490234
12005_2023-06-01,6.561397552490234
12007_2022-11-01,2.122213363647461
12007_2022-12-01,2.122213363647461
12007_2023-01-01,2.122213363647461
12007_2023-02-01,2.122213363647461
12007_2023-03-01,2.122213363647461
12007_2023-04-01,2.122213363647461
12007_2023-05-01,2.122213363647461
12007_2023-06-01,2.122213363647461
12009_2022-11-01,9.191291809082031
12009_2022-12-01,9.191291809082031
12009_2023-01-01,9.191291809082031
12009_2023-02-01,9.191291809082031
12009_2023-03-01,9.191291809082031
12009_2023-04-01,9.191291809082031
12009_2023-05-01,9.191291809082031
12009_2023-06-01,9.191291809082031
12011_2022-11-01,19.13927459716797
12011_2022-12-01,19.08913803100586
12011_2023-01-01,19.003076553344727
12011_2023-02-01,18.987741470336914
12011_2023-03-01,18.987741470336914
12011_2023-04-01,19.045330047607422
12011_2023-05-01,18.940067291259766
12011_2023-06-01,18.999582290649414
12013_2022-11-01,1.6244943141937256
12013_2022-12-01,1.6283295154571533
12013_2023-01-01,1.641371488571167
12013_2023-02-01,1.6522544622421265
12013_2023-03-01,1.6565866470336914
12013_2023-04-01,1.6565866470336914
12013_2023-05-01,1.6565866470336914
12013_2023-06-01,1.6565866470336914
12015_2022-11-01,7.128756046295166
12015_2022-12-01,7.211526393890381
12015_2023-01-01,7.204251289367676
12015_2023-02-01,7.211526393890381
12015_2023-03-01,7.211526393890381
12015_2023-04-01,7.204251289367676
12015_2023-05-01,7.204251289367676
12015_2023-06-01,7.204251289367676
12017_2022-11-01,5.334691047668457
12017_2022-12-01,5.365891456604004
12017_2023-01-01,5.365891456604004
12017_2023-02-01,5.365891456604004
12017_2023-03-01,5.365891456604004
12017_2023-04-01,5.365891456604004
12017_2023-05-01,5.365891456604004
12017_2023-06-01,5.365891456604004
12019_2022-11-01,7.082643508911133
12019_2022-12-01,7.067522048950195
12019_2023-01-01,7.0815229415893555
12019_2023-02-01,7.0815229415893555
12019_2023-03-01,7.0815229415893555
12019_2023-04-01,7.0815229415893555
12019_2023-05-01,7.0815229415893555
12019_2023-06-01,7.0815229415893555
12021_2022-11-01,16.5146427154541
12021_2022-12-01,16.62104034423828
12021_2023-01-01,16.844074249267578
12021_2023-02-01,16.745750427246094
12021_2023-03-01,16.770893096923828
12021_2023-04-01,16.820837020874023
12021_2023-05-01,16.816463470458984
12021_2023-06-01,16.812395095825195
12023_2022-11-01,3.8275718688964844
12023_2022-12-01,3.8275718688964844
12023_2023-01-01,3.819410800933838
12023_2023-02-01,3.819410800933838
12023_2023-03-01,3.819410800933838
12023_2023-04-01,3.819410800933838
12023_2023-05-01,3.819410800933838
12023_2023-06-01,3.819410800933838
12027_2022-11-01,1.662814736366272
12027_2022-12-01,1.6565866470336914
12027_2023-01-01,1.6565866470336914
12027_2023-02-01,1.6565866470336914
12027_2023-03-01,1.6565866470336914
12027_2023-04-01,1.6565866470336914
12027_2023-05-01,1.6565866470336914
12027_2023-06-01,1.6565866470336914
12029_2022-11-01,1.5231027603149414
12029_2022-12-01,1.5231027603149414
12029_2023-01-01,1.5231027603149414
12029_2023-02-01,1.5231027603149414
12029_2023-03-01,1.5231027603149414
12029_2023-04-01,1.5231027603149414
12029_2023-05-01,1.5231027603149414
12029_2023-06-01,1.5231027603149414
12031_2022-11-01,9.545452117919922
12031_2022-12-01,9.587352752685547
12031_2023-01-01,9.608322143554688
12031_2023-02-01,9.61575984954834
12031_2023-03-01,9.61575984954834
12031_2023-04-01,9.61575984954834
12031_2023-05-01,9.58659553527832
12031_2023-06-01,9.61575984954834
12033_2022-11-01,6.888376235961914
12033_2022-12-01,6.911843299865723
12033_2023-01-01,6.964073657989502
12033_2023-02-01,6.988008975982666
12033_2023-03-01,6.974145412445068
12033_2023-04-01,6.9819865226745605
12033_2023-05-01,6.950821399688721
12033_2023-06-01,6.968474864959717
12035_2022-11-01,9.532361030578613
12035_2022-12-01,9.576151847839355
12035_2023-01-01,9.576151847839355
12035_2023-02-01,9.576151847839355
12035_2023-03-01,9.576151847839355
12035_2023-04-01,9.576151847839355
12035_2023-05-01,9.546987533569336
12035_2023-06-01,9.546987533569336
12037_2022-11-01,3.439352035522461
12037_2022-12-01,3.4330453872680664
12037_2023-01-01,3.434231758117676
12037_2023-02-01,3.437731981277466
12037_2023-03-01,3.445312023162842
12037_2023-04-01,3.440260410308838
12037_2023-05-01,3.440260410308838
12037_2023-06-01,3.445329189300537
12039_2022-11-01,2.404510736465454
12039_2022-12-01,2.405930995941162
12039_2023-01-01,2.405930995941162
12039_2023-02-01,2.405930995941162
12039_2023-03-01,2.405930995941162
12039_2023-04-01,2.405930995941162
12039_2023-05-01,2.405930995941162
12039_2023-06-01,2.405930995941162
12041_2022-11-01,2.5550432205200195
12041_2022-12-01,2.5666277408599854
12041_2023-01-01,2.593174695968628
12041_2023-02-01,2.611318588256836
12041_2023-03-01,2.6163880825042725
12041_2023-04-01,2.6061129570007324
12041_2023-05-01,2.601043462753296
12041_2023-06-01,2.601043462753296
12043_2022-11-01,0.7650985717773438
12043_2022-12-01,0.7650985717773438
12043_2023-01-01,0.7650985717773438
12043_2023-02-01,0.7650985717773438
12043_2023-03-01,0.7679418325424194
12043_2023-04-01,0.7679418325424194
12043_2023-05-01,0.7679418325424194
12043_2023-06-01,0.7679418325424194
12045_2022-11-01,4.741357326507568
12045_2022-12-01,4.764123916625977
12045_2023-01-01,4.7451491355896
12045_2023-02-01,4.738842487335205
12045_2023-03-01,4.731380939483643
12045_2023-04-01,4.731380939483643
12045_2023-05-01,4.731380939483643
12045_2023-06-01,4.731380939483643
12047_2022-11-01,1.3980101346969604
12047_2022-12-01,1.3980101346969604
12047_2023-01-01,1.3980101346969604
12047_2023-02-01,1.3980101346969604
12047_2023-03-01,1.3980101346969604
12047_2023-04-01,1.3980101346969604
12047_2023-05-01,1.3980101346969604
12047_2023-06-01,1.3980101346969604
12049_2022-11-01,1.6313486099243164
12049_2022-12-01,1.64439058303833
12049_2023-01-01,1.6522544622421265
12049_2023-02-01,1.6565866470336914
12049_2023-03-01,1.6565866470336914
12049_2023-04-01,1.6565866470336914
12049_2023-05-01,1.6565866470336914
12049_2023-06-01,1.6565866470336914
12051_2022-11-01,2.404510736465454
12051_2022-12-01,2.4065983295440674
12051_2023-01-01,2.4065983295440674
12051_2023-02-01,2.4065983295440674
12051_2023-03-01,2.4063124656677246
12051_2023-04-01,2.405930995941162
12051_2023-05-01,2.4063124656677246
12051_2023-06-01,2.405930995941162
12053_2022-11-01,5.175152778625488
12053_2022-12-01,5.175152778625488
12053_2023-01-01,5.175152778625488
12053_2023-02-01,5.175152778625488
12053_2023-03-01,5.175152778625488
